0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.144,0.0,0.29,0.0,0.0,15.875,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,10.314,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,4.998,0.002,0.0,0.0,0.0,0.0,5.055,0.0,0.0,10.173,0.0,0.0,1.481,3.729,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.003,0.0,0.0,0.0,1.221,0.0,0.889,0.0,0.0,16.956,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,5.963,0.002,0.0,0.0,0.0,0.0,5.821,0.0,0.0,10.809,0.0,0.0,2.465,4.711,0.0,1.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.003,0.0,0.0,0.0,1.291,0.0,1.26,0.0,0.0,17.913,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.447,0.002,0.0,0.0,0.0,0.0,6.272,0.0,0.0,11.243,0.0,0.0,3.165,5.688,0.0,2.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.003,0.0,0.0,0.0,1.358,0.0,1.482,0.0,0.0,18.91,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.918,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0,0.0,0.0,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,6.68,0.002,0.0,0.0,0.0,0.0,6.505,0.0,0.0,11.607,0.0,0.0,3.72,6.856,0.0,3.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.003,0.0,0.0,0.0,1.445,0.0,1.651,0.0,0.0,19.738,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772,0.0,0.0,0.0,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,1.261,0.0,0.0,0.0,0.0,0.0,0.0,6.788,0.002,0.0,0.0,0.0,0.0,6.629,0.0,0.0,11.911,0.0,0.0,4.205,7.79,0.0,4.476,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.003,0.0,0.0,0.0,1.547,0.0,1.79,0.0,0.0,20.367,0.0,0.0,0.0,0.0,0.462,0.0,0.0,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105,0.0,0.003,0.0,0.0,0.0,0.0,1.785,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,1.597,0.0,0.0,0.0,0.0,0.0,0.0,6.83,0.002,0.0,0.004,0.0,0.0,6.7,0.0,0.0,12.081,0.0,0.0,4.545,8.404,0.0,5.456,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.124,0.0,0.0,0.0,1.669,0.0,1.878,0.0,0.0,20.816,0.0,0.0,0.0,0.0,0.462,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371,0.0,0.28,0.0,0.0,0.0,0.0,2.935,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,2.337,0.0,0.0,0.0,0.0,0.0,0.0,6.848,0.002,0.0,0.545,0.0,0.0,6.738,0.0,0.0,12.206,0.0,0.0,4.767,8.786,0.0,6.155,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.368,0.0,0.0,0.0,1.851,0.0,1.923,0.0,0.0,21.08,0.0,0.0,0.0,0.0,0.462,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.811,0.0,0.617,0.0,0.0,0.0,0.0,4.207,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,3.628,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,4.255,0.0,0.0,6.753,0.0,0.0,12.288,0.0,0.0,6.101,9.057,0.0,6.868,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.532,0.0,0.0,0.0,2.053,0.0,1.941,0.0,0.0,21.248,0.0,0.0,0.0,0.0,0.462,0.0,0.0,1.851,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313,0.0,1.105,0.0,0.0,0.0,0.0,5.694,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,5.369,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,14.509,0.0,0.0,6.757,0.0,0.0,12.354,0.0,0.0,7.734,9.266,0.0,7.733,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.855,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.638,0.0,0.0,0.0,2.23,0.0,1.949,0.0,0.0,21.364,0.0,0.0,0.0,0.0,0.462,0.0,0.0,2.406,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.764,0.0,1.573,0.0,0.0,0.0,0.0,7.018,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,7.152,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,19.738,0.0,0.0,6.757,0.0,0.0,12.386,0.0,0.0,8.782,9.352,0.0,8.613,0.0,0.0,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,1.174,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.698,0.0,0.0,0.0,2.365,0.0,1.951,0.0,0.0,21.48,0.0,0.0,0.0,0.0,0.462,0.0,0.0,2.844,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381,0.0,1.899,0.0,0.0,0.0,0.0,7.894,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,8.406,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,21.576,0.0,0.0,6.757,0.0,0.0,12.445,0.0,0.0,9.414,9.406,0.0,9.533,0.0,0.0,0.0,1.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,1.356,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.729,0.0,0.0,0.0,2.455,0.0,1.951,0.0,0.0,21.507,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.078,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717,0.0,2.069,0.0,0.0,0.0,0.0,8.368,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,9.034,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,22.403,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,9.79,9.433,0.0,10.059,0.0,0.0,0.0,1.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,1.46,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.748,0.0,0.0,0.0,2.513,0.0,1.951,0.0,0.0,21.524,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.204,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819,0.0,2.149,0.0,0.0,0.0,0.0,8.587,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,9.409,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,22.84,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,9.995,9.486,0.0,10.305,0.0,0.0,0.0,1.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,1.516,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.757,0.0,0.0,0.0,2.55,0.0,1.951,0.0,0.0,21.531,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.269,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885,0.0,2.191,0.0,0.0,0.0,0.0,8.726,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,9.627,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,23.084,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,10.111,9.471,0.0,10.438,0.0,0.0,0.0,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.544,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,2.573,0.0,1.951,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.301,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919,0.0,2.218,0.0,0.0,0.0,0.0,8.805,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,9.738,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,23.225,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,10.174,9.471,0.0,10.493,0.0,0.0,0.0,1.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,1.56,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,2.586,0.0,1.951,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.315,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.936,0.0,2.233,0.0,0.0,0.0,0.0,8.844,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,9.796,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,23.32,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,10.207,9.471,0.0,10.533,0.0,0.0,0.0,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,1.578,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,2.607,0.0,1.951,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.336,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,0.0,2.251,0.0,0.0,0.0,0.0,9.017,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,10.189,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,23.475,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,10.285,9.471,0.0,10.713,0.0,0.0,0.0,2.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0,1.625,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,2.649,0.0,1.951,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.399,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373,0.0,2.284,0.0,0.0,0.0,0.0,9.502,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,11.492,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,23.69,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,10.487,9.471,0.0,11.142,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,1.757,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,2.711,0.0,1.995,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.481,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.605,0.0,2.34,0.0,0.0,0.0,0.0,10.007,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,13.264,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,23.99,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,10.907,9.471,0.0,11.697,0.0,0.0,0.0,4.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,1.862,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,2.795,0.0,2.139,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.538,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.406,0.0,2.429,0.0,0.0,0.0,0.0,10.498,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,15.173,0.0,0.0,0.0,0.0,0.0,0.0,6.853,0.002,0.0,24.208,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,11.445,9.471,0.0,12.399,0.0,0.0,0.0,8.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.458,0.0,0.0,1.928,0.0,0.0,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.758,0.0,0.0,0.0,2.932,0.0,2.331,0.0,0.0,21.532,0.0,0.0,0.0,0.0,0.462,0.0,0.0,3.574,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.697,0.0,2.642,0.0,0.0,0.0,0.0,11.021,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.0,0.0,17.06,0.282,0.0,0.0,0.007,0.0,0.0,6.853,0.002,0.0,24.309,0.0,0.0,6.757,0.0,0.0,12.436,0.0,0.0,12.268,9.471,0.0,13.08,0.0,0.0,0.0,13.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,0.0,0.0
