0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.353,0.0,0.286,0.0,0.0,15.709,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,10.704,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,5.033,0.002,0.0,0.0,0.0,0.0,5.118,0.0,0.0,10.305,0.0,0.0,1.426,3.858,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.003,0.0,0.0,0.0,1.457,0.0,0.831,0.0,0.0,16.815,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,10.704,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,6.049,0.002,0.0,0.0,0.0,0.0,5.904,0.0,0.0,10.982,0.0,0.0,2.397,4.813,0.0,1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.003,0.0,0.0,0.0,1.554,0.0,1.186,0.0,0.0,17.833,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,10.708,0.0,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,6.569,0.002,0.0,0.0,0.0,0.0,6.387,0.0,0.0,11.422,0.0,0.0,3.161,5.768,0.0,2.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.003,0.0,0.0,0.0,1.609,0.0,1.428,0.0,0.0,18.883,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,10.715,0.0,0.0,0.969,0.0,0.0,0.0,0.0,0.0,0.0,6.854,0.002,0.0,0.0,0.0,0.0,6.633,0.0,0.0,11.777,0.0,0.0,3.811,6.975,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.003,0.0,0.0,0.0,1.696,0.0,1.56,0.0,0.0,19.753,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.733,0.0,0.0,0.0,0.0,0.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,10.722,0.0,0.0,1.302,0.0,0.0,0.0,0.0,0.0,0.0,6.995,0.002,0.0,0.0,0.0,0.0,6.809,0.0,0.0,11.982,0.0,0.0,4.271,7.817,0.0,4.76,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.003,0.0,0.0,0.0,1.838,0.0,1.666,0.0,0.0,20.386,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017,0.0,0.003,0.0,0.0,0.0,0.0,1.696,0.0,0.0,0.0,0.0,0.0,0.0,10.728,0.0,0.0,1.605,0.0,0.0,0.0,0.0,0.0,0.0,7.071,0.002,0.0,0.004,0.0,0.0,6.919,0.0,0.0,12.118,0.0,0.0,4.55,8.413,0.0,5.767,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.0,0.0,0.161,0.0,0.0,0.0,1.947,0.0,1.754,0.0,0.0,20.817,0.0,0.0,0.0,0.0,0.533,0.0,0.0,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308,0.0,0.254,0.0,0.0,0.0,0.0,2.827,0.0,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,2.437,0.0,0.0,0.0,0.0,0.0,0.0,7.127,0.002,0.0,0.545,0.0,0.0,6.994,0.0,0.0,12.27,0.0,0.0,4.858,8.815,0.0,6.52,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.468,0.0,0.0,0.0,2.129,0.0,1.796,0.0,0.0,21.113,0.0,0.0,0.0,0.0,0.533,0.0,0.0,1.312,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.743,0.0,0.692,0.0,0.0,0.0,0.0,4.138,0.047,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,3.645,0.0,0.0,0.0,0.0,0.0,0.0,7.154,0.002,0.0,4.272,0.0,0.0,7.032,0.0,0.0,12.332,0.0,0.0,6.177,9.131,0.0,7.258,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.642,0.0,0.0,0.0,2.331,0.0,1.859,0.0,0.0,21.311,0.0,0.0,0.0,0.0,0.533,0.0,0.0,1.664,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382,0.0,1.208,0.0,0.0,0.0,0.0,5.718,0.079,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,5.422,0.0,0.0,0.0,0.0,0.0,0.0,7.141,0.002,0.0,14.579,0.0,0.0,7.083,0.0,0.0,12.44,0.0,0.0,7.799,9.31,0.0,8.116,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,2.077,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.882,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.78,0.0,0.0,0.0,2.548,0.0,1.852,0.0,0.0,21.471,0.0,0.0,0.0,0.0,0.533,0.0,0.0,2.253,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.0,1.7,0.0,0.0,0.0,0.0,7.011,0.106,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,7.201,0.0,0.0,0.0,0.0,0.0,0.0,7.148,0.002,0.0,19.83,0.0,0.0,7.115,0.0,0.0,12.504,0.0,0.0,8.842,9.437,0.0,8.952,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,1.162,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.915,0.0,0.0,0.0,2.671,0.0,1.896,0.0,0.0,21.524,0.0,0.0,0.0,0.0,0.533,0.0,0.0,2.684,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418,0.0,1.996,0.0,0.0,0.0,0.0,7.908,0.165,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,8.434,0.0,0.0,0.0,0.0,0.0,0.0,7.175,0.002,0.0,21.682,0.0,0.0,7.101,0.0,0.0,12.573,0.0,0.0,9.467,9.514,0.0,9.538,0.0,0.0,0.0,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,1.307,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.947,0.0,0.0,0.0,2.801,0.0,1.883,0.0,0.0,21.553,0.0,0.0,0.0,0.0,0.533,0.0,0.0,2.965,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,2.149,0.0,0.0,0.0,0.0,8.398,0.161,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,9.094,0.0,0.0,0.0,0.0,0.0,0.0,7.197,0.002,0.0,22.474,0.0,0.0,7.124,0.0,0.0,12.616,0.0,0.0,9.867,9.573,0.0,10.046,0.0,0.0,0.0,1.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.0,1.451,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,0.965,0.0,0.0,0.0,2.887,0.0,1.883,0.0,0.0,21.615,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.042,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915,0.0,2.286,0.0,0.0,0.0,0.0,8.62,0.204,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,9.497,0.0,0.0,0.0,0.0,0.0,0.0,7.193,0.002,0.0,22.918,0.0,0.0,7.139,0.0,0.0,12.606,0.0,0.0,10.086,9.623,0.0,10.309,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,1.521,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.015,0.0,0.0,0.0,2.911,0.0,1.905,0.0,0.0,21.651,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.124,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031,0.0,2.354,0.0,0.0,0.0,0.0,8.795,0.19,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,9.708,0.0,0.0,0.0,0.0,0.0,0.0,7.193,0.002,0.0,23.122,0.0,0.0,7.151,0.0,0.0,12.631,0.0,0.0,10.187,9.62,0.0,10.441,0.0,0.0,0.0,1.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,1.537,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.045,0.0,0.0,0.0,2.974,0.0,1.893,0.0,0.0,21.681,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069,0.0,2.367,0.0,0.0,0.0,0.0,8.865,0.22,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,9.806,0.0,0.0,0.0,0.0,0.0,0.0,7.191,0.002,0.0,23.292,0.0,0.0,7.162,0.0,0.0,12.62,0.0,0.0,10.294,9.639,0.0,10.579,0.0,0.0,0.0,2.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,2.081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,1.553,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.068,0.0,0.0,0.0,3.014,0.0,1.893,0.0,0.0,21.68,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.177,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114,0.0,2.423,0.0,0.0,0.0,0.0,8.94,0.236,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,9.854,0.0,0.0,0.0,0.0,0.0,0.0,7.191,0.002,0.0,23.413,0.0,0.0,7.171,0.0,0.0,12.631,0.0,0.0,10.36,9.647,0.0,10.598,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,2.081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,1.571,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,3.022,0.0,1.893,0.0,0.0,21.701,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.249,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.753,0.0,2.428,0.0,0.0,0.0,0.0,9.095,0.252,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,10.215,0.0,0.0,0.0,0.0,0.0,0.0,7.191,0.002,0.0,23.603,0.0,0.0,7.164,0.0,0.0,12.622,0.0,0.0,10.424,9.665,0.0,10.8,0.0,0.0,0.0,2.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,2.081,0.0,0.0
0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,1.606,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,3.064,0.0,1.893,0.0,0.0,21.733,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.323,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426,0.0,2.508,0.0,0.0,0.0,0.0,9.563,0.266,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,11.551,0.0,0.0,0.0,0.0,0.0,0.0,7.191,0.002,0.0,23.7,0.0,0.0,7.164,0.0,0.0,12.622,0.0,0.0,10.614,9.688,0.0,11.155,0.0,0.0,0.0,2.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,1.654,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,3.126,0.0,1.993,0.0,0.0,21.754,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.407,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.671,0.0,2.626,0.0,0.0,0.0,0.0,10.062,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,13.295,0.0,0.0,0.0,0.0,0.0,0.0,7.205,0.002,0.0,24.052,0.0,0.0,7.164,0.0,0.0,12.622,0.0,0.0,10.934,9.675,0.0,11.759,0.0,0.0,0.0,4.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.556,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.622,0.0,0.0,1.737,0.0,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,3.251,0.0,2.164,0.0,0.0,21.78,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.466,0.0,2.846,0.0,0.0,0.0,0.0,10.554,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,15.205,0.0,0.0,0.0,0.0,0.0,0.0,7.207,0.002,0.0,24.157,0.0,0.0,7.164,0.0,0.0,12.622,0.0,0.0,11.506,9.709,0.0,12.432,0.0,0.0,0.0,9.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.635,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,1.758,0.0,0.0,1.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239,1.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,1.055,0.0,0.0,0.0,3.375,0.0,2.343,0.0,0.0,21.819,0.0,0.0,0.0,0.0,0.533,0.0,0.0,3.525,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.755,0.0,3.075,0.0,0.0,0.0,0.0,11.066,0.256,0.0,0.0,0.0,0.0,0.0,10.723,0.0,0.0,17.107,0.282,0.0,0.0,0.007,0.0,0.0,7.209,0.002,0.0,24.28,0.0,0.0,7.164,0.0,0.0,12.627,0.0,0.0,12.361,9.745,0.0,13.117,0.0,0.0,0.0,13.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,2.081,0.0,0.0
