0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
6.57,2.561,0.0,3.078,14.013,0.425,0.0,2.469,18.144,6.941,5.072,3.767,0.726,1.887,0.682,2.526,6.654,1.409,17.065,5.546,0.423,0.907,0.105,0.658,2.614,3.83,4.978,1.412,1.246,2.297,0.039,13.171,5.363,0.189,3.06,12.14,3.037,15.486,19.031,0.0,12.59,2.28,2.836,10.511,0.539,0.264,0.913,2.366,7.753,3.961,0.069,1.352,1.063,4.832,1.223,12.997,10.093,3.666,0.214,1.788,0.332,2.888,0.352,4.766,8.094,9.654,2.849,6.266,3.647,3.374,1.883,0.287,3.008,0.0,16.049,0.25,10.469,3.773,5.471,7.237,0.0,5.233,0.0,12.896,5.609,6.401,14.031,0.075,3.747,11.053,1.908,1.632,0.443,0.365,0.156,0.0,3.525,1.599,4.849,0.0,6.938,6.103,12.37,1.333,1.357,0.043,2.911,12.224,19.633,2.444,4.641,8.363,5.172,1.225,11.513,2.423,15.753,4.458,8.219,7.766,2.628,7.054,8.317,14.407,2.97,17.045,3.462,7.134,2.193,12.061,8.161,2.025,6.78,2.99,3.051,1.408,14.895,9.551,6.826,1.391,0.746,12.025,3.182,1.268,5.859,2.812,11.164,2.238,1.42,3.077,18.081,7.934,14.896,2.087,0.97,15.591,8.162,9.731,3.029,6.071,9.832,5.472,6.365,18.731,2.574,3.099,8.18,2.833,11.101,3.22,12.805,4.672,7.293,4.149,0.382,5.055,16.113,1.302,21.764,3.398,7.536,3.204,6.031,16.001,7.478,6.872,1.345,14.336,9.847,3.16,1.241,3.875,13.544,13.363,0.234,0.323,1.47,0.384,12.267,1.05
6.598,2.57,0.0,3.11,14.047,0.415,0.006,2.48,18.189,6.96,5.095,3.796,0.773,1.892,0.674,2.523,6.694,1.405,17.077,5.555,0.428,0.952,0.094,0.664,2.611,3.843,5.003,1.446,1.253,2.343,0.028,13.199,5.412,0.22,3.056,12.136,3.097,15.537,19.038,0.0,12.671,2.313,2.846,10.504,0.545,0.254,0.919,2.383,7.807,4.014,0.113,1.402,1.071,4.834,1.257,13.061,10.133,3.658,0.204,1.796,0.364,2.95,0.384,4.835,8.149,9.678,2.913,6.294,3.655,3.411,1.879,0.291,3.019,0.0,16.09,0.241,10.526,3.799,5.482,7.269,0.0,5.256,0.0,12.949,5.63,6.425,14.083,0.064,3.81,11.061,1.915,1.667,0.447,0.369,0.187,0.0,3.529,1.59,4.879,0.0,6.974,6.149,12.45,1.323,1.363,0.088,2.977,12.273,19.695,2.455,4.636,8.452,5.238,1.233,11.539,2.426,15.827,4.475,8.273,7.797,2.674,7.082,8.335,14.47,2.974,17.063,3.515,7.2,2.24,12.142,8.219,2.029,6.802,2.983,3.06,1.411,14.927,9.619,6.871,1.438,0.74,12.083,3.17,1.257,5.888,2.805,11.148,2.242,1.47,3.095,18.139,8.013,14.925,2.131,1.015,15.629,8.175,9.748,3.026,6.13,9.866,5.482,6.431,18.723,2.592,3.147,8.245,2.869,11.158,3.285,12.853,4.686,7.308,4.161,0.427,5.072,16.137,1.296,21.801,3.422,7.595,3.205,6.074,16.038,7.521,6.908,1.393,14.344,9.912,3.176,1.29,3.882,13.612,13.411,0.28,0.364,1.473,0.428,12.347,1.057
6.594,2.579,0.0,3.113,14.079,0.417,0.0,2.486,18.193,6.983,5.091,3.802,0.803,1.895,0.678,2.571,6.688,1.451,17.136,5.557,0.471,0.94,0.136,0.708,2.618,3.86,5.015,1.437,1.298,2.374,0.07,13.251,5.409,0.208,3.073,12.15,3.086,15.596,19.052,0.0,12.704,2.302,2.852,10.588,0.548,0.256,0.922,2.437,7.852,4.045,0.142,1.394,1.117,4.888,1.289,13.123,10.129,3.717,0.205,1.8,0.352,2.939,0.373,4.87,8.157,9.714,2.914,6.29,3.7,3.445,1.885,0.293,3.057,0.0,16.15,0.242,10.58,3.847,5.541,7.295,0.0,5.301,0.0,13.0,5.635,6.427,14.125,0.106,3.799,11.126,1.92,1.657,0.449,0.412,0.175,0.0,3.547,1.633,4.903,0.0,6.992,6.14,12.48,1.323,1.365,0.076,3.011,12.262,19.729,2.509,4.656,8.443,5.237,1.238,11.572,2.468,15.887,4.474,8.262,7.836,2.705,7.142,8.339,14.512,3.013,17.092,3.55,7.232,2.23,12.202,8.291,2.03,6.849,3.027,3.107,1.411,14.958,9.649,6.873,1.427,0.744,12.064,3.173,1.257,5.951,2.852,11.214,2.284,1.462,3.105,18.176,7.993,14.925,2.16,1.003,15.679,8.182,9.789,3.034,6.118,9.866,5.507,6.412,18.726,2.592,3.189,8.279,2.861,11.212,3.275,12.864,4.741,7.328,4.213,0.415,5.085,16.172,1.3,21.864,3.427,7.646,3.248,6.126,16.085,7.548,6.95,1.384,14.431,9.95,3.226,1.281,3.931,13.602,13.402,0.269,0.351,1.515,0.456,12.33,1.061
6.601,2.576,0.0,3.12,14.133,0.417,0.03,2.528,18.193,7.026,5.098,3.844,0.79,1.895,0.717,2.559,6.693,1.438,17.131,5.617,0.496,0.94,0.123,0.695,2.62,3.909,5.024,1.437,1.285,2.36,0.056,13.311,5.424,0.208,3.08,12.204,3.128,15.634,19.101,0.0,12.729,2.341,2.863,10.572,0.548,0.256,0.922,2.42,7.902,4.044,0.166,1.394,1.145,4.911,1.315,13.14,10.125,3.706,0.243,1.801,0.353,2.95,0.412,4.871,8.218,9.751,2.953,6.3,3.744,3.443,1.886,0.293,3.045,0.0,16.19,0.28,10.62,3.839,5.588,7.325,0.0,5.331,0.0,13.04,5.685,6.477,14.177,0.129,3.8,11.117,1.96,1.658,0.449,0.437,0.175,0.0,3.585,1.62,4.898,0.001,6.978,6.143,12.469,1.361,1.366,0.076,3.004,12.263,19.772,2.502,4.658,8.463,5.246,1.278,11.592,2.454,15.91,4.52,8.308,7.819,2.692,7.142,8.382,14.551,3.039,17.139,3.541,7.223,2.23,12.248,8.323,2.03,6.856,3.053,3.094,1.448,14.979,9.681,6.871,1.466,0.745,12.119,3.173,1.257,5.942,2.881,11.253,2.27,1.463,3.141,18.212,8.053,14.991,2.147,1.041,15.701,8.177,9.767,3.082,6.129,9.904,5.542,6.427,18.789,2.602,3.172,8.297,2.862,11.242,3.287,12.898,4.771,7.374,4.246,0.415,5.101,16.206,1.341,21.855,3.461,7.672,3.242,6.154,16.122,7.575,6.993,1.385,14.472,9.972,3.209,1.282,3.966,13.657,13.462,0.307,0.351,1.501,0.443,12.337,1.062
6.65,2.576,0.0,3.155,14.169,0.417,0.017,2.554,18.199,7.017,5.137,3.873,0.825,1.929,0.74,2.559,6.698,1.438,17.127,5.605,0.519,0.973,0.155,0.73,2.659,3.936,5.078,1.474,1.321,2.36,0.088,13.295,5.425,0.24,3.076,12.23,3.121,15.68,19.092,0.0,12.72,2.328,2.906,10.608,0.548,0.256,0.957,2.458,7.898,4.08,0.153,1.394,1.169,4.897,1.302,13.181,10.143,3.749,0.265,1.838,0.386,2.985,0.399,4.873,8.241,9.789,2.94,6.296,3.741,3.478,1.886,0.293,3.091,0.0,16.234,0.267,10.607,3.885,5.576,7.355,0.0,5.369,0.0,13.017,5.685,6.5,14.202,0.151,3.807,11.122,1.947,1.694,0.449,0.424,0.175,0.0,3.612,1.62,4.903,0.022,7.02,6.185,12.48,1.348,1.366,0.076,3.049,12.294,19.787,2.545,4.663,8.504,5.291,1.265,11.637,2.454,15.932,4.548,8.336,7.86,2.692,7.179,8.402,14.55,3.026,17.122,3.58,7.251,2.23,12.265,8.305,2.064,6.898,3.077,3.132,1.469,15.008,9.698,6.876,1.453,0.745,12.096,3.213,1.257,5.947,2.868,11.267,2.303,1.463,3.165,18.195,8.078,15.024,2.179,1.064,15.692,8.213,9.778,3.065,6.164,9.937,5.565,6.437,18.816,2.644,3.178,8.284,2.9,11.241,3.332,12.931,4.81,7.411,4.235,0.415,5.102,16.229,1.365,21.907,3.452,7.655,3.28,6.137,16.114,7.567,6.98,1.385,14.498,10.003,3.209,1.319,4.005,13.674,13.441,0.294,0.378,1.501,0.475,12.342,1.098
6.639,2.576,0.0,3.142,14.199,0.417,0.017,2.541,18.234,7.014,5.165,3.864,0.812,1.916,0.762,2.559,6.707,1.438,17.131,5.612,0.506,0.993,0.142,0.717,2.646,3.965,5.095,1.496,1.308,2.36,0.075,13.326,5.422,0.227,3.115,12.262,3.152,15.67,19.102,0.001,12.759,2.358,2.897,10.646,0.548,0.282,0.944,2.485,7.942,4.105,0.181,1.428,1.156,4.93,1.334,13.221,10.137,3.769,0.253,1.861,0.373,2.977,0.428,4.877,8.265,9.769,2.975,6.301,3.785,3.469,1.921,0.293,3.087,0.0,16.284,0.267,10.648,3.908,5.619,7.349,0.0,5.388,0.0,13.059,5.678,6.526,14.192,0.138,3.812,11.127,1.979,1.681,0.449,0.424,0.175,0.0,3.598,1.62,4.904,0.009,7.004,6.169,12.509,1.375,1.366,0.103,3.03,12.325,19.79,2.564,4.659,8.542,5.312,1.265,11.649,2.479,15.948,4.539,8.318,7.9,2.722,7.212,8.402,14.609,3.027,17.162,3.606,7.286,2.23,12.287,8.31,2.051,6.926,3.098,3.156,1.457,15.036,9.722,6.88,1.483,0.777,12.095,3.197,1.257,5.952,2.907,11.295,2.29,1.496,3.154,18.211,8.073,15.014,2.2,1.084,15.697,8.2,9.806,3.065,6.151,9.965,5.607,6.432,18.809,2.628,3.183,8.323,2.923,11.239,3.353,12.967,4.835,7.424,4.265,0.415,5.106,16.23,1.387,21.93,3.456,7.707,3.305,6.137,16.157,7.576,7.027,1.385,14.521,9.986,3.209,1.306,4.03,13.661,13.478,0.324,0.365,1.501,0.462,12.372,1.085
6.678,2.604,0.0,3.173,14.19,0.417,0.036,2.541,18.226,7.022,5.188,3.896,0.812,1.916,0.749,2.589,6.737,1.438,17.137,5.637,0.506,0.981,0.167,0.744,2.678,3.957,5.12,1.483,1.337,2.36,0.075,13.312,5.422,0.227,3.134,12.286,3.139,15.704,19.127,0.0,12.774,2.346,2.925,10.624,0.548,0.269,0.944,2.503,7.961,4.092,0.2,1.415,1.186,4.917,1.355,13.239,10.169,3.793,0.253,1.848,0.399,2.974,0.448,4.906,8.296,9.812,2.998,6.298,3.807,3.473,1.907,0.293,3.081,0.0,16.305,0.288,10.681,3.9,5.649,7.38,0.0,5.375,0.0,13.054,5.713,6.511,14.222,0.138,3.844,11.165,1.966,1.71,0.449,0.424,0.194,0.0,3.6,1.64,4.943,0.009,7.005,6.173,12.52,1.363,1.366,0.123,3.03,12.309,19.827,2.586,4.659,8.569,5.335,1.265,11.681,2.499,15.956,4.544,8.32,7.923,2.742,7.224,8.397,14.63,3.026,17.195,3.599,7.308,2.254,12.294,8.349,2.051,6.92,3.086,3.143,1.457,15.068,9.707,6.884,1.47,0.764,12.121,3.197,1.257,5.99,2.891,11.279,2.29,1.518,3.152,18.244,8.1,15.045,2.188,1.072,15.722,8.2,9.802,3.065,6.151,9.993,5.646,6.462,18.857,2.661,3.211,8.361,2.91,11.275,3.344,12.989,4.865,7.453,4.252,0.433,5.131,16.274,1.374,21.922,3.482,7.724,3.322,6.137,16.143,7.577,7.018,1.385,14.505,9.988,3.209,1.306,4.054,13.69,13.504,0.311,0.365,1.501,0.462,12.391,1.114
6.657,2.624,0.0,3.159,14.224,0.428,0.054,2.565,18.268,7.017,5.174,3.922,0.812,1.916,0.774,2.576,6.759,1.438,17.168,5.624,0.506,0.981,0.185,0.732,2.665,3.983,5.146,1.483,1.324,2.374,0.091,13.309,5.44,0.227,3.157,12.315,3.166,15.686,19.149,0.011,12.757,2.346,2.945,10.655,0.562,0.293,0.964,2.491,7.953,4.121,0.218,1.415,1.206,4.945,1.374,13.264,10.173,3.817,0.253,1.848,0.387,2.977,0.436,4.89,8.311,9.843,3.018,6.298,3.832,3.47,1.907,0.293,3.082,0.0,16.294,0.276,10.712,3.904,5.679,7.371,0.0,5.375,0.0,13.048,5.739,6.511,14.215,0.138,3.829,11.148,1.966,1.697,0.461,0.437,0.213,0.0,3.629,1.659,4.966,0.009,7.041,6.177,12.504,1.385,1.366,0.141,3.049,12.342,19.86,2.573,4.673,8.587,5.322,1.284,11.704,2.486,15.977,4.568,8.337,7.951,2.73,7.209,8.427,14.665,3.026,17.233,3.6,7.335,2.241,12.325,8.338,2.051,6.951,3.086,3.143,1.457,15.101,9.732,6.907,1.47,0.764,12.111,3.197,1.262,5.979,2.891,11.31,2.29,1.505,3.174,18.233,8.13,15.062,2.188,1.072,15.749,8.222,9.828,3.065,6.151,9.975,5.669,6.463,18.884,2.645,3.234,8.374,2.91,11.309,3.341,13.01,4.887,7.458,4.252,0.451,5.121,16.295,1.4,21.918,3.467,7.712,3.34,6.137,16.147,7.584,7.019,1.385,14.508,9.986,3.209,1.306,4.08,13.71,13.53,0.311,0.365,1.51,0.462,12.378,1.134
6.657,2.643,0.0,3.183,14.249,0.446,0.043,2.585,18.285,7.027,5.172,3.935,0.822,1.916,0.762,2.576,6.745,1.438,17.194,5.624,0.506,0.981,0.173,0.732,2.665,4.003,5.13,1.501,1.348,2.362,0.079,13.33,5.428,0.227,3.142,12.349,3.154,15.719,19.141,0.028,12.774,2.361,2.933,10.646,0.58,0.281,0.952,2.515,7.976,4.108,0.236,1.434,1.194,4.931,1.362,13.256,10.196,3.809,0.259,1.848,0.409,2.974,0.436,4.89,8.302,9.845,3.007,6.309,3.855,3.486,1.907,0.293,3.085,0.0,16.329,0.276,10.69,3.901,5.706,7.399,0.0,5.375,0.0,13.061,5.73,6.515,14.242,0.144,3.829,11.176,1.966,1.697,0.449,0.425,0.23,0.0,3.646,1.677,4.953,0.014,7.068,6.201,12.504,1.373,1.366,0.159,3.037,12.357,19.881,2.597,4.661,8.574,5.322,1.272,11.727,2.486,15.965,4.559,8.355,7.979,2.73,7.235,8.444,14.692,3.026,17.254,3.604,7.354,2.241,12.351,8.342,2.051,6.969,3.102,3.162,1.461,15.125,9.75,6.929,1.47,0.764,12.109,3.197,1.279,5.977,2.911,11.301,2.297,1.53,3.162,18.267,8.161,15.052,2.188,1.072,15.777,8.209,9.811,3.065,6.167,9.975,5.697,6.488,18.899,2.645,3.25,8.395,2.93,11.334,3.341,13.038,4.879,7.488,4.272,0.439,5.118,16.301,1.388,21.943,3.467,7.743,3.358,6.147,16.175,7.585,7.046,1.394,14.528,9.986,3.209,1.306,4.075,13.728,13.52,0.311,0.365,1.501,0.462,12.411,1.152
6.662,2.631,0.0,3.171,14.266,0.459,0.043,2.6,18.303,7.048,5.172,3.949,0.812,1.916,0.779,2.576,6.766,1.438,17.22,5.625,0.506,0.981,0.173,0.732,2.678,3.993,5.15,1.515,1.362,2.362,0.079,13.345,5.428,0.227,3.143,12.331,3.154,15.745,19.163,0.041,12.762,2.349,2.952,10.669,0.568,0.296,0.952,2.529,7.991,4.128,0.224,1.421,1.194,4.931,1.362,13.257,10.186,3.81,0.253,1.853,0.397,2.977,0.444,4.892,8.324,9.839,3.009,6.298,3.845,3.5,1.914,0.293,3.085,0.0,16.314,0.276,10.706,3.904,5.693,7.389,0.0,5.375,0.0,13.058,5.753,6.525,14.227,0.138,3.841,11.163,1.971,1.697,0.465,0.425,0.243,0.0,3.634,1.69,4.95,0.009,7.046,6.201,12.514,1.373,1.366,0.148,3.037,12.385,19.897,2.611,4.661,8.598,5.322,1.272,11.71,2.486,15.967,4.556,8.381,7.977,2.73,7.254,8.432,14.721,3.026,17.241,3.605,7.366,2.25,12.379,8.358,2.051,6.984,3.09,3.15,1.457,15.107,9.738,6.919,1.472,0.764,12.11,3.197,1.268,5.976,2.898,11.329,2.29,1.518,3.18,18.257,8.145,15.083,2.188,1.072,15.805,8.226,9.814,3.065,6.155,9.977,5.73,6.503,18.884,2.656,3.238,8.384,2.92,11.359,3.341,13.055,4.88,7.521,4.284,0.454,5.118,16.316,1.388,21.961,3.467,7.733,3.371,6.137,16.166,7.587,7.035,1.408,14.543,10.005,3.209,1.306,4.069,13.716,13.518,0.312,0.365,1.501,0.462,12.439,1.14
6.679,2.641,0.0,3.171,14.288,0.45,0.043,2.59,18.317,7.055,5.172,3.96,0.812,1.916,0.769,2.576,6.779,1.438,17.247,5.624,0.506,0.981,0.173,0.732,2.668,3.991,5.14,1.505,1.352,2.362,0.079,13.358,5.429,0.227,3.145,12.342,3.154,15.725,19.176,0.032,12.785,2.349,2.943,10.66,0.568,0.287,0.952,2.52,7.981,4.119,0.232,1.421,1.194,4.931,1.362,13.276,10.187,3.811,0.253,1.848,0.397,2.988,0.436,4.891,8.315,9.847,3.007,6.298,3.854,3.49,1.907,0.293,3.082,0.0,16.315,0.276,10.726,3.915,5.707,7.41,0.0,5.375,0.0,13.049,5.744,6.517,14.238,0.138,3.853,11.176,1.982,1.697,0.456,0.425,0.254,0.0,3.634,1.701,4.955,0.009,7.045,6.22,12.525,1.373,1.366,0.148,3.038,12.41,19.921,2.623,4.661,8.6,5.322,1.272,11.721,2.486,15.965,4.556,8.381,8.005,2.73,7.281,8.456,14.719,3.029,17.263,3.606,7.356,2.261,12.376,8.349,2.051,6.974,3.09,3.15,1.457,15.107,9.738,6.92,1.483,0.764,12.111,3.197,1.268,5.976,2.909,11.354,2.292,1.518,3.172,18.252,8.157,15.106,2.188,1.072,15.789,8.217,9.811,3.065,6.155,9.975,5.759,6.521,18.896,2.646,3.248,8.397,2.931,11.383,3.341,13.039,4.881,7.506,4.274,0.445,5.118,16.306,1.389,21.974,3.467,7.746,3.362,6.137,16.166,7.587,7.034,1.399,14.533,9.988,3.209,1.306,4.069,13.741,13.518,0.311,0.365,1.501,0.462,12.421,1.15
6.67,2.632,0.0,3.171,14.271,0.45,0.043,2.595,18.321,7.052,5.172,3.951,0.812,1.916,0.769,2.584,6.79,1.438,17.273,5.624,0.506,0.981,0.181,0.732,2.668,3.991,5.14,1.505,1.356,2.362,0.079,13.349,5.428,0.227,3.142,12.333,3.154,15.727,19.186,0.033,12.782,2.349,2.947,10.661,0.568,0.287,0.952,2.52,7.986,4.119,0.241,1.421,1.194,4.931,1.362,13.297,10.186,3.811,0.253,1.848,0.397,2.999,0.437,4.891,8.314,9.839,3.007,6.298,3.845,3.49,1.907,0.293,3.082,0.0,16.314,0.276,10.751,3.925,5.696,7.43,0.0,5.375,0.0,13.075,5.749,6.521,14.249,0.138,3.844,11.167,1.992,1.697,0.456,0.425,0.263,0.0,3.634,1.693,4.966,0.009,7.045,6.218,12.517,1.373,1.366,0.148,3.037,12.407,19.944,2.633,4.671,8.61,5.322,1.272,11.73,2.486,15.965,4.556,8.393,7.989,2.73,7.303,8.475,14.714,3.039,17.262,3.607,7.358,2.253,12.402,8.354,2.051,6.98,3.09,3.15,1.457,15.107,9.738,6.919,1.474,0.764,12.113,3.197,1.268,5.986,2.9,11.337,2.302,1.518,3.175,18.254,8.168,15.088,2.188,1.072,15.789,8.218,9.811,3.065,6.155,9.975,5.756,6.504,18.886,2.65,3.239,8.387,2.921,11.409,3.341,13.067,4.882,7.512,4.274,0.445,5.118,16.306,1.388,21.964,3.467,7.738,3.362,6.137,16.165,7.588,7.034,1.403,14.533,9.989,3.219,1.306,4.069,13.723,13.518,0.311,0.365,1.501,0.462,12.421,1.16
6.669,2.632,0.0,3.171,14.272,0.45,0.043,2.605,18.339,7.063,5.172,3.951,0.812,1.916,0.769,2.594,6.787,1.438,17.296,5.624,0.506,0.981,0.19,0.732,2.668,3.991,5.14,1.505,1.365,2.362,0.079,13.352,5.428,0.227,3.142,12.333,3.154,15.727,19.177,0.042,12.806,2.349,2.943,10.661,0.569,0.287,0.952,2.52,7.981,4.12,0.25,1.421,1.194,4.931,1.362,13.298,10.186,3.811,0.253,1.848,0.397,3.009,0.436,4.891,8.314,9.839,3.007,6.298,3.847,3.49,1.907,0.293,3.09,0.0,16.314,0.276,10.731,3.917,5.7,7.432,0.0,5.375,0.0,13.071,5.743,6.517,14.259,0.138,3.844,11.167,1.984,1.697,0.456,0.425,0.272,0.0,3.634,1.693,4.978,0.009,7.045,6.24,12.522,1.373,1.366,0.148,3.037,12.406,19.969,2.643,4.663,8.602,5.322,1.272,11.752,2.494,15.965,4.556,8.403,7.989,2.73,7.326,8.496,14.714,3.031,17.284,3.608,7.368,2.253,12.398,8.348,2.051,6.991,3.09,3.15,1.457,15.107,9.738,6.919,1.474,0.764,12.109,3.197,1.268,5.996,2.9,11.337,2.311,1.518,3.172,18.263,8.16,15.088,2.188,1.072,15.789,8.232,9.811,3.065,6.159,9.975,5.755,6.502,18.892,2.646,3.239,8.387,2.923,11.394,3.341,13.092,4.883,7.505,4.274,0.445,5.118,16.306,1.388,21.964,3.467,7.743,3.362,6.137,16.165,7.589,7.034,1.399,14.533,10.015,3.228,1.306,4.069,13.723,13.518,0.315,0.365,1.501,0.462,12.421,1.152
6.669,2.632,0.0,3.171,14.297,0.45,0.043,2.614,18.362,7.052,5.172,3.951,0.812,1.916,0.769,2.586,6.783,1.438,17.278,5.624,0.506,0.981,0.182,0.732,2.668,3.991,5.14,1.505,1.357,2.362,0.079,13.362,5.431,0.227,3.142,12.333,3.154,15.727,19.177,0.034,12.79,2.349,2.943,10.662,0.568,0.287,0.952,2.52,7.981,4.121,0.259,1.421,1.194,4.931,1.362,13.322,10.186,3.817,0.253,1.848,0.397,3.001,0.436,4.891,8.314,9.846,3.007,6.298,3.857,3.49,1.907,0.293,3.1,0.0,16.314,0.276,10.733,3.917,5.71,7.432,0.0,5.375,0.0,13.071,5.743,6.517,14.251,0.138,3.844,11.167,1.984,1.697,0.456,0.425,0.265,0.0,3.634,1.701,4.988,0.009,7.059,6.238,12.55,1.373,1.366,0.148,3.037,12.406,19.956,2.652,4.663,8.604,5.322,1.272,11.752,2.487,15.965,4.556,8.413,7.989,2.73,7.324,8.488,14.714,3.031,17.281,3.607,7.377,2.253,12.423,8.348,2.051,6.983,3.09,3.15,1.457,15.107,9.738,6.919,1.474,0.764,12.109,3.197,1.268,6.006,2.9,11.337,2.319,1.518,3.172,18.255,8.161,15.088,2.188,1.072,15.798,8.254,9.811,3.065,6.155,9.975,5.755,6.527,18.886,2.646,3.239,8.387,2.932,11.394,3.341,13.073,4.891,7.505,4.274,0.445,5.118,16.306,1.388,21.964,3.467,7.738,3.362,6.137,16.165,7.589,7.034,1.399,14.533,10.0,3.237,1.306,4.069,13.723,13.531,0.324,0.365,1.501,0.462,12.421,1.152
6.669,2.632,0.0,3.171,14.282,0.45,0.043,2.606,18.346,7.073,5.172,3.951,0.812,1.916,0.769,2.586,6.791,1.438,17.306,5.624,0.506,0.981,0.182,0.732,2.668,3.991,5.14,1.505,1.357,2.362,0.079,13.372,5.428,0.227,3.142,12.342,3.154,15.749,19.177,0.034,12.79,2.349,2.943,10.662,0.568,0.287,0.952,2.52,7.981,4.12,0.252,1.421,1.194,4.931,1.362,13.306,10.207,3.811,0.253,1.848,0.397,3.001,0.436,4.891,8.314,9.841,3.007,6.298,3.849,3.49,1.907,0.293,3.092,0.0,16.329,0.276,10.759,3.917,5.702,7.432,0.0,5.375,0.0,13.095,5.751,6.517,14.251,0.138,3.844,11.167,1.984,1.697,0.456,0.425,0.265,0.0,3.634,1.694,4.979,0.009,7.045,6.262,12.536,1.373,1.366,0.148,3.037,12.406,19.956,2.645,4.663,8.606,5.322,1.272,11.777,2.487,15.99,4.556,8.406,7.989,2.73,7.322,8.488,14.722,3.031,17.28,3.607,7.385,2.253,12.447,8.348,2.051,6.983,3.09,3.15,1.464,15.107,9.738,6.919,1.474,0.764,12.114,3.197,1.268,5.998,2.9,11.337,2.312,1.518,3.172,18.255,8.16,15.088,2.188,1.072,15.796,8.242,9.811,3.065,6.155,9.975,5.755,6.511,18.886,2.646,3.239,8.387,2.925,11.394,3.341,13.073,4.884,7.505,4.274,0.445,5.118,16.306,1.388,21.964,3.467,7.738,3.362,6.137,16.165,7.59,7.034,1.399,14.533,10.025,3.23,1.306,4.069,13.723,13.518,0.316,0.365,1.501,0.462,12.421,1.152
6.669,2.632,0.0,3.171,14.307,0.45,0.043,2.606,18.372,7.057,5.172,3.951,0.812,1.916,0.769,2.586,6.817,1.438,17.328,5.624,0.506,0.981,0.185,0.732,2.668,3.991,5.14,1.505,1.357,2.362,0.079,13.379,5.428,0.227,3.142,12.333,3.154,15.73,19.177,0.034,12.79,2.349,2.943,10.664,0.568,0.287,0.952,2.52,7.981,4.12,0.252,1.423,1.194,4.931,1.362,13.306,10.203,3.811,0.253,1.848,0.397,3.001,0.436,4.891,8.314,9.855,3.007,6.298,3.849,3.49,1.907,0.293,3.092,0.0,16.328,0.276,10.743,3.917,5.702,7.432,0.0,5.375,0.0,13.077,5.758,6.517,14.251,0.138,3.844,11.169,1.984,1.697,0.456,0.425,0.265,0.0,3.634,1.694,4.979,0.009,7.045,6.246,12.536,1.373,1.366,0.148,3.037,12.406,19.976,2.645,4.663,8.602,5.322,1.272,11.773,2.487,15.97,4.556,8.405,7.989,2.73,7.322,8.488,14.715,3.031,17.287,3.607,7.378,2.253,12.47,8.348,2.051,6.983,3.09,3.15,1.458,15.107,9.742,6.919,1.474,0.764,12.109,3.197,1.268,5.998,2.9,11.337,2.312,1.518,3.172,18.255,8.16,15.092,2.188,1.072,15.819,8.242,9.811,3.065,6.155,9.975,5.755,6.535,18.887,2.646,3.239,8.405,2.925,11.398,3.341,13.073,4.884,7.505,4.274,0.445,5.118,16.306,1.388,21.964,3.467,7.741,3.362,6.137,16.165,7.589,7.034,1.399,14.533,10.021,3.23,1.306,4.069,13.723,13.518,0.316,0.365,1.501,0.462,12.442,1.152
6.669,2.632,0.0,3.171,14.329,0.45,0.043,2.606,18.368,7.077,5.172,3.951,0.812,1.916,0.769,2.586,6.808,1.438,17.347,5.624,0.506,0.981,0.19,0.732,2.668,3.991,5.14,1.505,1.357,2.362,0.079,13.373,5.428,0.227,3.142,12.333,3.154,15.73,19.177,0.034,12.79,2.349,2.943,10.689,0.568,0.287,0.952,2.52,7.981,4.12,0.252,1.421,1.194,4.931,1.362,13.326,10.203,3.811,0.253,1.848,0.397,3.001,0.436,4.891,8.314,9.853,3.007,6.298,3.85,3.49,1.907,0.293,3.092,0.0,16.326,0.276,10.743,3.917,5.702,7.432,0.0,5.375,0.0,13.077,5.752,6.517,14.251,0.138,3.844,11.167,1.984,1.697,0.456,0.425,0.265,0.0,3.634,1.694,4.979,0.009,7.045,6.269,12.536,1.373,1.366,0.148,3.037,12.406,19.997,2.645,4.663,8.602,5.322,1.272,11.796,2.487,15.97,4.556,8.405,7.989,2.73,7.322,8.488,14.715,3.031,17.293,3.607,7.378,2.253,12.453,8.348,2.051,6.983,3.09,3.15,1.458,15.107,9.738,6.919,1.474,0.764,12.109,3.197,1.268,5.998,2.9,11.337,2.312,1.518,3.172,18.255,8.16,15.116,2.188,1.072,15.814,8.242,9.811,3.065,6.155,9.975,5.755,6.531,18.909,2.646,3.239,8.424,2.925,11.394,3.341,13.073,4.884,7.518,4.274,0.445,5.118,16.306,1.388,21.964,3.467,7.747,3.362,6.138,16.165,7.589,7.034,1.399,14.533,10.021,3.23,1.306,4.069,13.723,13.518,0.316,0.365,1.501,0.462,12.459,1.152
