0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
7.143,3.377,0.276,3.814,14.2,0.997,0.329,3.138,18.314,7.488,5.795,4.573,1.563,2.777,1.42,3.301,7.12,1.978,17.34,5.959,1.126,1.727,0.475,1.363,3.428,4.596,5.51,1.967,1.892,3.038,0.366,13.454,6.012,0.778,3.88,12.437,3.945,15.835,19.402,0.387,13.002,2.971,3.677,10.805,1.314,0.861,1.693,3.199,8.088,4.696,0.648,1.956,1.718,5.655,1.847,13.308,10.497,4.326,0.747,2.56,1.063,3.781,1.04,5.499,8.434,9.839,3.643,6.748,4.447,4.178,2.501,0.904,3.883,0.0,16.311,0.879,10.763,4.578,5.979,7.698,0.0,5.825,0.033,13.158,6.036,6.796,14.287,0.438,4.447,11.376,2.688,2.376,1.13,0.997,0.686,0.226,4.329,2.357,5.435,0.369,7.495,6.626,12.812,2.125,2.036,0.532,3.969,12.613,19.929,3.312,5.399,8.669,5.694,1.889,11.758,3.468,16.133,5.465,8.671,8.318,3.483,7.708,8.619,14.637,3.903,17.343,4.571,7.846,3.085,12.468,8.564,3.109,7.121,3.919,3.756,2.33,15.284,10.057,7.258,2.227,1.47,12.39,4.021,2.147,6.3,3.821,11.555,3.116,2.052,4.188,18.392,8.336,15.265,3.083,1.921,15.924,8.766,10.171,3.814,6.43,10.132,6.139,7.129,19.032,3.509,4.101,8.425,3.642,11.41,4.133,13.179,5.274,7.827,4.991,1.116,5.63,16.377,1.941,22.171,4.511,7.856,4.228,6.588,16.248,8.046,7.33,1.999,14.714,10.138,4.117,1.858,4.697,13.982,13.652,0.806,1.198,2.307,1.163,12.608,1.744
7.266,3.466,0.296,3.907,14.342,1.041,0.352,3.226,18.456,7.617,5.9,4.669,1.623,2.857,1.477,3.391,7.247,2.052,17.485,6.068,1.174,1.789,0.502,1.418,3.519,4.698,5.619,2.039,1.963,3.121,0.389,13.592,6.119,0.814,3.974,12.574,4.039,15.974,19.542,0.411,13.14,3.053,3.769,10.943,1.369,0.901,1.757,3.287,8.227,4.798,0.681,2.03,1.786,5.759,1.916,13.446,10.627,4.425,0.783,2.641,1.109,3.875,1.086,5.603,8.574,9.98,3.736,6.868,4.545,4.275,2.583,0.944,3.978,0.0,16.457,0.919,10.901,4.674,6.091,7.828,0.0,5.937,0.043,13.297,6.149,6.916,14.426,0.463,4.545,11.515,2.77,2.454,1.178,1.041,0.721,0.244,4.428,2.432,5.543,0.392,7.623,6.744,12.939,2.194,2.107,0.562,4.06,12.747,20.067,3.401,5.5,8.804,5.804,1.961,11.891,3.551,16.27,5.566,8.801,8.447,3.57,7.83,8.758,14.772,3.992,17.483,4.664,7.966,3.169,12.606,8.701,3.19,7.256,4.01,3.848,2.401,15.415,10.184,7.379,2.301,1.531,12.524,4.112,2.214,6.412,3.916,11.689,3.197,2.127,4.28,18.531,8.475,15.395,3.164,1.986,16.054,8.893,10.301,3.908,6.542,10.267,6.262,7.246,19.167,3.598,4.194,8.559,3.733,11.546,4.23,13.317,5.378,7.953,5.093,1.161,5.735,16.515,2.013,22.313,4.604,7.995,4.318,6.703,16.386,8.171,7.462,2.072,14.848,10.272,4.208,1.929,4.799,14.111,13.79,0.846,1.241,2.38,1.209,12.745,1.811
7.381,3.551,0.314,3.997,14.471,1.082,0.372,3.311,18.593,7.738,6.002,4.762,1.681,2.934,1.532,3.477,7.369,2.123,17.621,6.174,1.219,1.849,0.527,1.471,3.607,4.795,5.724,2.109,2.03,3.201,0.411,13.72,6.222,0.849,4.063,12.699,4.129,16.105,19.674,0.432,13.266,3.132,3.858,11.07,1.42,0.938,1.818,3.371,8.357,4.897,0.711,2.101,1.851,5.86,1.983,13.574,10.752,4.52,0.817,2.719,1.152,3.965,1.129,5.703,8.701,10.119,3.826,6.983,4.639,4.369,2.662,0.983,4.069,0.0,16.591,0.957,11.028,4.767,6.199,7.947,0.0,6.044,0.051,13.423,6.258,7.031,14.555,0.487,4.639,11.643,2.848,2.529,1.223,1.082,0.753,0.26,4.523,2.504,5.647,0.413,7.743,6.855,13.062,2.261,2.175,0.59,4.147,12.877,20.203,3.485,5.597,8.938,5.911,2.029,12.016,3.631,16.397,5.664,8.922,8.567,3.654,7.945,8.884,14.898,4.079,17.612,4.755,8.083,3.249,12.732,8.827,3.268,7.386,4.098,3.937,2.469,15.539,10.307,7.495,2.372,1.589,12.648,4.2,2.279,6.52,4.007,11.813,3.274,2.2,4.369,18.661,8.603,15.521,3.242,2.048,16.18,9.011,10.421,3.999,6.65,10.391,6.382,7.359,19.296,3.684,4.284,8.689,3.82,11.67,4.323,13.443,5.479,8.075,5.191,1.204,5.837,16.646,2.082,22.441,4.694,8.122,4.406,6.814,16.521,8.292,7.584,2.143,14.976,10.398,4.296,1.997,4.898,14.236,13.924,0.883,1.282,2.449,1.252,12.874,1.875
7.491,3.632,0.33,4.083,14.593,1.12,0.389,3.392,18.718,7.848,6.1,4.851,1.735,3.007,1.583,3.559,7.481,2.19,17.745,6.274,1.261,1.905,0.55,1.52,3.69,4.889,5.824,2.174,2.094,3.276,0.429,13.844,6.321,0.88,4.149,12.816,4.215,16.224,19.793,0.451,13.383,3.207,3.943,11.192,1.468,0.972,1.876,3.452,8.474,4.991,0.739,2.168,1.912,5.957,2.045,13.698,10.872,4.61,0.847,2.793,1.193,4.051,1.169,5.798,8.819,10.245,3.911,7.089,4.729,4.458,2.736,1.018,4.155,0.0,16.713,0.991,11.15,4.856,6.303,8.057,0.0,6.146,0.056,13.54,6.362,7.14,14.672,0.507,4.729,11.765,2.923,2.6,1.265,1.12,0.782,0.273,4.614,2.572,5.747,0.431,7.853,6.96,13.179,2.323,2.239,0.615,4.231,12.996,20.33,3.566,5.69,9.062,6.012,2.094,12.135,3.706,16.518,5.758,9.035,8.679,3.734,8.05,9.002,15.019,4.161,17.736,4.841,8.19,3.326,12.849,8.945,3.343,7.506,4.181,4.021,2.533,15.658,10.421,7.605,2.438,1.643,12.762,4.283,2.34,6.624,4.093,11.929,3.348,2.269,4.454,18.78,8.72,15.642,3.315,2.107,16.3,9.122,10.533,4.086,6.753,10.509,6.493,7.465,19.42,3.765,4.37,8.814,3.903,11.787,4.411,13.561,5.575,8.189,5.284,1.243,5.935,16.766,2.147,22.561,4.78,8.241,4.489,6.919,16.644,8.402,7.702,2.209,15.099,10.52,4.379,2.062,4.992,14.352,14.047,0.916,1.319,2.515,1.291,12.991,1.935
7.594,3.709,0.342,4.165,14.71,1.155,0.403,3.468,18.834,7.951,6.194,4.936,1.786,3.077,1.63,3.638,7.588,2.254,17.86,6.371,1.3,1.958,0.569,1.567,3.77,4.978,5.92,2.237,2.155,3.348,0.445,13.96,6.417,0.909,4.23,12.927,4.297,16.335,19.906,0.467,13.494,3.278,4.024,11.308,1.513,1.002,1.931,3.528,8.584,5.081,0.763,2.231,1.97,6.05,2.105,13.815,10.983,4.697,0.875,2.863,1.23,4.133,1.206,5.89,8.931,10.361,3.992,7.19,4.815,4.544,2.807,1.05,4.238,0.0,16.828,1.023,11.266,4.941,6.403,8.162,0.0,6.245,0.059,13.652,6.462,7.244,14.784,0.525,4.815,11.881,2.994,2.667,1.304,1.155,0.808,0.283,4.701,2.637,5.843,0.447,7.956,7.059,13.287,2.383,2.3,0.638,4.31,13.106,20.447,3.643,5.78,9.177,6.11,2.156,12.247,3.779,16.633,5.847,9.143,8.786,3.81,8.15,9.115,15.133,4.239,17.854,4.924,8.29,3.399,12.959,9.058,3.413,7.615,4.26,4.102,2.594,15.769,10.527,7.707,2.502,1.695,12.871,4.363,2.397,6.724,4.176,12.039,3.418,2.334,4.536,18.893,8.83,15.753,3.385,2.163,16.41,9.227,10.641,4.168,6.852,10.621,6.594,7.564,19.534,3.843,4.451,8.929,3.983,11.899,4.496,13.672,5.667,8.294,5.374,1.28,6.029,16.878,2.209,22.676,4.862,8.354,4.569,7.018,16.758,8.506,7.813,2.273,15.213,10.633,4.459,2.123,5.082,14.46,14.161,0.947,1.353,2.577,1.328,13.102,1.993
7.692,3.784,0.353,4.243,14.819,1.188,0.416,3.542,18.943,8.05,6.284,5.017,1.835,3.143,1.676,3.713,7.69,2.316,17.969,6.465,1.336,2.009,0.586,1.611,3.846,5.064,6.013,2.297,2.213,3.417,0.459,14.069,6.509,0.935,4.308,13.033,4.376,16.442,20.013,0.481,13.601,3.347,4.102,11.416,1.555,1.031,1.982,3.602,8.689,5.168,0.785,2.292,2.025,6.139,2.162,13.923,11.088,4.781,0.9,2.931,1.264,4.212,1.241,5.979,9.038,10.47,4.07,7.286,4.898,4.626,2.875,1.08,4.318,0.0,16.938,1.052,11.374,5.022,6.499,8.261,0.0,6.34,0.059,13.758,6.559,7.343,14.89,0.54,4.898,11.989,3.062,2.732,1.34,1.188,0.832,0.291,4.785,2.699,5.935,0.46,8.055,7.156,13.391,2.44,2.358,0.658,4.386,13.212,20.557,3.716,5.866,9.284,6.204,2.215,12.352,3.848,16.74,5.934,9.245,8.886,3.883,8.246,9.221,15.24,4.314,17.963,5.003,8.388,3.469,13.064,9.164,3.481,7.718,4.337,4.179,2.653,15.874,10.63,7.805,2.562,1.743,12.976,4.439,2.452,6.82,4.255,12.144,3.486,2.396,4.614,19.0,8.935,15.858,3.453,2.216,16.515,9.328,10.744,4.248,6.948,10.727,6.689,7.659,19.642,3.918,4.53,9.036,4.059,12.004,4.577,13.779,5.756,8.394,5.46,1.314,6.119,16.985,2.269,22.785,4.941,8.461,4.646,7.113,16.866,8.605,7.916,2.333,15.32,10.74,4.535,2.181,5.169,14.564,14.268,0.975,1.385,2.637,1.362,13.208,2.047
7.786,3.855,0.361,4.319,14.923,1.219,0.426,3.613,19.048,8.146,6.372,5.096,1.881,3.207,1.719,3.785,7.787,2.375,18.074,6.555,1.37,2.057,0.601,1.652,3.919,5.147,6.103,2.354,2.269,3.483,0.47,14.173,6.598,0.959,4.384,13.136,4.452,16.544,20.116,0.492,13.703,3.412,4.177,11.52,1.596,1.058,2.032,3.672,8.79,5.251,0.805,2.351,2.078,6.226,2.216,14.028,11.19,4.861,0.923,2.995,1.296,4.288,1.273,6.064,9.14,10.576,4.145,7.379,4.978,4.705,2.94,1.108,4.395,0.0,17.043,1.079,11.478,5.101,6.592,8.358,0.0,6.432,0.059,13.86,6.652,7.439,14.993,0.553,4.978,12.093,3.127,2.794,1.374,1.219,0.854,0.298,4.866,2.759,6.024,0.471,8.151,7.249,13.493,2.494,2.414,0.675,4.46,13.314,20.662,3.787,5.949,9.387,6.295,2.272,12.455,3.914,16.844,6.017,9.345,8.984,3.954,8.34,9.323,15.343,4.387,18.068,5.079,8.482,3.537,13.166,9.265,3.546,7.817,4.41,4.253,2.709,15.977,10.73,7.9,2.621,1.79,13.077,4.513,2.505,6.913,4.331,12.246,3.55,2.456,4.689,19.103,9.036,15.96,3.517,2.267,16.617,9.426,10.844,4.324,7.041,10.829,6.781,7.751,19.746,3.99,4.606,9.139,4.133,12.106,4.655,13.881,5.842,8.491,5.544,1.346,6.206,17.088,2.326,22.889,5.017,8.563,4.719,7.205,16.97,8.702,8.014,2.392,15.423,10.843,4.609,2.238,5.252,14.665,14.372,1.002,1.415,2.695,1.394,13.31,2.099
7.878,3.924,0.368,4.391,15.025,1.247,0.435,3.681,19.15,8.239,6.456,5.172,1.925,3.269,1.76,3.854,7.881,2.431,18.176,6.643,1.402,2.103,0.614,1.691,3.989,5.226,6.19,2.409,2.322,3.547,0.48,14.274,6.683,0.981,4.456,13.235,4.525,16.644,20.216,0.502,13.802,3.476,4.249,11.621,1.633,1.082,2.079,3.74,8.888,5.332,0.823,2.407,2.128,6.31,2.268,14.129,11.289,4.939,0.944,3.058,1.327,4.36,1.303,6.147,9.239,10.678,4.217,7.469,5.055,4.782,3.003,1.133,4.469,0.0,17.144,1.104,11.579,5.177,6.682,8.452,0.0,6.521,0.059,13.96,6.743,7.532,15.092,0.565,5.055,12.194,3.19,2.853,1.406,1.247,0.874,0.302,4.944,2.816,6.11,0.48,8.243,7.339,13.59,2.546,2.467,0.691,4.53,13.414,20.764,3.855,6.029,9.488,6.383,2.326,12.554,3.978,16.944,6.098,9.441,9.078,4.021,8.43,9.422,15.443,4.456,18.17,5.153,8.573,3.601,13.265,9.364,3.608,7.912,4.481,4.325,2.762,16.076,10.826,7.991,2.676,1.834,13.175,4.584,2.555,7.003,4.405,12.344,3.613,2.513,4.761,19.203,9.134,16.06,3.579,2.315,16.716,9.521,10.941,4.398,7.131,10.928,6.871,7.84,19.847,4.059,4.679,9.239,4.203,12.205,4.731,13.98,5.925,8.586,5.624,1.375,6.291,17.188,2.38,22.99,5.09,8.661,4.79,7.294,17.07,8.795,8.11,2.447,15.523,10.943,4.68,2.291,5.333,14.762,14.473,1.026,1.443,2.75,1.424,13.41,2.149
7.967,3.99,0.373,4.462,15.123,1.273,0.441,3.746,19.249,8.329,6.538,5.245,1.967,3.328,1.798,3.921,7.973,2.485,18.275,6.727,1.432,2.147,0.626,1.728,4.057,5.303,6.274,2.462,2.373,3.608,0.488,14.373,6.767,1.001,4.526,13.331,4.595,16.741,20.313,0.51,13.899,3.536,4.318,11.719,1.669,1.104,2.124,3.805,8.983,5.41,0.839,2.46,2.177,6.391,2.318,14.227,11.385,5.014,0.963,3.117,1.355,4.431,1.332,6.226,9.335,10.777,4.287,7.557,5.129,4.855,3.063,1.157,4.54,0.0,17.243,1.127,11.677,5.251,6.769,8.543,0.0,6.607,0.059,14.056,6.83,7.622,15.189,0.574,5.129,12.292,3.25,2.911,1.436,1.273,0.892,0.305,5.019,2.871,6.194,0.488,8.333,7.426,13.686,2.596,2.518,0.705,4.599,13.51,20.863,3.921,6.107,9.585,6.469,2.378,12.651,4.04,17.042,6.176,9.535,9.17,4.087,8.517,9.519,15.541,4.524,18.268,5.224,8.661,3.664,13.361,9.46,3.669,8.005,4.549,4.394,2.813,16.172,10.92,8.08,2.73,1.876,13.271,4.653,2.603,7.09,4.476,12.44,3.672,2.569,4.831,19.3,9.229,16.156,3.639,2.362,16.812,9.613,11.035,4.468,7.219,11.025,6.957,7.926,19.944,4.126,4.749,9.336,4.271,12.302,4.804,14.077,6.005,8.677,5.702,1.403,6.372,17.285,2.433,23.088,5.161,8.756,4.859,7.38,17.168,8.886,8.203,2.501,15.621,11.04,4.748,2.343,5.411,14.857,14.571,1.048,1.469,2.802,1.452,13.506,2.197
8.051,4.052,0.374,4.528,15.217,1.296,0.444,3.808,19.343,8.415,6.615,5.314,2.005,3.383,1.833,3.984,8.06,2.535,18.369,6.808,1.458,2.188,0.634,1.762,4.121,5.376,6.353,2.511,2.42,3.666,0.492,14.466,6.846,1.017,4.592,13.423,4.662,16.833,20.406,0.515,13.991,3.593,4.384,11.812,1.701,1.123,2.166,3.867,9.073,5.483,0.851,2.51,2.221,6.467,2.364,14.321,11.477,5.085,0.979,3.173,1.379,4.497,1.356,6.302,9.427,10.872,4.353,7.64,5.199,4.925,3.119,1.177,4.607,0.0,17.337,1.146,11.77,5.32,6.852,8.629,0.0,6.689,0.059,14.148,6.914,7.707,15.281,0.58,5.199,12.386,3.307,2.964,1.463,1.296,0.906,0.305,5.089,2.922,6.273,0.492,8.419,7.509,13.776,2.642,2.565,0.716,4.663,13.602,20.957,3.983,6.18,9.678,6.549,2.426,12.743,4.098,17.135,6.249,9.624,9.257,4.148,8.601,9.61,15.633,4.587,18.363,5.291,8.745,3.722,13.453,9.551,3.725,8.094,4.614,4.459,2.861,16.263,11.01,8.165,2.779,1.914,13.362,4.717,2.647,7.173,4.543,12.532,3.728,2.62,4.897,19.393,9.32,16.248,3.695,2.404,16.904,9.701,11.125,4.535,7.301,11.117,7.039,8.008,20.038,4.189,4.815,9.429,4.335,12.393,4.872,14.169,6.081,8.764,5.775,1.427,6.45,17.377,2.481,23.181,5.228,8.847,4.923,7.462,17.262,8.972,8.291,2.55,15.714,11.133,4.813,2.39,5.485,14.948,14.664,1.066,1.491,2.851,1.476,13.598,2.241
8.131,4.11,0.374,4.589,15.306,1.314,0.444,3.865,19.432,8.496,6.688,5.379,2.039,3.434,1.864,4.042,8.142,2.581,18.458,6.883,1.48,2.224,0.637,1.791,4.181,5.445,6.428,2.555,2.463,3.719,0.493,14.555,6.92,1.029,4.654,13.51,4.724,16.921,20.494,0.515,14.078,3.646,4.445,11.901,1.729,1.138,2.203,3.924,9.159,5.552,0.86,2.556,2.261,6.539,2.406,14.409,11.563,5.151,0.99,3.225,1.4,4.559,1.377,6.373,9.513,10.961,4.414,7.718,5.264,4.99,3.171,1.193,4.67,0.0,17.426,1.161,11.859,5.384,6.93,8.711,0.0,6.766,0.059,14.235,6.992,7.788,15.368,0.583,5.264,12.474,3.359,3.013,1.485,1.314,0.916,0.305,5.156,2.968,6.347,0.492,8.499,7.587,13.862,2.684,2.608,0.722,4.723,13.689,21.047,4.04,6.249,9.766,6.626,2.47,12.83,4.151,17.223,6.318,9.709,9.339,4.205,8.679,9.697,15.721,4.646,18.452,5.354,8.824,3.776,13.54,9.637,3.777,8.177,4.674,4.52,2.904,16.35,11.094,8.244,2.825,1.948,13.448,4.777,2.687,7.251,4.605,12.618,3.78,2.667,4.958,19.481,9.406,16.335,3.747,2.442,16.991,9.784,11.21,4.597,7.379,11.204,7.117,8.085,20.126,4.247,4.877,9.516,4.395,12.48,4.936,14.256,6.152,8.846,5.844,1.447,6.523,17.465,2.526,23.27,5.29,8.933,4.983,7.539,17.35,9.054,8.375,2.596,15.802,11.22,4.873,2.434,5.554,15.034,14.753,1.081,1.509,2.896,1.496,13.686,2.281
8.208,4.165,0.374,4.648,15.391,1.33,0.444,3.919,19.518,8.573,6.758,5.441,2.07,3.483,1.892,4.098,8.221,2.624,18.544,6.956,1.5,2.257,0.639,1.818,4.237,5.51,6.5,2.597,2.503,3.77,0.493,14.641,6.991,1.039,4.712,13.594,4.783,17.005,20.579,0.515,14.162,3.696,4.503,11.986,1.755,1.15,2.237,3.978,9.242,5.618,0.866,2.599,2.299,6.608,2.445,14.495,11.647,5.214,0.999,3.273,1.418,4.618,1.395,6.44,9.597,11.048,4.472,7.793,5.327,5.052,3.22,1.206,4.729,0.0,17.512,1.174,11.944,5.446,7.005,8.79,0.0,6.84,0.059,14.319,7.067,7.865,15.452,0.583,5.327,12.559,3.408,3.059,1.505,1.33,0.924,0.305,5.219,3.012,6.418,0.492,8.577,7.662,13.945,2.723,2.648,0.726,4.779,13.773,21.133,4.095,6.314,9.851,6.698,2.511,12.914,4.202,17.308,6.384,9.79,9.418,4.259,8.754,9.781,15.806,4.702,18.538,5.413,8.9,3.828,13.623,9.72,3.826,8.258,4.731,4.577,2.945,16.434,11.175,8.321,2.867,1.979,13.531,4.834,2.725,7.326,4.665,12.701,3.829,2.711,5.017,19.565,9.488,16.418,3.796,2.478,17.074,9.863,11.291,4.657,7.454,11.288,7.191,8.159,20.211,4.302,4.936,9.601,4.451,12.564,4.997,14.34,6.22,8.925,5.91,1.464,6.592,17.55,2.567,23.355,5.349,9.016,5.041,7.613,17.435,9.132,8.455,2.638,15.887,11.305,4.93,2.475,5.62,15.116,14.838,1.093,1.524,2.938,1.514,13.77,2.318
8.281,4.217,0.374,4.704,15.474,1.344,0.444,3.971,19.601,8.648,6.824,5.5,2.098,3.528,1.918,4.151,8.296,2.665,18.627,7.025,1.517,2.287,0.639,1.842,4.291,5.572,6.568,2.636,2.541,3.817,0.493,14.723,7.059,1.047,4.768,13.675,4.839,17.086,20.66,0.515,14.243,3.743,4.558,12.068,1.777,1.16,2.269,4.03,9.321,5.681,0.87,2.639,2.334,6.674,2.482,14.577,11.727,5.274,1.006,3.32,1.433,4.674,1.41,6.505,9.677,11.131,4.527,7.865,5.386,5.111,3.266,1.217,4.786,0.0,17.595,1.184,12.026,5.505,7.077,8.865,0.0,6.91,0.059,14.4,7.139,7.94,15.533,0.583,5.386,12.642,3.455,3.103,1.522,1.344,0.929,0.305,5.279,3.054,6.486,0.492,8.651,7.734,14.024,2.759,2.686,0.728,4.834,13.854,21.216,4.147,6.377,9.932,6.768,2.55,12.994,4.25,17.39,6.447,9.868,9.494,4.31,8.827,9.861,15.887,4.755,18.621,5.47,8.973,3.876,13.704,9.8,3.873,8.335,4.785,4.632,2.983,16.514,11.254,8.394,2.907,2.008,13.61,4.889,2.76,7.398,4.721,12.781,3.875,2.752,5.073,19.646,9.568,16.499,3.842,2.511,17.154,9.94,11.37,4.713,7.526,11.368,7.262,8.23,20.293,4.355,4.992,9.682,4.505,12.644,5.055,14.421,6.285,9.0,5.973,1.479,6.659,17.631,2.606,23.437,5.406,9.096,5.095,7.684,17.518,9.207,8.532,2.678,15.968,11.386,4.985,2.513,5.683,15.195,14.92,1.102,1.537,2.977,1.529,13.85,2.352
8.352,4.267,0.374,4.758,15.553,1.355,0.444,4.02,19.681,8.72,6.889,5.556,2.125,3.571,1.941,4.201,8.369,2.703,18.707,7.091,1.532,2.316,0.639,1.864,4.343,5.632,6.634,2.673,2.576,3.863,0.493,14.803,7.124,1.052,4.822,13.753,4.893,17.164,20.739,0.515,14.321,3.788,4.611,12.147,1.798,1.167,2.299,4.079,9.397,5.742,0.871,2.677,2.366,6.737,2.516,14.657,11.805,5.332,1.01,3.363,1.446,4.728,1.423,6.568,9.755,11.211,4.58,7.934,5.444,5.168,3.311,1.226,4.841,0.0,17.675,1.192,12.105,5.562,7.146,8.938,0.0,6.978,0.059,14.478,7.209,8.012,15.611,0.583,5.444,12.721,3.499,3.144,1.537,1.355,0.933,0.305,5.337,3.093,6.551,0.492,8.723,7.803,14.101,2.794,2.721,0.728,4.885,13.932,21.296,4.196,6.437,10.011,6.836,2.586,13.072,4.296,17.469,6.508,9.943,9.567,4.359,8.896,9.939,15.966,4.806,18.701,5.525,9.043,3.923,13.781,9.877,3.917,8.41,4.837,4.685,3.018,16.592,11.329,8.465,2.945,2.035,13.687,4.941,2.792,7.467,4.776,12.859,3.919,2.792,5.126,19.725,9.644,16.577,3.886,2.541,17.232,10.014,11.446,4.768,7.595,11.446,7.331,8.299,20.373,4.405,5.046,9.761,4.557,12.722,5.111,14.499,6.348,9.073,6.034,1.492,6.723,17.709,2.643,23.516,5.46,9.173,5.147,7.752,17.597,9.279,8.607,2.716,16.047,11.465,5.037,2.549,5.743,15.272,15.0,1.11,1.548,3.014,1.541,13.928,2.384
8.419,4.314,0.374,4.809,15.63,1.364,0.444,4.067,19.758,8.789,6.95,5.61,2.148,3.612,1.962,4.249,8.439,2.739,18.784,7.155,1.544,2.342,0.639,1.883,4.391,5.689,6.697,2.708,2.609,3.905,0.493,14.879,7.187,1.055,4.873,13.827,4.944,17.24,20.814,0.515,14.395,3.83,4.662,12.224,1.816,1.173,2.326,4.125,9.471,5.8,0.871,2.713,2.397,6.797,2.547,14.733,11.879,5.387,1.012,3.405,1.457,4.779,1.434,6.627,9.829,11.288,4.631,8.001,5.498,5.222,3.352,1.232,4.893,0.0,17.751,1.198,12.181,5.615,7.212,9.007,0.0,7.044,0.059,14.553,7.275,8.08,15.686,0.583,5.498,12.797,3.541,3.183,1.549,1.364,0.934,0.305,5.393,3.13,6.614,0.492,8.792,7.869,14.174,2.825,2.754,0.728,4.935,14.007,21.373,4.243,6.495,10.087,6.9,2.62,13.147,4.339,17.545,6.566,10.015,9.638,4.406,8.962,10.014,16.042,4.854,18.778,5.576,9.111,3.967,13.856,9.951,3.959,8.481,4.886,4.735,3.052,16.666,11.401,8.532,2.98,2.059,13.761,4.99,2.822,7.534,4.827,12.933,3.961,2.828,5.177,19.8,9.718,16.652,3.927,2.569,17.307,10.084,11.518,4.819,7.661,11.521,7.396,8.364,20.449,4.453,5.097,9.836,4.606,12.797,5.165,14.574,6.408,9.143,6.091,1.502,6.784,17.785,2.677,23.592,5.512,9.247,5.197,7.817,17.673,9.349,8.678,2.751,16.123,11.54,5.086,2.582,5.801,15.345,15.076,1.115,1.556,3.049,1.552,14.003,2.413
8.483,4.358,0.374,4.857,15.703,1.37,0.444,4.11,19.832,8.854,7.008,5.66,2.169,3.65,1.98,4.294,8.506,2.771,18.857,7.216,1.554,2.364,0.639,1.899,4.437,5.743,6.757,2.739,2.639,3.945,0.493,14.952,7.246,1.055,4.92,13.899,4.992,17.311,20.886,0.515,14.467,3.869,4.709,12.296,1.831,1.175,2.35,4.169,9.541,5.854,0.871,2.745,2.424,6.855,2.576,14.806,11.95,5.439,1.012,3.443,1.465,4.827,1.442,6.684,9.9,11.362,4.678,8.063,5.549,5.273,3.391,1.236,4.942,0.0,17.825,1.201,12.254,5.666,7.275,9.073,0.0,7.105,0.059,14.624,7.338,8.145,15.758,0.583,5.549,12.87,3.58,3.219,1.559,1.37,0.934,0.305,5.445,3.163,6.673,0.492,8.857,7.932,14.244,2.854,2.784,0.728,4.981,14.078,21.447,4.287,6.549,10.159,6.961,2.65,13.218,4.379,17.617,6.621,10.084,9.704,4.449,9.026,10.085,16.114,4.899,18.851,5.625,9.174,4.007,13.927,10.022,3.997,8.549,4.932,4.781,3.082,16.737,11.47,8.596,3.012,2.079,13.831,5.036,2.848,7.596,4.876,13.003,3.999,2.862,5.224,19.872,9.788,16.723,3.966,2.594,17.377,10.151,11.587,4.868,7.724,11.592,7.458,8.426,20.521,4.498,5.145,9.908,4.652,12.868,5.214,14.645,6.464,9.21,6.146,1.509,6.842,17.857,2.708,23.665,5.56,9.317,5.243,7.879,17.746,9.414,8.746,2.783,16.195,11.612,5.132,2.612,5.856,15.415,15.148,1.117,1.562,3.08,1.559,14.074,2.44
8.544,4.399,0.374,4.901,15.772,1.373,0.444,4.15,19.901,8.916,7.062,5.707,2.186,3.684,1.994,4.335,8.568,2.8,18.926,7.272,1.56,2.384,0.639,1.912,4.479,5.793,6.813,2.766,2.665,3.981,0.493,15.021,7.302,1.055,4.964,13.966,5.036,17.379,20.954,0.515,14.534,3.905,4.752,12.365,1.843,1.175,2.37,4.208,9.607,5.905,0.871,2.773,2.447,6.908,2.601,14.875,12.017,5.488,1.012,3.477,1.469,4.871,1.446,6.736,9.967,11.432,4.722,8.123,5.597,5.32,3.425,1.236,4.987,0.0,17.894,1.201,12.322,5.713,7.334,9.135,0.0,7.163,0.059,14.691,7.398,8.207,15.825,0.583,5.597,12.938,3.615,3.251,1.565,1.373,0.934,0.305,5.493,3.193,6.729,0.492,8.918,7.991,14.31,2.879,2.81,0.728,5.023,14.145,21.516,4.327,6.6,10.227,7.018,2.677,13.285,4.415,17.685,6.672,10.149,9.767,4.489,9.085,10.152,16.181,4.941,18.92,5.67,9.234,4.044,13.993,10.088,4.032,8.613,4.975,4.825,3.108,16.804,11.535,8.657,3.041,2.097,13.897,5.079,2.871,7.655,4.92,13.07,4.034,2.892,5.268,19.94,9.854,16.79,4.0,2.615,17.444,10.214,11.652,4.912,7.783,11.659,7.517,8.484,20.59,4.539,5.189,9.976,4.694,12.935,5.261,14.713,6.517,9.272,6.197,1.513,6.896,17.924,2.735,23.733,5.605,9.383,5.286,7.937,17.814,9.476,8.809,2.811,16.263,11.68,5.175,2.638,5.907,15.481,15.217,1.117,1.564,3.108,1.563,14.142,2.463
