0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.198,0.0,0.233,0.0,0.0,15.557,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,10.344,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,5.003,0.002,0.0,0.0,0.0,0.0,5.034,0.0,0.0,10.067,0.0,0.0,1.406,3.612,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.003,0.0,0.0,0.0,1.274,0.0,0.689,0.0,0.0,16.635,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,10.364,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,5.972,0.002,0.0,0.0,0.0,0.0,5.779,0.0,0.0,10.691,0.0,0.0,2.358,4.582,0.0,1.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.003,0.0,0.0,0.0,1.344,0.0,1.025,0.0,0.0,17.815,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,10.39,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,6.456,0.002,0.0,0.0,0.0,0.0,6.231,0.0,0.0,11.219,0.0,0.0,3.069,5.805,0.0,2.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.003,0.0,0.0,0.0,1.412,0.0,1.213,0.0,0.0,18.836,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,10.413,0.0,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,6.69,0.002,0.0,0.0,0.0,0.0,6.466,0.0,0.0,11.645,0.0,0.0,3.871,6.92,0.0,3.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.003,0.0,0.0,0.0,1.499,0.0,1.349,0.0,0.0,19.738,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,10.428,0.0,0.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,6.799,0.002,0.0,0.0,0.0,0.0,6.601,0.0,0.0,11.982,0.0,0.0,4.312,7.79,0.0,4.532,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.003,0.0,0.0,0.0,1.6,0.0,1.454,0.0,0.0,20.426,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873,0.0,0.003,0.0,0.0,0.0,0.0,1.612,0.0,0.0,0.0,0.0,0.0,0.0,10.441,0.0,0.0,1.302,0.0,0.0,0.0,0.0,0.0,0.0,6.85,0.002,0.0,0.004,0.0,0.0,6.683,0.0,0.0,12.177,0.0,0.0,4.579,8.439,0.0,5.512,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.105,0.0,0.0,0.0,1.763,0.0,1.511,0.0,0.0,20.836,0.0,0.0,0.0,0.0,0.402,0.0,0.0,1.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.166,0.0,0.219,0.0,0.0,0.0,0.0,2.737,0.0,0.0,0.0,0.0,0.0,0.0,10.458,0.0,0.0,2.099,0.0,0.0,0.0,0.0,0.0,0.0,6.877,0.002,0.0,0.545,0.0,0.0,6.731,0.0,0.0,12.292,0.0,0.0,4.879,8.866,0.0,6.211,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.815,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.239,0.0,0.0,0.0,1.932,0.0,1.544,0.0,0.0,21.099,0.0,0.0,0.0,0.0,0.402,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734,0.0,0.552,0.0,0.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,10.477,0.0,0.0,3.792,0.0,0.0,0.0,0.0,0.0,0.0,6.887,0.002,0.0,4.253,0.0,0.0,6.756,0.0,0.0,12.404,0.0,0.0,6.195,9.135,0.0,6.924,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.394,0.0,0.0,0.0,2.134,0.0,1.562,0.0,0.0,21.292,0.0,0.0,0.0,0.0,0.402,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373,0.0,1.032,0.0,0.0,0.0,0.0,5.771,0.0,0.0,0.0,0.0,0.0,0.0,10.492,0.0,0.0,5.457,0.0,0.0,0.0,0.0,0.0,0.0,6.89,0.002,0.0,14.502,0.0,0.0,6.765,0.0,0.0,12.483,0.0,0.0,7.83,9.311,0.0,7.79,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.656,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.489,0.0,0.0,0.0,2.31,0.0,1.569,0.0,0.0,21.458,0.0,0.0,0.0,0.0,0.402,0.0,0.0,2.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.834,0.0,1.491,0.0,0.0,0.0,0.0,7.082,0.0,0.0,0.0,0.0,0.0,0.0,10.501,0.0,0.0,7.185,0.0,0.0,0.0,0.0,0.0,0.0,6.894,0.002,0.0,19.758,0.0,0.0,6.768,0.0,0.0,12.578,0.0,0.0,8.844,9.456,0.0,8.648,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.941,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.542,0.0,0.0,0.0,2.446,0.0,1.572,0.0,0.0,21.583,0.0,0.0,0.0,0.0,0.402,0.0,0.0,2.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444,0.0,1.808,0.0,0.0,0.0,0.0,7.902,0.0,0.0,0.0,0.0,0.0,0.0,10.513,0.0,0.0,8.471,0.0,0.0,0.0,0.0,0.0,0.0,6.903,0.002,0.0,21.579,0.0,0.0,6.77,0.0,0.0,12.626,0.0,0.0,9.493,9.539,0.0,9.578,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,1.089,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.578,0.0,0.0,0.0,2.536,0.0,1.572,0.0,0.0,21.654,0.0,0.0,0.0,0.0,0.402,0.0,0.0,2.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763,0.0,1.968,0.0,0.0,0.0,0.0,8.354,0.0,0.0,0.0,0.0,0.0,0.0,10.511,0.0,0.0,9.157,0.0,0.0,0.0,0.0,0.0,0.0,6.909,0.002,0.0,22.377,0.0,0.0,6.772,0.0,0.0,12.66,0.0,0.0,9.886,9.6,0.0,10.101,0.0,0.0,0.0,1.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,1.162,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.951,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.609,0.0,0.0,0.0,2.635,0.0,1.572,0.0,0.0,21.706,0.0,0.0,0.0,0.0,0.402,0.0,0.0,2.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916,0.0,2.041,0.0,0.0,0.0,0.0,8.668,0.0,0.0,0.0,0.0,0.0,0.0,10.516,0.0,0.0,9.525,0.0,0.0,0.0,0.0,0.0,0.0,6.913,0.002,0.0,22.787,0.0,0.0,6.773,0.0,0.0,12.691,0.0,0.0,10.098,9.659,0.0,10.344,0.0,0.0,0.0,1.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,1.207,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.625,0.0,0.0,0.0,2.659,0.0,1.572,0.0,0.0,21.755,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.024,0.0,2.084,0.0,0.0,0.0,0.0,8.811,0.0,0.0,0.0,0.0,0.0,0.0,10.527,0.0,0.0,9.711,0.0,0.0,0.0,0.0,0.0,0.0,6.916,0.002,0.0,23.003,0.0,0.0,6.773,0.0,0.0,12.729,0.0,0.0,10.228,9.682,0.0,10.488,0.0,0.0,0.0,1.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,1.236,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.633,0.0,0.0,0.0,2.682,0.0,1.572,0.0,0.0,21.794,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117,0.0,2.159,0.0,0.0,0.0,0.0,8.902,0.0,0.0,0.0,0.0,0.0,0.0,10.541,0.0,0.0,9.871,0.0,0.0,0.0,0.0,0.0,0.0,6.918,0.002,0.0,23.121,0.0,0.0,6.773,0.0,0.0,12.762,0.0,0.0,10.324,9.719,0.0,10.6,0.0,0.0,0.0,1.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,1.252,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.636,0.0,0.0,0.0,2.694,0.0,1.572,0.0,0.0,21.821,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188,0.0,2.169,0.0,0.0,0.0,0.0,8.969,0.0,0.0,0.0,0.0,0.0,0.0,10.554,0.0,0.0,9.956,0.0,0.0,0.0,0.0,0.0,0.0,6.918,0.002,0.0,23.238,0.0,0.0,6.773,0.0,0.0,12.783,0.0,0.0,10.404,9.73,0.0,10.694,0.0,0.0,0.0,1.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,1.27,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.639,0.0,0.0,0.0,2.716,0.0,1.572,0.0,0.0,21.841,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906,0.0,2.204,0.0,0.0,0.0,0.0,9.147,0.0,0.0,0.0,0.0,0.0,0.0,10.564,0.0,0.0,10.356,0.0,0.0,0.0,0.0,0.0,0.0,6.925,0.002,0.0,23.364,0.0,0.0,6.773,0.0,0.0,12.8,0.0,0.0,10.489,9.756,0.0,10.882,0.0,0.0,0.0,1.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,1.346,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.643,0.0,0.0,0.0,2.757,0.0,1.572,0.0,0.0,21.87,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.443,0.0,2.271,0.0,0.0,0.0,0.0,9.605,0.0,0.0,0.0,0.0,0.0,0.0,10.577,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,6.941,0.002,0.0,23.89,0.0,0.0,6.773,0.0,0.0,12.827,0.0,0.0,10.699,9.79,0.0,11.31,0.0,0.0,0.0,2.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,1.381,0.0,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.645,0.0,0.0,0.0,2.82,0.0,1.616,0.0,0.0,21.909,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.695,0.0,2.379,0.0,0.0,0.0,0.0,10.082,0.0,0.0,0.0,0.0,0.0,0.0,10.595,0.0,0.0,13.353,0.0,0.0,0.0,0.0,0.0,0.0,6.96,0.002,0.0,24.159,0.0,0.0,6.773,0.0,0.0,12.859,0.0,0.0,10.992,9.834,0.0,11.852,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.423,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.647,0.0,0.0,0.0,2.904,0.0,1.76,0.0,0.0,21.954,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.499,0.0,2.534,0.0,0.0,0.0,0.0,10.559,0.0,0.0,0.0,0.0,0.0,0.0,10.613,0.0,0.0,15.287,0.0,0.0,0.0,0.0,0.0,0.0,6.978,0.002,0.0,24.316,0.0,0.0,6.773,0.0,0.0,12.885,0.0,0.0,11.55,9.876,0.0,12.485,0.0,0.0,0.0,9.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,1.457,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.648,0.0,0.0,0.0,3.041,0.0,1.952,0.0,0.0,21.999,0.0,0.0,0.0,0.0,0.402,0.0,0.0,3.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79,0.0,2.706,0.0,0.0,0.0,0.0,11.082,0.0,0.0,0.0,0.0,0.0,0.0,10.628,0.0,0.0,17.159,0.282,0.0,0.0,0.007,0.0,0.0,6.991,0.002,0.0,24.446,0.0,0.0,6.773,0.0,0.0,12.904,0.0,0.0,12.381,9.919,0.0,13.169,0.0,0.0,0.0,13.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,0.0,0.0
