0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
6.544,2.378,0.0,2.703,13.953,0.158,0.0,2.184,18.073,6.941,4.773,3.376,0.652,1.763,0.506,2.332,6.614,1.188,17.091,5.051,0.228,0.81,0.0,0.442,2.446,3.531,4.572,1.135,1.054,1.99,0.0,13.206,5.076,0.042,2.831,12.101,2.894,15.521,19.084,0.0,12.673,1.933,2.603,10.551,0.387,0.085,0.802,2.187,7.747,3.63,0.0,1.167,0.904,4.586,1.001,13.058,10.172,3.22,0.026,1.631,0.195,2.698,0.187,4.389,8.131,9.619,2.635,6.075,3.36,3.075,1.626,0.107,2.787,0.0,16.058,0.095,10.512,3.385,5.217,7.183,0.0,4.99,0.0,12.832,5.304,6.227,13.961,0.0,3.36,11.134,1.723,1.458,0.231,0.158,0.0,0.0,3.27,1.407,4.478,0.0,6.942,5.938,12.428,1.12,1.087,0.0,2.674,12.242,19.696,2.27,4.188,8.402,4.812,1.083,11.435,2.243,15.799,4.242,8.242,7.741,2.385,7.022,8.32,14.344,2.759,17.051,3.228,7.185,2.055,12.115,8.179,1.904,6.683,2.762,2.72,1.253,14.938,9.588,6.647,1.234,0.62,11.962,2.73,1.023,5.518,2.749,11.2,1.968,1.249,2.877,18.075,7.993,14.923,1.95,0.854,15.545,8.251,9.725,2.799,5.695,9.788,5.434,6.4,18.701,2.473,2.838,8.141,2.61,11.077,3.098,12.847,4.252,7.295,3.76,0.208,4.601,16.049,1.146,21.837,3.217,7.515,2.989,5.868,15.979,7.483,6.873,1.171,14.429,9.802,2.824,1.06,3.619,13.562,13.338,0.065,0.209,1.312,0.222,12.225,0.894
6.59,2.387,0.0,2.711,14.015,0.163,0.0,2.194,18.122,6.978,4.806,3.383,0.657,1.768,0.512,2.342,6.668,1.197,17.147,5.088,0.233,0.814,0.0,0.447,2.457,3.544,4.597,1.143,1.061,1.995,0.0,13.262,5.13,0.045,2.84,12.157,2.903,15.568,19.135,0.0,12.731,1.939,2.612,10.603,0.392,0.089,0.808,2.195,7.796,3.643,0.0,1.175,0.912,4.619,1.008,13.112,10.211,3.231,0.03,1.639,0.199,2.707,0.192,4.409,8.177,9.676,2.645,6.13,3.37,3.086,1.635,0.111,2.797,0.0,16.121,0.098,10.565,3.391,5.268,7.219,0.0,5.041,0.0,12.891,5.348,6.266,14.019,0.0,3.37,11.186,1.73,1.465,0.235,0.163,0.002,0.0,3.282,1.411,4.492,0.0,6.983,5.992,12.465,1.123,1.092,0.0,2.68,12.28,19.741,2.278,4.194,8.452,4.85,1.091,11.485,2.246,15.848,4.285,8.292,7.795,2.391,7.064,8.367,14.389,2.764,17.105,3.233,7.236,2.061,12.17,8.24,1.908,6.728,2.768,2.729,1.255,14.98,9.62,6.698,1.239,0.628,12.016,2.735,1.025,5.572,2.759,11.256,1.972,1.258,2.883,18.127,8.05,14.961,1.954,0.857,15.581,8.288,9.776,2.81,5.752,9.839,5.493,6.442,18.747,2.481,2.845,8.19,2.618,11.133,3.109,12.905,4.264,7.338,3.787,0.211,4.621,16.097,1.153,21.899,3.221,7.562,2.994,5.907,16.024,7.535,6.914,1.179,14.471,9.85,2.829,1.069,3.632,13.605,13.382,0.07,0.209,1.315,0.225,12.267,0.901
6.62,2.392,0.0,2.716,14.055,0.164,0.0,2.201,18.177,7.01,4.846,3.387,0.66,1.771,0.515,2.349,6.721,1.202,17.204,5.12,0.235,0.815,0.0,0.45,2.463,3.552,4.624,1.147,1.065,1.998,0.0,13.298,5.171,0.046,2.846,12.196,2.908,15.615,19.188,0.0,12.773,1.941,2.618,10.638,0.395,0.09,0.811,2.201,7.83,3.651,0.0,1.181,0.917,4.647,1.012,13.148,10.243,3.237,0.031,1.643,0.201,2.713,0.194,4.436,8.211,9.734,2.652,6.172,3.376,3.092,1.641,0.113,2.803,0.0,16.176,0.1,10.6,3.395,5.303,7.253,0.0,5.089,0.0,12.933,5.386,6.308,14.067,0.0,3.376,11.22,1.735,1.469,0.237,0.164,0.004,0.0,3.29,1.414,4.516,0.0,7.013,6.038,12.495,1.123,1.095,0.0,2.683,12.325,19.786,2.283,4.212,8.507,4.899,1.096,11.517,2.247,15.881,4.318,8.324,7.842,2.394,7.11,8.4,14.423,2.767,17.141,3.236,7.272,2.064,12.218,8.281,1.91,6.777,2.771,2.734,1.255,15.011,9.658,6.731,1.242,0.633,12.056,2.738,1.026,5.624,2.765,11.295,1.973,1.263,2.886,18.178,8.088,14.997,1.955,0.859,15.622,8.317,9.813,2.818,5.797,9.872,5.54,6.47,18.782,2.486,2.849,8.244,2.623,11.171,3.116,12.945,4.271,7.387,3.819,0.213,4.644,16.146,1.157,21.942,3.223,7.616,2.995,5.953,16.075,7.579,6.959,1.183,14.512,9.882,2.831,1.073,3.64,13.651,13.432,0.073,0.209,1.316,0.225,12.316,0.905
6.649,2.393,0.0,2.717,14.084,0.164,0.0,2.202,18.223,7.048,4.888,3.387,0.66,1.771,0.516,2.35,6.755,1.203,17.245,5.146,0.235,0.815,0.0,0.451,2.465,3.555,4.649,1.147,1.065,1.998,0.0,13.331,5.195,0.046,2.847,12.221,2.91,15.654,19.226,0.0,12.798,1.941,2.619,10.672,0.395,0.09,0.812,2.201,7.864,3.654,0.0,1.181,0.918,4.677,1.012,13.182,10.281,3.238,0.031,1.644,0.201,2.714,0.194,4.459,8.249,9.774,2.654,6.196,3.377,3.093,1.642,0.113,2.804,0.0,16.21,0.1,10.633,3.395,5.339,7.294,0.0,5.118,0.0,12.958,5.429,6.353,14.094,0.0,3.377,11.255,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.537,0.0,7.045,6.064,12.532,1.123,1.095,0.0,2.683,12.368,19.834,2.284,4.233,8.55,4.938,1.096,11.547,2.247,15.915,4.342,8.349,7.869,2.395,7.143,8.437,14.461,2.767,17.176,3.236,7.295,2.064,12.246,8.307,1.91,6.824,2.772,2.735,1.255,15.047,9.7,6.756,1.242,0.633,12.08,2.738,1.026,5.659,2.766,11.319,1.973,1.264,2.886,18.214,8.114,15.038,1.955,0.859,15.665,8.352,9.836,2.82,5.824,9.9,5.567,6.498,18.822,2.486,2.849,8.288,2.624,11.196,3.118,12.97,4.272,7.425,3.86,0.213,4.67,16.184,1.158,21.969,3.223,7.661,2.995,5.992,16.12,7.605,7.005,1.184,14.555,9.916,2.831,1.074,3.642,13.686,13.477,0.073,0.209,1.316,0.225,12.357,0.906
6.688,2.393,0.0,2.717,14.119,0.164,0.0,2.202,18.252,7.087,4.92,3.387,0.66,1.771,0.516,2.35,6.778,1.203,17.27,5.179,0.235,0.815,0.0,0.451,2.465,3.555,4.685,1.147,1.065,1.998,0.0,13.37,5.222,0.046,2.847,12.252,2.91,15.682,19.249,0.0,12.826,1.941,2.619,10.712,0.395,0.09,0.812,2.201,7.904,3.654,0.0,1.181,0.918,4.715,1.012,13.222,10.321,3.238,0.031,1.644,0.201,2.714,0.194,4.482,8.289,9.799,2.654,6.222,3.377,3.093,1.642,0.113,2.804,0.0,16.234,0.1,10.673,3.395,5.38,7.331,0.0,5.144,0.0,12.986,5.469,6.387,14.119,0.0,3.377,11.296,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.56,0.0,7.085,6.088,12.571,1.123,1.095,0.0,2.683,12.398,19.872,2.284,4.267,8.577,4.962,1.096,11.585,2.247,15.955,4.375,8.385,7.893,2.395,7.165,8.477,14.501,2.767,17.217,3.236,7.324,2.064,12.269,8.339,1.91,6.857,2.772,2.735,1.255,15.087,9.732,6.789,1.242,0.633,12.107,2.738,1.026,5.682,2.766,11.349,1.973,1.264,2.886,18.238,8.148,15.076,1.955,0.859,15.698,8.391,9.865,2.82,5.849,9.938,5.593,6.537,18.862,2.486,2.849,8.315,2.624,11.227,3.118,13.0,4.272,7.45,3.896,0.213,4.708,16.212,1.158,21.999,3.223,7.689,2.995,6.017,16.149,7.629,7.04,1.184,14.591,9.956,2.831,1.074,3.642,13.71,13.507,0.073,0.209,1.316,0.225,12.383,0.906
6.723,2.393,0.0,2.717,14.158,0.164,0.0,2.202,18.274,7.115,4.942,3.387,0.66,1.771,0.516,2.35,6.807,1.203,17.296,5.218,0.235,0.815,0.0,0.451,2.465,3.555,4.722,1.147,1.065,1.998,0.0,13.407,5.258,0.046,2.847,12.291,2.91,15.708,19.276,0.0,12.864,1.941,2.619,10.747,0.395,0.09,0.812,2.201,7.938,3.654,0.0,1.181,0.918,4.75,1.012,13.258,10.35,3.238,0.031,1.644,0.201,2.714,0.194,4.512,8.321,9.826,2.654,6.259,3.377,3.093,1.642,0.113,2.804,0.0,16.266,0.1,10.709,3.395,5.414,7.356,0.0,5.181,0.0,13.024,5.496,6.41,14.153,0.0,3.377,11.331,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.598,0.0,7.117,6.123,12.6,1.123,1.095,0.0,2.683,12.419,19.897,2.284,4.304,8.6,4.988,1.096,11.621,2.247,15.989,4.413,8.423,7.926,2.395,7.191,8.51,14.532,2.767,17.253,3.236,7.361,2.064,12.302,8.379,1.91,6.879,2.772,2.735,1.255,15.118,9.754,6.827,1.242,0.633,12.144,2.738,1.026,5.711,2.766,11.387,1.973,1.264,2.886,18.267,8.186,15.102,1.955,0.859,15.72,8.421,9.902,2.82,5.884,9.975,5.629,6.571,18.892,2.486,2.849,8.338,2.624,11.266,3.118,13.038,4.272,7.474,3.92,0.213,4.737,16.238,1.158,22.038,3.223,7.712,2.995,6.04,16.172,7.662,7.063,1.184,14.616,9.99,2.831,1.074,3.642,13.737,13.529,0.073,0.209,1.316,0.225,12.406,0.906
6.747,2.393,0.0,2.717,14.188,0.164,0.0,2.202,18.306,7.136,4.968,3.387,0.66,1.771,0.516,2.35,6.844,1.203,17.332,5.248,0.235,0.815,0.0,0.451,2.465,3.555,4.748,1.147,1.065,1.998,0.0,13.432,5.293,0.046,2.847,12.323,2.91,15.739,19.312,0.0,12.898,1.941,2.619,10.771,0.395,0.09,0.812,2.201,7.962,3.654,0.0,1.181,0.918,4.773,1.012,13.282,10.371,3.238,0.031,1.644,0.201,2.714,0.194,4.549,8.342,9.863,2.654,6.294,3.377,3.093,1.642,0.113,2.804,0.0,16.304,0.1,10.733,3.395,5.437,7.378,0.0,5.218,0.0,13.058,5.518,6.435,14.19,0.0,3.377,11.354,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.634,0.0,7.139,6.159,12.621,1.123,1.095,0.0,2.683,12.448,19.921,2.284,4.332,8.634,5.024,1.096,11.646,2.247,16.013,4.442,8.45,7.963,2.395,7.227,8.532,14.554,2.767,17.277,3.236,7.394,2.064,12.34,8.41,1.91,6.907,2.772,2.735,1.255,15.14,9.779,6.856,1.242,0.633,12.179,2.738,1.026,5.748,2.766,11.42,1.973,1.264,2.886,18.302,8.216,15.124,1.955,0.859,15.746,8.442,9.935,2.82,5.921,10.001,5.665,6.595,18.914,2.486,2.849,8.371,2.624,11.298,3.118,13.071,4.279,7.507,3.943,0.213,4.759,16.27,1.158,22.071,3.223,7.744,2.995,6.072,16.201,7.699,7.088,1.184,14.64,10.013,2.831,1.074,3.642,13.771,13.559,0.073,0.209,1.316,0.225,12.438,0.906
6.769,2.393,0.0,2.717,14.209,0.164,0.0,2.202,18.344,7.164,5.002,3.387,0.66,1.771,0.516,2.35,6.876,1.203,17.367,5.27,0.235,0.815,0.0,0.451,2.465,3.555,4.77,1.147,1.065,1.998,0.0,13.454,5.317,0.046,2.847,12.344,2.91,15.773,19.346,0.0,12.921,1.941,2.619,10.794,0.395,0.09,0.812,2.201,7.985,3.654,0.0,1.181,0.918,4.796,1.012,13.305,10.399,3.238,0.031,1.644,0.201,2.714,0.194,4.579,8.369,9.898,2.654,6.318,3.377,3.093,1.642,0.113,2.804,0.0,16.334,0.1,10.756,3.395,5.461,7.41,0.0,5.243,0.0,13.082,5.548,6.47,14.217,0.0,3.377,11.378,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.658,0.0,7.164,6.186,12.648,1.123,1.095,0.0,2.683,12.484,19.954,2.284,4.353,8.671,5.059,1.096,11.668,2.247,16.036,4.463,8.47,7.991,2.395,7.26,8.557,14.58,2.767,17.3,3.236,7.416,2.064,12.368,8.432,1.91,6.943,2.772,2.735,1.255,15.165,9.814,6.877,1.242,0.633,12.202,2.738,1.026,5.781,2.766,11.442,1.973,1.264,2.886,18.335,8.238,15.154,1.955,0.859,15.781,8.469,9.957,2.82,5.947,10.022,5.691,6.617,18.941,2.486,2.849,8.408,2.624,11.319,3.118,13.094,4.293,7.543,3.976,0.213,4.786,16.304,1.158,22.094,3.223,7.781,2.995,6.108,16.238,7.726,7.123,1.184,14.673,10.037,2.831,1.074,3.642,13.804,13.595,0.073,0.209,1.316,0.225,12.474,0.906
6.8,2.393,0.0,2.717,14.236,0.164,0.0,2.202,18.373,7.199,5.035,3.387,0.66,1.771,0.516,2.35,6.898,1.203,17.392,5.295,0.235,0.815,0.0,0.451,2.465,3.555,4.801,1.147,1.065,1.998,0.0,13.486,5.338,0.046,2.847,12.368,2.91,15.8,19.37,0.0,12.943,1.941,2.619,10.826,0.395,0.09,0.812,2.201,8.018,3.654,0.0,1.181,0.918,4.827,1.012,13.337,10.434,3.238,0.031,1.644,0.201,2.714,0.194,4.6,8.404,9.922,2.654,6.339,3.377,3.093,1.642,0.113,2.804,0.0,16.356,0.1,10.788,3.395,5.495,7.445,0.0,5.265,0.0,13.104,5.584,6.504,14.238,0.0,3.377,11.411,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.68,0.0,7.197,6.207,12.683,1.123,1.095,0.0,2.683,12.515,19.99,2.284,4.379,8.698,5.084,1.096,11.699,2.247,16.069,4.489,8.498,8.012,2.395,7.283,8.591,14.615,2.767,17.333,3.236,7.439,2.064,12.389,8.457,1.91,6.976,2.772,2.735,1.255,15.2,9.847,6.903,1.242,0.633,12.224,2.738,1.026,5.803,2.766,11.465,1.973,1.264,2.886,18.358,8.263,15.19,1.955,0.859,15.814,8.503,9.98,2.82,5.967,10.052,5.712,6.648,18.977,2.486,2.849,8.436,2.624,11.343,3.118,13.117,4.312,7.569,4.011,0.213,4.821,16.331,1.158,22.117,3.223,7.81,2.995,6.135,16.269,7.746,7.158,1.184,14.707,10.07,2.831,1.074,3.644,13.828,13.626,0.073,0.209,1.316,0.225,12.502,0.906
6.833,2.393,0.0,2.717,14.269,0.164,0.0,2.202,18.392,7.228,5.057,3.387,0.66,1.771,0.516,2.35,6.92,1.203,17.412,5.328,0.235,0.815,0.0,0.451,2.465,3.555,4.835,1.147,1.065,1.998,0.0,13.519,5.367,0.046,2.847,12.4,2.91,15.822,19.39,0.0,12.974,1.941,2.619,10.86,0.395,0.09,0.812,2.201,8.051,3.655,0.0,1.181,0.918,4.86,1.012,13.371,10.463,3.238,0.031,1.644,0.201,2.714,0.194,4.623,8.434,9.942,2.654,6.368,3.377,3.093,1.642,0.113,2.804,0.0,16.38,0.1,10.821,3.395,5.528,7.47,0.0,5.293,0.0,13.134,5.612,6.527,14.264,0.0,3.377,11.444,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.709,0.0,7.229,6.233,12.712,1.123,1.095,0.0,2.683,12.535,20.014,2.284,4.412,8.717,5.104,1.096,11.732,2.247,16.102,4.521,8.532,8.037,2.395,7.303,8.623,14.646,2.767,17.366,3.24,7.469,2.064,12.413,8.489,1.91,6.997,2.772,2.735,1.255,15.23,9.868,6.936,1.242,0.633,12.253,2.738,1.026,5.825,2.766,11.496,1.973,1.264,2.886,18.38,8.296,15.216,1.955,0.859,15.836,8.533,10.01,2.82,5.995,10.085,5.74,6.68,19.006,2.486,2.849,8.455,2.624,11.375,3.118,13.148,4.343,7.588,4.035,0.213,4.85,16.352,1.158,22.149,3.223,7.829,2.995,6.154,16.289,7.772,7.18,1.184,14.732,10.102,2.831,1.074,3.657,13.849,13.646,0.073,0.209,1.316,0.225,12.521,0.906
6.857,2.393,0.0,2.717,14.299,0.164,0.0,2.202,18.416,7.247,5.076,3.387,0.66,1.771,0.516,2.35,6.95,1.203,17.44,5.357,0.235,0.815,0.0,0.451,2.465,3.555,4.86,1.147,1.065,1.998,0.0,13.544,5.399,0.046,2.847,12.43,2.91,15.847,19.418,0.0,13.005,1.941,2.619,10.883,0.395,0.09,0.812,2.201,8.074,3.666,0.0,1.181,0.918,4.883,1.012,13.394,10.482,3.238,0.031,1.644,0.201,2.714,0.194,4.653,8.455,9.97,2.654,6.399,3.377,3.093,1.642,0.113,2.804,0.0,16.411,0.1,10.845,3.395,5.55,7.489,0.0,5.325,0.0,13.165,5.631,6.546,14.296,0.0,3.377,11.466,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.741,0.0,7.25,6.264,12.731,1.123,1.095,0.0,2.683,12.556,20.033,2.284,4.439,8.742,5.131,1.096,11.756,2.247,16.125,4.55,8.558,8.069,2.395,7.33,8.644,14.666,2.767,17.39,3.254,7.499,2.064,12.445,8.52,1.91,7.017,2.772,2.735,1.255,15.251,9.887,6.964,1.242,0.633,12.285,2.738,1.026,5.855,2.766,11.527,1.973,1.264,2.886,18.409,8.326,15.235,1.955,0.859,15.855,8.552,10.041,2.82,6.027,10.111,5.772,6.704,19.026,2.486,2.849,8.48,2.624,11.405,3.118,13.179,4.366,7.613,4.053,0.213,4.87,16.378,1.158,22.18,3.223,7.853,2.995,6.178,16.311,7.803,7.199,1.184,14.751,10.125,2.831,1.074,3.671,13.876,13.668,0.073,0.209,1.316,0.225,12.545,0.906
6.875,2.393,0.0,2.717,14.318,0.164,0.0,2.202,18.446,7.267,5.103,3.39,0.66,1.771,0.516,2.35,6.98,1.203,17.471,5.377,0.235,0.815,0.0,0.451,2.465,3.561,4.878,1.147,1.065,1.998,0.0,13.562,5.422,0.046,2.847,12.451,2.91,15.875,19.449,0.0,13.028,1.941,2.619,10.901,0.395,0.09,0.812,2.201,8.092,3.679,0.0,1.181,0.918,4.901,1.012,13.412,10.502,3.24,0.031,1.644,0.201,2.714,0.194,4.682,8.474,10.002,2.654,6.423,3.377,3.093,1.642,0.113,2.804,0.0,16.44,0.1,10.863,3.4,5.568,7.512,0.0,5.35,0.0,13.188,5.653,6.572,14.323,0.0,3.377,11.485,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.765,0.0,7.268,6.291,12.751,1.123,1.095,0.0,2.683,12.585,20.058,2.284,4.458,8.774,5.162,1.096,11.774,2.247,16.143,4.569,8.577,8.096,2.395,7.36,8.663,14.685,2.767,17.408,3.275,7.521,2.064,12.472,8.54,1.91,7.046,2.772,2.735,1.255,15.27,9.914,6.983,1.242,0.633,12.308,2.738,1.026,5.885,2.766,11.548,1.973,1.264,2.888,18.438,8.345,15.257,1.955,0.859,15.882,8.572,10.063,2.82,6.052,10.129,5.797,6.721,19.046,2.486,2.849,8.511,2.624,11.426,3.118,13.201,4.384,7.644,4.077,0.213,4.89,16.407,1.158,22.202,3.23,7.884,2.995,6.208,16.34,7.83,7.226,1.184,14.776,10.143,2.831,1.074,3.694,13.905,13.698,0.073,0.209,1.316,0.225,12.576,0.906
6.897,2.393,0.0,2.717,14.337,0.164,0.0,2.202,18.474,7.295,5.132,3.402,0.66,1.771,0.516,2.35,7.001,1.203,17.495,5.396,0.235,0.815,0.0,0.451,2.465,3.573,4.9,1.147,1.065,1.998,0.0,13.585,5.439,0.046,2.847,12.469,2.91,15.901,19.472,0.0,13.045,1.941,2.619,10.925,0.395,0.09,0.812,2.201,8.116,3.701,0.0,1.181,0.918,4.924,1.012,13.436,10.53,3.252,0.031,1.644,0.201,2.714,0.194,4.701,8.501,10.025,2.654,6.441,3.377,3.093,1.642,0.113,2.804,0.0,16.46,0.1,10.887,3.413,5.594,7.541,0.0,5.368,0.0,13.206,5.682,6.602,14.341,0.0,3.377,11.509,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.783,0.0,7.294,6.308,12.779,1.123,1.095,0.0,2.683,12.614,20.089,2.284,4.477,8.8,5.186,1.096,11.797,2.247,16.167,4.588,8.597,8.114,2.395,7.383,8.689,14.713,2.767,17.432,3.305,7.538,2.064,12.491,8.558,1.91,7.076,2.772,2.735,1.255,15.296,9.943,7.002,1.242,0.633,12.325,2.738,1.026,5.906,2.766,11.566,1.973,1.264,2.9,18.46,8.364,15.287,1.955,0.859,15.912,8.599,10.08,2.82,6.07,10.15,5.815,6.744,19.074,2.486,2.85,8.538,2.624,11.444,3.118,13.218,4.408,7.669,4.107,0.213,4.917,16.432,1.158,22.22,3.244,7.911,2.995,6.234,16.369,7.847,7.256,1.184,14.806,10.168,2.831,1.074,3.716,13.929,13.726,0.073,0.209,1.316,0.225,12.602,0.906
6.927,2.393,0.0,2.717,14.365,0.164,0.0,2.202,18.493,7.323,5.155,3.419,0.66,1.771,0.516,2.35,7.019,1.203,17.512,5.422,0.235,0.815,0.0,0.451,2.465,3.589,4.93,1.147,1.065,1.998,0.0,13.615,5.461,0.046,2.847,12.494,2.91,15.921,19.49,0.0,13.069,1.941,2.619,10.955,0.395,0.09,0.812,2.201,8.146,3.724,0.0,1.181,0.918,4.953,1.012,13.466,10.559,3.268,0.031,1.644,0.201,2.714,0.194,4.72,8.53,10.043,2.654,6.462,3.377,3.093,1.642,0.113,2.804,0.0,16.478,0.1,10.917,3.431,5.624,7.567,0.0,5.39,0.0,13.229,5.71,6.626,14.361,0.0,3.377,11.539,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.805,0.0,7.323,6.328,12.807,1.123,1.095,0.0,2.683,12.635,20.114,2.284,4.504,8.818,5.204,1.096,11.826,2.247,16.197,4.614,8.625,8.133,2.395,7.4,8.719,14.742,2.767,17.462,3.329,7.562,2.064,12.51,8.584,1.91,7.098,2.772,2.735,1.255,15.326,9.966,7.029,1.242,0.633,12.347,2.738,1.026,5.924,2.766,11.59,1.973,1.264,2.917,18.479,8.391,15.313,1.955,0.859,15.934,8.627,10.104,2.82,6.091,10.179,5.836,6.773,19.103,2.486,2.861,8.556,2.624,11.469,3.118,13.243,4.437,7.687,4.132,0.213,4.946,16.451,1.158,22.244,3.268,7.93,2.995,6.252,16.389,7.867,7.28,1.184,14.83,10.197,2.831,1.074,3.734,13.947,13.746,0.073,0.209,1.316,0.225,12.62,0.906
6.952,2.393,0.0,2.717,14.393,0.164,0.0,2.202,18.512,7.343,5.172,3.448,0.66,1.771,0.516,2.35,7.043,1.203,17.534,5.451,0.235,0.815,0.0,0.451,2.465,3.617,4.956,1.147,1.065,1.998,0.0,13.641,5.49,0.046,2.847,12.523,2.91,15.942,19.512,0.0,13.097,1.941,2.619,10.98,0.395,0.09,0.812,2.201,8.17,3.741,0.0,1.181,0.918,4.978,1.012,13.491,10.579,3.291,0.031,1.644,0.201,2.714,0.194,4.745,8.552,10.065,2.654,6.491,3.377,3.102,1.642,0.113,2.804,0.0,16.505,0.1,10.942,3.46,5.647,7.585,0.0,5.418,0.0,13.258,5.73,6.643,14.388,0.0,3.377,11.563,1.735,1.469,0.237,0.164,0.004,0.0,3.292,1.414,4.834,0.0,7.346,6.356,12.828,1.123,1.095,0.0,2.683,12.652,20.132,2.284,4.531,8.838,5.226,1.096,11.852,2.247,16.221,4.642,8.652,8.16,2.395,7.422,8.741,14.763,2.767,17.487,3.346,7.59,2.064,12.536,8.613,1.91,7.115,2.772,2.735,1.255,15.348,9.983,7.057,1.242,0.633,12.376,2.738,1.026,5.948,2.766,11.619,1.973,1.264,2.944,18.502,8.419,15.332,1.955,0.859,15.951,8.648,10.132,2.82,6.119,10.206,5.864,6.798,19.124,2.486,2.875,8.575,2.624,11.498,3.118,13.272,4.462,7.707,4.149,0.213,4.967,16.472,1.158,22.273,3.29,7.949,2.995,6.271,16.407,7.894,7.297,1.184,14.849,10.221,2.831,1.074,3.757,13.968,13.764,0.073,0.209,1.316,0.225,12.639,0.906
6.969,2.393,0.0,2.717,14.414,0.164,0.0,2.202,18.537,7.36,5.193,3.473,0.66,1.771,0.516,2.35,7.071,1.203,17.562,5.471,0.235,0.815,0.0,0.451,2.465,3.636,4.973,1.147,1.065,1.998,0.0,13.658,5.514,0.046,2.847,12.545,2.91,15.966,19.539,0.0,13.121,1.941,2.619,10.997,0.395,0.09,0.812,2.201,8.187,3.762,0.0,1.181,0.918,4.995,1.012,13.508,10.596,3.318,0.031,1.644,0.201,2.714,0.194,4.771,8.569,10.093,2.654,6.515,3.383,3.119,1.642,0.113,2.804,0.0,16.532,0.1,10.958,3.485,5.663,7.603,0.0,5.444,0.0,13.281,5.747,6.663,14.414,0.0,3.383,11.58,1.735,1.469,0.237,0.164,0.004,0.0,3.296,1.414,4.859,0.0,7.362,6.382,12.844,1.123,1.095,0.0,2.69,12.675,20.151,2.284,4.551,8.864,5.253,1.096,11.869,2.247,16.238,4.662,8.671,8.187,2.395,7.449,8.758,14.78,2.767,17.503,3.365,7.613,2.064,12.563,8.635,1.91,7.138,2.772,2.735,1.255,15.364,10.003,7.077,1.242,0.633,12.4,2.74,1.026,5.975,2.766,11.642,1.973,1.264,2.965,18.529,8.44,15.349,1.955,0.859,15.972,8.664,10.155,2.82,6.144,10.223,5.89,6.815,19.141,2.486,2.898,8.602,2.624,11.52,3.118,13.294,4.479,7.733,4.168,0.213,4.983,16.497,1.158,22.296,3.306,7.974,2.995,6.297,16.431,7.92,7.318,1.184,14.868,10.238,2.839,1.074,3.784,13.995,13.788,0.073,0.209,1.316,0.225,12.665,0.906
6.986,2.393,0.0,2.717,14.429,0.164,0.0,2.202,18.564,7.382,5.219,3.49,0.66,1.771,0.516,2.35,7.092,1.203,17.586,5.487,0.235,0.815,0.0,0.451,2.465,3.652,4.991,1.147,1.065,1.998,0.0,13.675,5.53,0.046,2.847,12.56,2.91,15.99,19.563,0.0,13.137,1.941,2.619,11.015,0.395,0.09,0.812,2.201,8.205,3.788,0.0,1.181,0.918,5.012,1.012,13.526,10.617,3.341,0.031,1.644,0.201,2.714,0.194,4.792,8.589,10.116,2.654,6.532,3.394,3.133,1.642,0.113,2.804,0.0,16.552,0.1,10.976,3.501,5.683,7.627,0.0,5.461,0.0,13.297,5.77,6.689,14.432,0.0,3.394,11.599,1.735,1.469,0.237,0.164,0.004,0.0,3.306,1.414,4.875,0.0,7.381,6.4,12.866,1.123,1.095,0.0,2.702,12.702,20.177,2.284,4.566,8.89,5.277,1.096,11.886,2.247,16.256,4.677,8.686,8.205,2.395,7.471,8.778,14.801,2.767,17.522,3.39,7.628,2.064,12.582,8.65,1.91,7.164,2.772,2.735,1.255,15.384,10.029,7.092,1.242,0.633,12.416,2.756,1.026,5.997,2.766,11.657,1.973,1.264,2.98,18.551,8.455,15.373,1.955,0.859,15.998,8.685,10.17,2.82,6.161,10.24,5.907,6.832,19.162,2.486,2.917,8.627,2.624,11.535,3.118,13.31,4.497,7.758,4.194,0.213,5.004,16.521,1.158,22.312,3.326,8.001,2.995,6.322,16.458,7.938,7.344,1.184,14.893,10.257,2.852,1.074,3.807,14.018,13.815,0.073,0.209,1.316,0.225,12.691,0.906
