0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
6.407,2.496,0.0,2.798,13.81,0.158,0.0,2.282,17.983,6.815,4.87,3.542,0.694,1.835,0.537,2.431,6.568,1.261,16.993,5.159,0.228,0.856,0.0,0.472,2.547,3.647,4.692,1.174,1.091,2.067,0.0,13.109,5.123,0.042,2.95,11.959,3.017,15.357,18.95,0.0,12.553,2.008,2.692,10.454,0.417,0.085,0.847,2.266,7.66,3.746,0.0,1.238,0.957,4.711,1.037,12.953,10.044,3.333,0.026,1.701,0.195,2.79,0.187,4.529,8.017,9.539,2.734,5.987,3.488,3.15,1.712,0.107,2.887,0.0,15.962,0.095,10.415,3.55,5.246,7.093,0.0,5.059,0.0,12.709,5.308,6.215,13.847,0.0,3.488,11.026,1.789,1.516,0.231,0.158,0.0,0.0,3.412,1.47,4.599,0.0,6.85,5.948,12.295,1.214,1.135,0.0,2.798,12.108,19.575,2.377,4.297,8.314,4.904,1.149,11.335,2.364,15.647,4.288,8.14,7.603,2.5,6.943,8.203,14.227,2.878,16.957,3.3,7.024,2.186,11.97,8.04,2.053,6.676,2.862,2.835,1.353,14.808,9.405,6.515,1.328,0.659,11.843,2.866,1.132,5.581,2.854,11.057,2.062,1.324,2.998,17.921,7.91,14.75,2.041,0.963,15.406,8.115,9.591,2.891,5.711,9.638,5.385,6.324,18.598,2.616,2.973,8.082,2.734,10.931,3.241,12.71,4.382,7.187,3.826,0.208,4.764,15.892,1.201,21.696,3.323,7.522,3.068,5.866,15.884,7.37,6.772,1.214,14.354,9.691,2.947,1.125,3.733,13.455,13.206,0.065,0.209,1.399,0.222,12.087,0.931
6.467,2.505,0.0,2.807,13.879,0.163,0.0,2.292,18.0,6.859,4.877,3.548,0.7,1.841,0.543,2.442,6.581,1.269,17.01,5.17,0.233,0.86,0.0,0.478,2.558,3.66,4.706,1.181,1.098,2.072,0.0,13.109,5.149,0.045,2.959,12.022,3.027,15.421,18.963,0.0,12.564,2.013,2.701,10.458,0.423,0.089,0.853,2.274,7.713,3.759,0.0,1.247,0.965,4.718,1.044,12.952,10.037,3.344,0.03,1.709,0.199,2.8,0.192,4.536,8.07,9.556,2.744,5.995,3.499,3.16,1.721,0.111,2.897,0.0,15.979,0.098,10.419,3.557,5.277,7.142,0.0,5.073,0.0,12.72,5.347,6.217,13.858,0.0,3.499,11.024,1.796,1.523,0.235,0.163,0.002,0.0,3.425,1.475,4.613,0.0,6.895,5.991,12.286,1.216,1.14,0.0,2.804,12.118,19.593,2.385,4.303,8.33,4.917,1.157,11.334,2.367,15.661,4.302,8.185,7.612,2.506,6.949,8.255,14.223,2.883,16.958,3.305,7.08,2.192,11.98,8.106,2.057,6.684,2.868,2.844,1.355,14.802,9.411,6.574,1.333,0.667,11.851,2.872,1.134,5.602,2.864,11.118,2.065,1.333,3.004,17.986,7.958,14.761,2.044,0.967,15.416,8.158,9.597,2.902,5.75,9.649,5.397,6.364,18.593,2.624,2.98,8.079,2.742,10.994,3.253,12.775,4.394,7.196,3.834,0.211,4.774,15.906,1.208,21.763,3.327,7.521,3.073,5.864,15.899,7.378,6.826,1.222,14.349,9.743,2.952,1.134,3.746,13.463,13.22,0.07,0.209,1.403,0.225,12.097,0.938
6.506,2.51,0.0,2.812,13.872,0.164,0.0,2.299,18.012,6.899,4.884,3.552,0.703,1.843,0.546,2.449,6.588,1.275,17.074,5.177,0.235,0.862,0.0,0.481,2.564,3.668,4.715,1.185,1.102,2.075,0.0,13.119,5.174,0.046,2.965,12.063,3.033,15.464,19.023,0.0,12.577,2.016,2.707,10.467,0.425,0.09,0.856,2.28,7.706,3.767,0.0,1.252,0.97,4.723,1.048,12.962,10.049,3.35,0.031,1.714,0.201,2.806,0.194,4.54,8.062,9.567,2.751,6.043,3.505,3.166,1.727,0.113,2.903,0.0,15.99,0.1,10.428,3.56,5.305,7.135,0.0,5.095,0.0,12.734,5.397,6.225,13.872,0.0,3.505,11.034,1.801,1.527,0.237,0.164,0.004,0.0,3.432,1.477,4.621,0.0,6.889,6.021,12.295,1.217,1.143,0.0,2.807,12.124,19.605,2.39,4.306,8.34,4.926,1.161,11.347,2.368,15.669,4.327,8.179,7.624,2.509,6.99,8.248,14.231,2.886,16.968,3.308,7.119,2.195,12.036,8.15,2.059,6.694,2.872,2.85,1.356,14.814,9.419,6.614,1.336,0.671,11.861,2.875,1.135,5.634,2.87,11.158,2.066,1.338,3.007,17.976,8.002,14.774,2.045,0.969,15.428,8.149,9.605,2.91,5.796,9.662,5.404,6.4,18.602,2.628,2.983,8.089,2.747,11.034,3.261,12.816,4.401,7.208,3.842,0.213,4.779,15.913,1.212,21.754,3.329,7.531,3.075,5.873,15.908,7.387,6.819,1.226,14.357,9.732,2.954,1.138,3.753,13.472,13.281,0.073,0.209,1.404,0.225,12.154,0.942
6.489,2.511,0.0,2.813,13.88,0.164,0.0,2.301,18.021,6.883,4.9,3.552,0.703,1.843,0.546,2.45,6.632,1.276,17.112,5.182,0.235,0.862,0.0,0.481,2.566,3.67,4.718,1.185,1.102,2.075,0.0,13.126,5.2,0.046,2.966,12.047,3.034,15.451,19.009,0.0,12.584,2.016,2.708,10.474,0.426,0.09,0.857,2.28,7.712,3.769,0.0,1.253,0.97,4.723,1.049,12.97,10.056,3.351,0.031,1.714,0.201,2.807,0.194,4.541,8.068,9.62,2.753,6.079,3.506,3.167,1.728,0.113,2.904,0.0,15.998,0.1,10.435,3.561,5.338,7.142,0.0,5.116,0.0,12.741,5.436,6.23,13.88,0.0,3.506,11.041,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.624,0.0,6.895,6.012,12.301,1.217,1.143,0.0,2.807,12.127,19.659,2.391,4.306,8.389,4.943,1.162,11.354,2.368,15.675,4.36,8.185,7.63,2.509,7.025,8.254,14.236,2.886,16.976,3.308,7.101,2.196,12.02,8.139,2.059,6.703,2.872,2.851,1.356,14.821,9.425,6.643,1.336,0.672,11.867,2.875,1.135,5.659,2.872,11.141,2.066,1.339,3.007,17.981,7.989,14.781,2.045,0.969,15.434,8.155,9.611,2.912,5.822,9.669,5.445,6.383,18.608,2.629,2.984,8.097,2.748,11.018,3.263,12.801,4.402,7.245,3.861,0.213,4.78,15.918,1.213,21.761,3.329,7.58,3.075,5.879,15.915,7.392,6.826,1.227,14.363,9.737,2.954,1.139,3.756,13.478,13.318,0.073,0.209,1.404,0.225,12.139,0.942
6.493,2.511,0.0,2.813,13.886,0.164,0.0,2.301,18.027,6.887,4.918,3.552,0.703,1.843,0.546,2.45,6.665,1.276,17.094,5.196,0.235,0.862,0.0,0.481,2.566,3.67,4.718,1.185,1.102,2.075,0.0,13.132,5.223,0.046,2.966,12.052,3.034,15.456,19.014,0.0,12.589,2.016,2.708,10.479,0.426,0.09,0.857,2.28,7.717,3.769,0.0,1.253,0.97,4.734,1.049,12.975,10.061,3.351,0.031,1.714,0.201,2.807,0.194,4.541,8.073,9.604,2.753,6.062,3.506,3.167,1.728,0.113,2.904,0.0,16.004,0.1,10.44,3.561,5.378,7.146,0.0,5.141,0.0,12.746,5.461,6.235,13.885,0.0,3.506,11.046,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.624,0.0,6.9,6.016,12.306,1.217,1.143,0.0,2.807,12.132,19.642,2.391,4.306,8.375,4.969,1.162,11.359,2.368,15.68,4.385,8.189,7.635,2.509,7.008,8.259,14.241,2.886,16.982,3.308,7.104,2.196,12.025,8.144,2.059,6.735,2.872,2.851,1.356,14.826,9.429,6.626,1.336,0.672,11.872,2.875,1.135,5.682,2.872,11.146,2.066,1.339,3.007,17.986,7.994,14.786,2.045,0.969,15.439,8.159,9.616,2.912,5.808,9.674,5.479,6.386,18.613,2.629,2.984,8.102,2.748,11.023,3.263,12.806,4.402,7.236,3.888,0.213,4.78,15.923,1.213,21.766,3.329,7.564,3.075,5.884,15.92,7.397,6.832,1.227,14.368,9.742,2.954,1.139,3.756,13.483,13.3,0.073,0.209,1.404,0.225,12.144,0.942
6.498,2.511,0.0,2.813,13.89,0.164,0.0,2.301,18.032,6.892,4.947,3.552,0.703,1.843,0.546,2.45,6.648,1.276,17.097,5.213,0.235,0.862,0.0,0.481,2.566,3.67,4.735,1.185,1.102,2.075,0.0,13.137,5.21,0.046,2.966,12.057,3.034,15.46,19.019,0.0,12.594,2.016,2.708,10.484,0.426,0.09,0.857,2.28,7.721,3.769,0.0,1.253,0.97,4.75,1.049,12.98,10.065,3.351,0.031,1.714,0.201,2.807,0.194,4.543,8.078,9.608,2.753,6.062,3.506,3.167,1.728,0.113,2.904,0.0,16.009,0.1,10.445,3.561,5.414,7.151,0.0,5.173,0.0,12.75,5.447,6.239,13.889,0.0,3.506,11.051,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.625,0.0,6.904,6.021,12.311,1.217,1.143,0.0,2.807,12.136,19.646,2.391,4.308,8.378,4.991,1.162,11.364,2.368,15.684,4.369,8.194,7.639,2.509,7.008,8.263,14.246,2.886,16.987,3.308,7.108,2.196,12.029,8.149,2.059,6.719,2.872,2.851,1.356,14.83,9.434,6.626,1.336,0.672,11.876,2.875,1.135,5.707,2.872,11.15,2.066,1.339,3.007,17.991,7.999,14.79,2.045,0.969,15.444,8.164,9.62,2.912,5.808,9.678,5.463,6.391,18.618,2.629,2.984,8.107,2.748,11.028,3.263,12.81,4.402,7.24,3.926,0.213,4.78,15.928,1.213,21.771,3.329,7.568,3.075,5.888,15.925,7.401,6.836,1.227,14.373,9.746,2.954,1.139,3.756,13.487,13.302,0.073,0.209,1.404,0.225,12.148,0.942
6.502,2.511,0.0,2.813,13.895,0.164,0.0,2.301,18.036,6.896,4.971,3.552,0.703,1.843,0.546,2.45,6.648,1.276,17.102,5.24,0.235,0.862,0.0,0.481,2.566,3.67,4.755,1.185,1.102,2.075,0.0,13.141,5.21,0.046,2.966,12.061,3.034,15.465,19.023,0.0,12.612,2.016,2.708,10.488,0.426,0.09,0.857,2.28,7.726,3.769,0.0,1.253,0.97,4.777,1.049,12.984,10.086,3.351,0.031,1.714,0.201,2.807,0.194,4.557,8.082,9.613,2.753,6.065,3.506,3.167,1.728,0.113,2.904,0.0,16.013,0.1,10.449,3.561,5.395,7.147,0.0,5.211,0.0,12.769,5.447,6.244,13.908,0.0,3.506,11.055,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.646,0.0,6.901,6.025,12.328,1.217,1.143,0.0,2.807,12.141,19.65,2.391,4.327,8.382,5.019,1.162,11.383,2.368,15.689,4.369,8.19,7.659,2.509,7.008,8.268,14.25,2.886,16.991,3.308,7.112,2.196,12.034,8.154,2.059,6.759,2.872,2.851,1.356,14.851,9.43,6.628,1.336,0.672,11.891,2.875,1.135,5.699,2.872,11.155,2.066,1.339,3.007,17.995,8.003,14.811,2.045,0.969,15.463,8.16,9.631,2.912,5.812,9.697,5.463,6.395,18.622,2.629,2.984,8.111,2.748,11.032,3.263,12.814,4.402,7.237,3.913,0.213,4.783,15.932,1.213,21.775,3.329,7.572,3.075,5.896,15.929,7.414,6.841,1.227,14.377,9.75,2.954,1.139,3.756,13.501,13.307,0.073,0.209,1.404,0.225,12.152,0.942
6.499,2.511,0.0,2.813,13.911,0.164,0.0,2.301,18.048,6.893,4.955,3.552,0.703,1.843,0.546,2.45,6.648,1.276,17.106,5.272,0.235,0.862,0.0,0.481,2.566,3.67,4.776,1.185,1.102,2.075,0.0,13.154,5.21,0.046,2.966,12.058,3.034,15.461,19.02,0.0,12.594,2.016,2.708,10.497,0.426,0.09,0.857,2.28,7.737,3.769,0.0,1.253,0.97,4.805,1.049,12.997,10.067,3.351,0.031,1.714,0.201,2.807,0.194,4.575,8.094,9.617,2.753,6.069,3.506,3.167,1.728,0.113,2.904,0.0,16.026,0.1,10.458,3.561,5.395,7.15,0.0,5.195,0.0,12.791,5.448,6.25,13.931,0.0,3.506,11.067,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.664,0.0,6.904,6.022,12.309,1.217,1.143,0.0,2.807,12.137,19.655,2.391,4.322,8.387,5.011,1.162,11.408,2.368,15.685,4.369,8.193,7.641,2.509,7.012,8.279,14.26,2.886,17.006,3.308,7.109,2.196,12.03,8.15,2.059,6.789,2.872,2.851,1.356,14.832,9.432,6.632,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.151,2.066,1.339,3.007,17.992,8.0,14.792,2.045,0.969,15.444,8.162,9.617,2.912,5.816,9.721,5.463,6.392,18.635,2.629,2.984,8.124,2.748,11.029,3.263,12.811,4.402,7.24,3.913,0.213,4.803,15.942,1.213,21.772,3.329,7.576,3.075,5.927,15.94,7.399,6.855,1.227,14.386,9.747,2.954,1.139,3.756,13.485,13.311,0.073,0.209,1.404,0.225,12.149,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.893,4.955,3.552,0.703,1.843,0.546,2.45,6.651,1.276,17.11,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.058,3.034,15.462,19.021,0.0,12.594,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.067,3.351,0.031,1.714,0.201,2.807,0.194,4.606,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.154,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.907,6.022,12.309,1.217,1.143,0.0,2.807,12.137,19.659,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.686,4.369,8.196,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.03,8.152,2.059,6.771,2.872,2.851,1.356,14.832,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.151,2.066,1.339,3.007,17.993,8.0,14.792,2.045,0.969,15.444,8.165,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.029,3.263,12.811,4.402,7.244,3.913,0.213,4.792,15.929,1.213,21.773,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.748,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.149,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.893,4.955,3.552,0.703,1.843,0.546,2.45,6.653,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.06,3.034,15.464,19.023,0.0,12.596,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.068,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.156,0.0,5.195,0.0,12.78,5.454,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.909,6.022,12.309,1.217,1.143,0.0,2.807,12.139,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.689,4.369,8.198,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.032,8.154,2.059,6.771,2.872,2.851,1.356,14.834,9.437,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.995,8.002,14.794,2.045,0.969,15.445,8.167,9.617,2.912,5.813,9.707,5.468,6.392,18.619,2.629,2.984,8.108,2.748,11.03,3.263,12.813,4.402,7.246,3.913,0.213,4.792,15.929,1.213,21.775,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.75,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.151,0.942
6.5,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.894,4.955,3.552,0.703,1.843,0.546,2.45,6.652,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.061,3.034,15.465,19.024,0.0,12.597,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.069,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.154,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.907,6.023,12.31,1.217,1.143,0.0,2.807,12.14,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.69,4.369,8.197,7.642,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.033,8.155,2.059,6.771,2.872,2.851,1.356,14.835,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.996,8.003,14.795,2.045,0.969,15.446,8.166,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.031,3.263,12.814,4.402,7.244,3.913,0.213,4.792,15.929,1.213,21.777,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.751,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.152,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.894,4.955,3.552,0.703,1.843,0.546,2.45,6.652,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.06,3.034,15.464,19.023,0.0,12.596,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.068,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.154,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.907,6.023,12.31,1.217,1.143,0.0,2.807,12.139,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.689,4.369,8.197,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.032,8.154,2.059,6.771,2.872,2.851,1.356,14.834,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.995,8.002,14.794,2.045,0.969,15.445,8.166,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.03,3.263,12.813,4.402,7.244,3.913,0.213,4.792,15.929,1.213,21.776,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.75,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.151,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.894,4.955,3.552,0.703,1.843,0.546,2.45,6.652,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.06,3.034,15.464,19.023,0.0,12.596,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.068,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.154,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.907,6.023,12.31,1.217,1.143,0.0,2.807,12.139,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.689,4.369,8.197,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.032,8.154,2.059,6.771,2.872,2.851,1.356,14.834,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.995,8.002,14.794,2.045,0.969,15.445,8.166,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.03,3.263,12.813,4.402,7.244,3.913,0.213,4.792,15.929,1.213,21.776,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.75,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.151,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.894,4.955,3.552,0.703,1.843,0.546,2.45,6.652,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.06,3.034,15.464,19.023,0.0,12.596,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.068,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.154,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.907,6.023,12.31,1.217,1.143,0.0,2.807,12.139,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.689,4.369,8.197,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.032,8.154,2.059,6.771,2.872,2.851,1.356,14.834,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.995,8.002,14.794,2.045,0.969,15.445,8.166,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.03,3.263,12.813,4.402,7.244,3.913,0.213,4.792,15.929,1.213,21.776,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.75,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.151,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.894,4.955,3.552,0.703,1.843,0.546,2.45,6.652,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.06,3.034,15.464,19.023,0.0,12.596,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.068,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.154,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.907,6.023,12.31,1.217,1.143,0.0,2.807,12.139,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.689,4.369,8.197,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.032,8.154,2.059,6.771,2.872,2.851,1.356,14.834,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.995,8.002,14.794,2.045,0.969,15.445,8.166,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.03,3.263,12.813,4.402,7.244,3.913,0.213,4.792,15.929,1.213,21.776,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.75,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.151,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.894,4.955,3.552,0.703,1.843,0.546,2.45,6.652,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.06,3.034,15.464,19.023,0.0,12.596,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.068,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.156,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.908,6.023,12.31,1.217,1.143,0.0,2.807,12.139,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.689,4.369,8.197,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.032,8.154,2.059,6.771,2.872,2.851,1.356,14.834,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.995,8.002,14.794,2.045,0.969,15.445,8.166,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.03,3.263,12.813,4.402,7.247,3.913,0.213,4.792,15.929,1.213,21.776,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.75,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.151,0.942
6.499,2.511,0.0,2.813,13.893,0.164,0.0,2.301,18.033,6.894,4.955,3.552,0.703,1.843,0.546,2.45,6.652,1.276,17.107,5.253,0.235,0.862,0.0,0.481,2.566,3.67,4.761,1.185,1.102,2.075,0.0,13.138,5.21,0.046,2.966,12.06,3.034,15.464,19.023,0.0,12.596,2.016,2.708,10.485,0.426,0.09,0.857,2.28,7.722,3.769,0.0,1.253,0.97,4.787,1.049,12.981,10.068,3.351,0.031,1.714,0.201,2.807,0.194,4.59,8.079,9.614,2.753,6.066,3.506,3.167,1.728,0.113,2.904,0.0,16.01,0.1,10.446,3.561,5.395,7.161,0.0,5.195,0.0,12.78,5.452,6.24,13.919,0.0,3.506,11.052,1.801,1.528,0.237,0.164,0.004,0.0,3.435,1.477,4.651,0.0,6.913,6.023,12.31,1.217,1.143,0.0,2.807,12.139,19.655,2.391,4.322,8.383,5.011,1.162,11.392,2.368,15.689,4.369,8.203,7.641,2.509,7.009,8.264,14.247,2.886,16.989,3.308,7.109,2.196,12.032,8.154,2.059,6.771,2.872,2.851,1.356,14.834,9.435,6.629,1.336,0.672,11.875,2.875,1.135,5.699,2.872,11.153,2.066,1.339,3.007,17.995,8.002,14.794,2.045,0.969,15.445,8.166,9.617,2.912,5.813,9.707,5.466,6.392,18.619,2.629,2.984,8.108,2.748,11.03,3.263,12.813,4.402,7.244,3.913,0.213,4.792,15.929,1.213,21.776,3.329,7.573,3.075,5.911,15.926,7.399,6.838,1.227,14.374,9.75,2.954,1.139,3.756,13.485,13.308,0.073,0.209,1.404,0.225,12.151,0.942
