0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
6.533,2.403,0.0,2.692,13.955,0.158,0.0,2.209,18.071,6.94,4.784,3.427,0.66,1.778,0.526,2.346,6.622,1.207,17.09,5.087,0.228,0.833,0.0,0.462,2.46,3.567,4.632,1.159,1.078,2.006,0.0,13.211,5.077,0.042,2.857,12.101,2.916,15.517,19.082,0.0,12.673,1.946,2.624,10.55,0.406,0.085,0.81,2.205,7.742,3.674,0.0,1.188,0.919,4.622,1.025,13.057,10.167,3.257,0.026,1.657,0.195,2.726,0.187,4.437,8.128,9.615,2.649,6.074,3.387,3.11,1.649,0.107,2.823,0.0,16.062,0.095,10.512,3.432,5.221,7.181,0.0,5.012,0.0,12.831,5.302,6.217,13.963,0.0,3.387,11.128,1.702,1.449,0.231,0.158,0.0,0.0,3.314,1.433,4.539,0.0,6.934,5.937,12.431,1.119,1.101,0.0,2.674,12.248,19.693,2.288,4.247,8.397,4.842,1.105,11.436,2.264,15.807,4.251,8.238,7.747,2.401,7.023,8.314,14.343,2.786,17.054,3.229,7.187,2.083,12.117,8.184,1.89,6.686,2.792,2.745,1.268,14.933,9.588,6.643,1.239,0.634,11.968,2.754,1.033,5.533,2.782,11.201,1.988,1.271,2.885,18.074,7.988,14.923,1.97,0.876,15.544,8.255,9.729,2.814,5.701,9.789,5.432,6.399,18.709,2.504,2.878,8.14,2.634,11.077,3.123,12.849,4.301,7.293,3.83,0.208,4.658,16.048,1.167,21.849,3.232,7.516,3.014,5.871,15.978,7.481,6.878,1.188,14.427,9.81,2.829,1.08,3.664,13.565,13.34,0.065,0.209,1.338,0.222,12.236,0.91
6.585,2.411,0.0,2.701,14.013,0.163,0.0,2.219,18.125,6.981,4.82,3.434,0.665,1.783,0.532,2.356,6.661,1.215,17.149,5.104,0.233,0.837,0.0,0.468,2.471,3.579,4.646,1.167,1.085,2.011,0.0,13.261,5.115,0.045,2.866,12.156,2.925,15.568,19.137,0.0,12.731,1.952,2.633,10.601,0.412,0.089,0.816,2.213,7.797,3.687,0.0,1.197,0.927,4.636,1.032,13.106,10.204,3.268,0.03,1.665,0.199,2.736,0.192,4.445,8.177,9.671,2.659,6.121,3.397,3.121,1.659,0.111,2.833,0.0,16.127,0.098,10.562,3.439,5.264,7.218,0.0,5.044,0.0,12.888,5.355,6.273,14.021,0.0,3.397,11.179,1.71,1.456,0.235,0.163,0.002,0.0,3.326,1.438,4.553,0.0,6.981,5.977,12.465,1.122,1.107,0.0,2.68,12.288,19.739,2.296,4.252,8.447,4.872,1.112,11.483,2.267,15.856,4.293,8.284,7.802,2.407,7.059,8.362,14.388,2.792,17.108,3.235,7.238,2.09,12.174,8.24,1.894,6.731,2.798,2.754,1.27,14.973,9.621,6.696,1.245,0.641,12.022,2.759,1.035,5.572,2.792,11.254,1.991,1.28,2.892,18.127,8.046,14.96,1.973,0.879,15.58,8.292,9.78,2.825,5.738,9.836,5.482,6.444,18.754,2.512,2.885,8.187,2.643,11.131,3.135,12.906,4.313,7.336,3.838,0.211,4.668,16.098,1.174,21.911,3.236,7.559,3.019,5.905,16.027,7.532,6.919,1.195,14.469,9.853,2.834,1.088,3.676,13.608,13.388,0.07,0.209,1.341,0.225,12.275,0.917
6.619,2.417,0.0,2.706,14.051,0.164,0.0,2.226,18.182,7.011,4.848,3.438,0.668,1.785,0.535,2.363,6.704,1.221,17.206,5.134,0.235,0.838,0.0,0.471,2.477,3.587,4.654,1.171,1.089,2.014,0.0,13.297,5.16,0.046,2.872,12.192,2.931,15.617,19.189,0.0,12.771,1.954,2.639,10.635,0.415,0.09,0.819,2.219,7.832,3.695,0.0,1.202,0.932,4.665,1.036,13.142,10.239,3.274,0.031,1.67,0.201,2.742,0.194,4.451,8.21,9.729,2.666,6.17,3.403,3.127,1.664,0.113,2.839,0.0,16.18,0.1,10.597,3.442,5.316,7.25,0.0,5.077,0.0,12.929,5.401,6.309,14.067,0.0,3.403,11.214,1.714,1.46,0.237,0.164,0.004,0.0,3.334,1.44,4.561,0.0,7.011,6.025,12.499,1.122,1.109,0.0,2.684,12.334,19.789,2.301,4.255,8.503,4.9,1.117,11.514,2.268,15.889,4.327,8.314,7.847,2.41,7.103,8.395,14.422,2.794,17.144,3.238,7.276,2.093,12.218,8.275,1.896,6.77,2.801,2.76,1.27,15.006,9.663,6.735,1.247,0.646,12.06,2.762,1.035,5.61,2.799,11.288,1.992,1.285,2.895,18.175,8.085,14.998,1.974,0.881,15.622,8.321,9.815,2.832,5.778,9.867,5.534,6.473,18.791,2.516,2.889,8.24,2.648,11.165,3.142,12.945,4.32,7.385,3.845,0.213,4.673,16.147,1.178,21.953,3.238,7.605,3.021,5.938,16.08,7.577,6.962,1.2,14.509,9.887,2.836,1.093,3.684,13.655,13.442,0.073,0.209,1.342,0.225,12.322,0.921
6.644,2.417,0.0,2.707,14.082,0.164,0.0,2.227,18.225,7.045,4.874,3.438,0.668,1.785,0.535,2.365,6.749,1.222,17.244,5.156,0.235,0.838,0.0,0.471,2.479,3.59,4.67,1.171,1.089,2.014,0.0,13.334,5.2,0.046,2.873,12.218,2.932,15.652,19.222,0.0,12.796,1.954,2.64,10.671,0.415,0.09,0.82,2.22,7.862,3.698,0.0,1.203,0.933,4.688,1.036,13.18,10.28,3.276,0.031,1.67,0.201,2.743,0.194,4.472,8.246,9.77,2.668,6.202,3.404,3.128,1.666,0.113,2.84,0.0,16.211,0.1,10.632,3.443,5.348,7.289,0.0,5.12,0.0,12.954,5.429,6.336,14.093,0.0,3.404,11.249,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.565,0.0,7.039,6.064,12.539,1.122,1.109,0.0,2.684,12.376,19.838,2.302,4.255,8.546,4.929,1.118,11.546,2.268,15.923,4.351,8.343,7.873,2.41,7.141,8.43,14.46,2.795,17.179,3.238,7.299,2.093,12.243,8.305,1.896,6.813,2.801,2.761,1.27,15.044,9.704,6.758,1.247,0.647,12.084,2.762,1.035,5.652,2.8,11.313,1.992,1.286,2.895,18.209,8.111,15.041,1.974,0.881,15.665,8.356,9.838,2.834,5.821,9.899,5.571,6.499,18.83,2.517,2.889,8.285,2.649,11.191,3.144,12.97,4.321,7.424,3.863,0.213,4.685,16.183,1.178,21.98,3.238,7.652,3.021,5.979,16.123,7.605,7.008,1.2,14.553,9.925,2.836,1.093,3.686,13.69,13.484,0.073,0.209,1.342,0.225,12.364,0.922
6.677,2.417,0.0,2.707,14.12,0.164,0.0,2.227,18.251,7.084,4.91,3.438,0.668,1.785,0.535,2.365,6.783,1.222,17.268,5.181,0.235,0.838,0.0,0.471,2.479,3.59,4.686,1.171,1.089,2.014,0.0,13.375,5.227,0.046,2.873,12.251,2.932,15.677,19.245,0.0,12.826,1.954,2.64,10.711,0.415,0.09,0.82,2.22,7.899,3.698,0.0,1.203,0.933,4.71,1.036,13.222,10.318,3.276,0.031,1.67,0.201,2.743,0.194,4.492,8.286,9.795,2.668,6.225,3.404,3.128,1.666,0.113,2.84,0.0,16.237,0.1,10.673,3.443,5.372,7.328,0.0,5.154,0.0,12.984,5.458,6.372,14.119,0.0,3.404,11.29,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.579,0.0,7.077,6.09,12.576,1.122,1.109,0.0,2.684,12.405,19.872,2.302,4.269,8.572,4.969,1.118,11.586,2.268,15.963,4.383,8.381,7.898,2.41,7.166,8.471,14.5,2.795,17.22,3.238,7.327,2.093,12.269,8.343,1.896,6.854,2.801,2.761,1.27,15.083,9.733,6.787,1.247,0.647,12.113,2.762,1.035,5.691,2.8,11.348,1.992,1.286,2.895,18.235,8.143,15.077,1.974,0.881,15.697,8.395,9.868,2.834,5.856,9.938,5.594,6.536,18.87,2.517,2.889,8.314,2.649,11.226,3.144,13.002,4.321,7.448,3.888,0.213,4.701,16.209,1.178,22.011,3.238,7.687,3.021,6.015,16.15,7.628,7.044,1.2,14.59,9.965,2.836,1.093,3.686,13.714,13.51,0.073,0.209,1.342,0.225,12.392,0.922
6.716,2.417,0.0,2.707,14.158,0.164,0.0,2.227,18.275,7.116,4.947,3.438,0.668,1.785,0.535,2.365,6.806,1.222,17.297,5.204,0.235,0.838,0.0,0.471,2.479,3.59,4.711,1.171,1.089,2.014,0.0,13.409,5.249,0.046,2.873,12.29,2.932,15.706,19.276,0.0,12.864,1.954,2.64,10.746,0.415,0.09,0.82,2.22,7.937,3.698,0.0,1.203,0.933,4.74,1.036,13.254,10.344,3.276,0.031,1.67,0.201,2.743,0.194,4.516,8.32,9.821,2.668,6.253,3.404,3.128,1.666,0.113,2.84,0.0,16.271,0.1,10.707,3.443,5.405,7.355,0.0,5.177,0.0,13.022,5.496,6.41,14.155,0.0,3.404,11.324,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.599,0.0,7.113,6.113,12.602,1.122,1.109,0.0,2.684,12.427,19.894,2.302,4.291,8.596,5.002,1.118,11.62,2.268,15.997,4.421,8.417,7.933,2.41,7.189,8.504,14.531,2.795,17.256,3.238,7.363,2.093,12.305,8.381,1.896,6.882,2.801,2.761,1.27,15.112,9.755,6.825,1.247,0.647,12.15,2.762,1.035,5.717,2.8,11.386,1.992,1.286,2.895,18.266,8.182,15.101,1.974,0.881,15.719,8.425,9.906,2.834,5.879,9.973,5.621,6.572,18.9,2.517,2.889,8.336,2.649,11.265,3.144,13.04,4.321,7.472,3.926,0.213,4.725,16.238,1.178,22.05,3.238,7.71,3.021,6.04,16.173,7.66,7.068,1.2,14.615,9.995,2.836,1.093,3.686,13.74,13.533,0.073,0.209,1.342,0.225,12.414,0.922
6.744,2.417,0.0,2.707,14.185,0.164,0.0,2.227,18.31,7.138,4.973,3.438,0.668,1.785,0.535,2.365,6.831,1.222,17.335,5.234,0.235,0.838,0.0,0.471,2.479,3.59,4.744,1.171,1.089,2.014,0.0,13.432,5.28,0.046,2.873,12.32,2.932,15.741,19.313,0.0,12.897,1.954,2.64,10.768,0.415,0.09,0.82,2.22,7.963,3.698,0.0,1.203,0.933,4.776,1.036,13.276,10.366,3.276,0.031,1.67,0.201,2.743,0.194,4.538,8.342,9.858,2.668,6.289,3.404,3.128,1.666,0.113,2.84,0.0,16.309,0.1,10.73,3.443,5.443,7.376,0.0,5.203,0.0,13.055,5.531,6.438,14.191,0.0,3.404,11.347,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.622,0.0,7.138,6.145,12.624,1.122,1.109,0.0,2.684,12.457,19.921,2.302,4.321,8.63,5.025,1.118,11.643,2.268,16.021,4.451,8.441,7.969,2.41,7.221,8.527,14.553,2.795,17.28,3.238,7.397,2.093,12.341,8.407,1.896,6.904,2.801,2.761,1.27,15.133,9.783,6.858,1.247,0.647,12.184,2.762,1.035,5.739,2.8,11.415,1.992,1.286,2.895,18.301,8.213,15.124,1.974,0.881,15.746,8.446,9.938,2.834,5.903,9.996,5.657,6.598,18.922,2.517,2.889,8.367,2.649,11.293,3.144,13.072,4.321,7.505,3.96,0.213,4.762,16.271,1.178,22.083,3.238,7.736,3.021,6.062,16.206,7.697,7.092,1.2,14.638,10.017,2.836,1.093,3.686,13.774,13.567,0.073,0.209,1.342,0.225,12.444,0.922
6.765,2.417,0.0,2.707,14.206,0.164,0.0,2.227,18.347,7.163,4.995,3.438,0.668,1.785,0.535,2.365,6.866,1.222,17.368,5.271,0.235,0.838,0.0,0.471,2.479,3.59,4.781,1.171,1.089,2.014,0.0,13.456,5.316,0.046,2.873,12.341,2.932,15.772,19.344,0.0,12.919,1.954,2.64,10.792,0.415,0.09,0.82,2.22,7.985,3.698,0.0,1.203,0.933,4.807,1.036,13.302,10.396,3.276,0.031,1.67,0.201,2.743,0.194,4.568,8.367,9.893,2.668,6.322,3.404,3.128,1.666,0.113,2.84,0.0,16.337,0.1,10.754,3.443,5.472,7.405,0.0,5.239,0.0,13.077,5.554,6.46,14.216,0.0,3.404,11.371,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.655,0.0,7.159,6.181,12.654,1.122,1.109,0.0,2.684,12.493,19.958,2.302,4.357,8.666,5.049,1.118,11.666,2.268,16.044,4.472,8.463,7.995,2.41,7.256,8.551,14.579,2.795,17.303,3.238,7.42,2.093,12.366,8.429,1.896,6.933,2.801,2.761,1.27,15.161,9.818,6.88,1.247,0.647,12.206,2.762,1.035,5.77,2.8,11.435,1.992,1.286,2.895,18.33,8.234,15.157,1.974,0.881,15.781,8.472,9.959,2.834,5.937,10.019,5.691,6.619,18.95,2.517,2.889,8.404,2.649,11.313,3.144,13.093,4.321,7.541,3.984,0.213,4.793,16.303,1.178,22.105,3.238,7.771,3.021,6.094,16.243,7.725,7.126,1.2,14.671,10.044,2.836,1.093,3.686,13.808,13.604,0.073,0.209,1.342,0.225,12.481,0.922
6.792,2.417,0.0,2.707,14.236,0.164,0.0,2.227,18.373,7.197,5.023,3.438,0.668,1.785,0.535,2.365,6.9,1.222,17.39,5.3,0.235,0.838,0.0,0.471,2.479,3.59,4.808,1.171,1.089,2.014,0.0,13.49,5.344,0.046,2.873,12.367,2.932,15.797,19.366,0.0,12.943,1.954,2.64,10.826,0.415,0.09,0.82,2.22,8.014,3.698,0.0,1.203,0.933,4.829,1.036,13.337,10.432,3.276,0.031,1.67,0.201,2.743,0.194,4.603,8.4,9.918,2.668,6.344,3.404,3.128,1.666,0.113,2.84,0.0,16.358,0.1,10.788,3.443,5.493,7.441,0.0,5.272,0.0,13.1,5.577,6.487,14.238,0.0,3.404,11.405,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.691,0.0,7.19,6.208,12.69,1.122,1.109,0.0,2.684,12.523,19.991,2.302,4.385,8.693,5.084,1.118,11.699,2.268,16.077,4.497,8.494,8.016,2.41,7.283,8.585,14.614,2.795,17.336,3.238,7.442,2.093,12.387,8.458,1.896,6.97,2.801,2.761,1.27,15.197,9.849,6.903,1.247,0.647,12.229,2.762,1.035,5.806,2.8,11.462,1.992,1.286,2.895,18.354,8.259,15.192,1.974,0.881,15.814,8.507,9.983,2.834,5.971,10.052,5.715,6.648,18.985,2.517,2.889,8.434,2.649,11.341,3.144,13.118,4.328,7.567,4.005,0.213,4.815,16.328,1.178,22.129,3.238,7.805,3.021,6.129,16.27,7.746,7.161,1.2,14.706,10.079,2.836,1.093,3.686,13.832,13.63,0.073,0.209,1.342,0.225,12.511,0.922
6.824,2.417,0.0,2.707,14.27,0.164,0.0,2.227,18.392,7.228,5.056,3.438,0.668,1.785,0.535,2.365,6.922,1.222,17.412,5.32,0.235,0.838,0.0,0.471,2.479,3.59,4.827,1.171,1.089,2.014,0.0,13.523,5.364,0.046,2.873,12.4,2.932,15.82,19.389,0.0,12.974,1.954,2.64,10.859,0.415,0.09,0.82,2.22,8.048,3.698,0.0,1.203,0.933,4.851,1.036,13.368,10.458,3.276,0.031,1.67,0.201,2.743,0.194,4.629,8.433,9.938,2.668,6.365,3.404,3.128,1.666,0.113,2.84,0.0,16.384,0.1,10.82,3.443,5.518,7.468,0.0,5.295,0.0,13.132,5.607,6.521,14.266,0.0,3.404,11.437,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.716,0.0,7.223,6.227,12.715,1.122,1.109,0.0,2.684,12.543,20.012,2.302,4.405,8.713,5.116,1.118,11.732,2.268,16.11,4.529,8.527,8.043,2.41,7.302,8.617,14.645,2.795,17.369,3.243,7.471,2.093,12.415,8.492,1.896,6.998,2.801,2.761,1.27,15.225,9.869,6.934,1.247,0.647,12.259,2.762,1.035,5.833,2.8,11.495,1.992,1.286,2.895,18.379,8.292,15.216,1.974,0.881,15.835,8.537,10.014,2.834,5.994,10.084,5.735,6.681,19.014,2.517,2.889,8.454,2.649,11.374,3.144,13.15,4.342,7.586,4.035,0.213,4.837,16.352,1.178,22.161,3.238,7.828,3.021,6.154,16.29,7.77,7.185,1.2,14.731,10.109,2.836,1.093,3.686,13.852,13.65,0.073,0.209,1.342,0.225,12.53,0.922
6.853,2.417,0.0,2.707,14.296,0.164,0.0,2.227,18.418,7.249,5.082,3.438,0.668,1.785,0.535,2.365,6.941,1.222,17.442,5.342,0.235,0.838,0.0,0.471,2.479,3.59,4.852,1.171,1.089,2.014,0.0,13.544,5.386,0.046,2.873,12.429,2.932,15.848,19.42,0.0,13.005,1.954,2.64,10.881,0.415,0.09,0.82,2.22,8.074,3.698,0.0,1.203,0.933,4.881,1.036,13.39,10.477,3.276,0.031,1.67,0.201,2.743,0.194,4.648,8.455,9.966,2.668,6.394,3.404,3.128,1.666,0.113,2.84,0.0,16.417,0.1,10.842,3.443,5.55,7.487,0.0,5.314,0.0,13.162,5.639,6.549,14.298,0.0,3.404,11.46,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.734,0.0,7.247,6.251,12.734,1.122,1.109,0.0,2.684,12.564,20.032,2.302,4.427,8.738,5.137,1.118,11.754,2.268,16.133,4.558,8.55,8.075,2.41,7.326,8.639,14.665,2.795,17.393,3.257,7.502,2.093,12.447,8.518,1.896,7.017,2.801,2.761,1.27,15.245,9.89,6.964,1.247,0.647,12.29,2.762,1.035,5.851,2.8,11.523,1.992,1.286,2.895,18.408,8.322,15.234,1.974,0.881,15.854,8.557,10.044,2.834,6.013,10.108,5.763,6.706,19.034,2.517,2.889,8.476,2.649,11.402,3.144,13.18,4.358,7.611,4.066,0.213,4.867,16.379,1.178,22.192,3.238,7.847,3.021,6.172,16.314,7.801,7.203,1.2,14.749,10.129,2.836,1.093,3.687,13.879,13.675,0.073,0.209,1.342,0.225,12.552,0.922
6.872,2.417,0.0,2.707,14.315,0.164,0.0,2.227,18.45,7.267,5.1,3.438,0.668,1.785,0.535,2.365,6.968,1.222,17.472,5.372,0.235,0.838,0.0,0.471,2.479,3.59,4.884,1.171,1.089,2.014,0.0,13.563,5.416,0.046,2.873,12.448,2.932,15.876,19.449,0.0,13.026,1.954,2.64,10.899,0.415,0.09,0.82,2.22,8.092,3.698,0.0,1.203,0.933,4.91,1.036,13.408,10.499,3.276,0.031,1.67,0.201,2.743,0.194,4.67,8.473,9.997,2.668,6.424,3.404,3.128,1.666,0.113,2.84,0.0,16.444,0.1,10.861,3.443,5.578,7.508,0.0,5.341,0.0,13.184,5.662,6.567,14.323,0.0,3.404,11.478,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.758,0.0,7.265,6.281,12.756,1.122,1.109,0.0,2.684,12.594,20.061,2.302,4.457,8.769,5.156,1.118,11.772,2.268,16.151,4.578,8.568,8.1,2.41,7.356,8.657,14.684,2.795,17.411,3.28,7.525,2.093,12.471,8.536,1.896,7.038,2.801,2.761,1.27,15.265,9.918,6.986,1.247,0.647,12.312,2.762,1.035,5.874,2.8,11.542,1.992,1.286,2.895,18.435,8.342,15.259,1.974,0.881,15.882,8.576,10.065,2.834,6.039,10.125,5.794,6.724,19.055,2.517,2.889,8.507,2.649,11.42,3.144,13.201,4.388,7.642,4.09,0.213,4.897,16.407,1.178,22.213,3.238,7.874,3.021,6.195,16.345,7.828,7.229,1.2,14.774,10.149,2.836,1.093,3.698,13.909,13.706,0.073,0.209,1.342,0.225,12.582,0.922
6.891,2.417,0.0,2.707,14.336,0.164,0.0,2.227,18.475,7.293,5.121,3.438,0.668,1.785,0.535,2.365,6.998,1.222,17.494,5.4,0.235,0.838,0.0,0.471,2.479,3.59,4.91,1.171,1.089,2.014,0.0,13.589,5.443,0.046,2.873,12.467,2.932,15.898,19.469,0.0,13.044,1.954,2.64,10.924,0.415,0.09,0.82,2.22,8.114,3.703,0.0,1.203,0.933,4.93,1.036,13.435,10.528,3.276,0.031,1.67,0.201,2.743,0.194,4.699,8.498,10.021,2.668,6.445,3.404,3.128,1.666,0.113,2.84,0.0,16.462,0.1,10.886,3.443,5.597,7.537,0.0,5.371,0.0,13.202,5.68,6.587,14.34,0.0,3.404,11.503,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.789,0.0,7.287,6.308,12.786,1.122,1.109,0.0,2.684,12.622,20.091,2.302,4.483,8.795,5.182,1.118,11.797,2.268,16.175,4.596,8.591,8.118,2.41,7.382,8.683,14.712,2.795,17.435,3.31,7.542,2.093,12.489,8.558,1.896,7.068,2.801,2.761,1.27,15.293,9.947,7.004,1.247,0.647,12.33,2.762,1.035,5.904,2.8,11.561,1.992,1.286,2.902,18.456,8.36,15.289,1.974,0.881,15.912,8.602,10.082,2.834,6.069,10.149,5.817,6.745,19.083,2.517,2.889,8.535,2.649,11.44,3.144,13.219,4.414,7.668,4.107,0.213,4.917,16.43,1.178,22.231,3.246,7.904,3.021,6.225,16.372,7.847,7.259,1.2,14.803,10.176,2.836,1.093,3.711,13.933,13.732,0.073,0.209,1.342,0.225,12.61,0.922
6.918,2.417,0.0,2.707,14.365,0.164,0.0,2.227,18.493,7.322,5.149,3.438,0.668,1.785,0.535,2.365,7.021,1.222,17.511,5.419,0.235,0.838,0.0,0.471,2.479,3.59,4.928,1.171,1.089,2.014,0.0,13.618,5.462,0.046,2.873,12.493,2.932,15.918,19.487,0.0,13.068,1.954,2.64,10.954,0.415,0.09,0.82,2.22,8.143,3.715,0.0,1.203,0.933,4.948,1.036,13.465,10.555,3.276,0.031,1.67,0.201,2.743,0.194,4.726,8.528,10.038,2.668,6.462,3.404,3.128,1.666,0.113,2.84,0.0,16.482,0.1,10.916,3.443,5.616,7.564,0.0,5.395,0.0,13.226,5.703,6.615,14.361,0.0,3.404,11.533,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.815,0.0,7.316,6.326,12.812,1.122,1.109,0.0,2.684,12.642,20.113,2.302,4.502,8.813,5.212,1.118,11.826,2.268,16.205,4.622,8.62,8.139,2.41,7.4,8.713,14.741,2.795,17.465,3.333,7.565,2.093,12.51,8.587,1.896,7.096,2.801,2.761,1.27,15.321,9.967,7.027,1.247,0.647,12.353,2.762,1.035,5.931,2.8,11.588,1.992,1.286,2.916,18.476,8.386,15.314,1.974,0.881,15.933,8.631,10.107,2.834,6.093,10.179,5.834,6.773,19.111,2.517,2.889,8.554,2.649,11.468,3.144,13.244,4.432,7.685,4.129,0.213,4.934,16.45,1.178,22.256,3.26,7.928,3.021,6.25,16.39,7.866,7.284,1.2,14.829,10.205,2.836,1.093,3.733,13.95,13.75,0.073,0.209,1.342,0.225,12.63,0.922
6.946,2.417,0.0,2.707,14.392,0.164,0.0,2.227,18.514,7.345,5.176,3.441,0.668,1.785,0.535,2.365,7.039,1.222,17.536,5.438,0.235,0.838,0.0,0.471,2.479,3.601,4.948,1.171,1.089,2.014,0.0,13.642,5.48,0.046,2.873,12.522,2.932,15.941,19.512,0.0,13.097,1.954,2.64,10.978,0.415,0.09,0.82,2.22,8.169,3.732,0.0,1.203,0.933,4.972,1.036,13.487,10.574,3.287,0.031,1.67,0.201,2.743,0.194,4.744,8.551,10.06,2.668,6.486,3.404,3.128,1.666,0.113,2.84,0.0,16.51,0.1,10.939,3.447,5.643,7.584,0.0,5.412,0.0,13.255,5.733,6.643,14.39,0.0,3.404,11.557,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.833,0.0,7.342,6.345,12.83,1.122,1.109,0.0,2.684,12.66,20.13,2.302,4.521,8.833,5.235,1.118,11.85,2.268,16.229,4.65,8.645,8.166,2.41,7.418,8.736,14.762,2.795,17.49,3.35,7.593,2.093,12.539,8.614,1.896,7.116,2.801,2.761,1.27,15.342,9.984,7.056,1.247,0.647,12.382,2.762,1.035,5.949,2.8,11.616,1.992,1.286,2.938,18.501,8.415,15.331,1.974,0.881,15.95,8.652,10.136,2.834,6.11,10.203,5.857,6.8,19.132,2.517,2.889,8.573,2.649,11.496,3.144,13.273,4.451,7.705,4.158,0.213,4.959,16.473,1.178,22.285,3.285,7.945,3.021,6.268,16.409,7.892,7.301,1.2,14.847,10.226,2.836,1.093,3.759,13.972,13.77,0.073,0.209,1.342,0.225,12.647,0.922
6.965,2.417,0.0,2.707,14.41,0.164,0.0,2.227,18.541,7.361,5.194,3.455,0.668,1.785,0.535,2.365,7.059,1.222,17.564,5.462,0.235,0.838,0.0,0.471,2.479,3.614,4.974,1.171,1.089,2.014,0.0,13.658,5.505,0.046,2.873,12.542,2.932,15.967,19.54,0.0,13.12,1.954,2.64,10.994,0.415,0.09,0.82,2.22,8.188,3.759,0.0,1.203,0.933,4.999,1.036,13.503,10.591,3.303,0.031,1.67,0.201,2.743,0.194,4.761,8.568,10.088,2.668,6.513,3.404,3.128,1.666,0.113,2.84,0.0,16.536,0.1,10.956,3.462,5.67,7.6,0.0,5.433,0.0,13.278,5.756,6.662,14.415,0.0,3.404,11.573,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.851,0.0,7.359,6.37,12.848,1.122,1.109,0.0,2.693,12.684,20.153,2.302,4.545,8.86,5.251,1.118,11.867,2.268,16.246,4.671,8.662,8.192,2.41,7.444,8.752,14.779,2.795,17.506,3.37,7.616,2.093,12.564,8.632,1.896,7.133,2.801,2.761,1.27,15.358,10.007,7.079,1.247,0.647,12.405,2.762,1.035,5.967,2.8,11.636,1.992,1.286,2.964,18.527,8.436,15.351,1.974,0.881,15.972,8.668,10.157,2.834,6.13,10.22,5.884,6.817,19.149,2.517,2.89,8.597,2.649,11.515,3.144,13.295,4.477,7.731,4.182,0.213,4.987,16.498,1.178,22.308,3.305,7.966,3.021,6.286,16.436,7.919,7.321,1.2,14.866,10.243,2.838,1.093,3.777,13.998,13.796,0.073,0.209,1.342,0.225,12.671,0.922
6.981,2.417,0.0,2.707,14.427,0.164,0.0,2.227,18.566,7.381,5.21,3.47,0.668,1.785,0.535,2.365,7.085,1.222,17.586,5.488,0.235,0.838,0.0,0.471,2.479,3.633,4.999,1.171,1.089,2.014,0.0,13.678,5.531,0.046,2.873,12.558,2.932,15.989,19.56,0.0,13.135,1.954,2.64,11.013,0.415,0.09,0.82,2.22,8.204,3.779,0.0,1.203,0.933,5.02,1.036,13.524,10.615,3.318,0.031,1.67,0.201,2.743,0.194,4.785,8.587,10.112,2.668,6.535,3.404,3.135,1.666,0.113,2.84,0.0,16.555,0.1,10.975,3.478,5.689,7.623,0.0,5.459,0.0,13.293,5.773,6.678,14.432,0.0,3.404,11.592,1.714,1.461,0.237,0.164,0.004,0.0,3.336,1.44,4.876,0.0,7.376,6.396,12.872,1.122,1.109,0.0,2.704,12.71,20.179,2.302,4.57,8.885,5.271,1.118,11.885,2.268,16.264,4.686,8.679,8.21,2.41,7.469,8.772,14.8,2.795,17.525,3.395,7.632,2.093,12.58,8.648,1.896,7.156,2.801,2.761,1.27,15.38,10.033,7.094,1.247,0.647,12.42,2.762,1.035,5.991,2.8,11.652,1.992,1.286,2.981,18.547,8.452,15.376,1.974,0.881,15.998,8.689,10.172,2.834,6.156,10.238,5.908,6.834,19.171,2.517,2.9,8.624,2.649,11.531,3.144,13.31,4.503,7.756,4.198,0.213,5.007,16.52,1.178,22.323,3.321,7.992,3.021,6.311,16.461,7.937,7.347,1.2,14.891,10.264,2.85,1.093,3.794,14.022,13.822,0.073,0.209,1.342,0.225,12.698,0.922
