0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
6.747,2.835,0.0,3.206,13.959,0.389,0.004,2.642,18.073,7.072,5.306,3.893,0.911,2.206,0.738,2.792,6.921,1.548,17.102,5.613,0.495,1.099,0.086,0.692,2.909,4.062,5.147,1.495,1.398,2.451,0.024,13.208,5.559,0.21,3.303,12.085,3.367,15.496,19.077,0.009,12.66,2.392,3.087,10.554,0.651,0.277,1.091,2.651,7.841,4.186,0.155,1.528,1.211,5.151,1.335,13.059,10.148,3.73,0.185,2.085,0.444,3.192,0.426,4.967,8.168,9.646,3.101,6.376,3.867,3.584,2.077,0.312,3.292,0.0,16.069,0.292,10.514,3.905,5.701,7.265,0.0,5.515,0.0,12.811,5.769,6.587,13.945,0.037,3.867,11.132,2.175,1.886,0.497,0.389,0.176,0.0,3.785,1.809,5.053,0.0,7.065,6.308,12.383,1.495,1.47,0.116,3.214,12.207,19.687,2.754,4.768,8.44,5.36,1.438,11.416,2.728,15.752,4.801,8.213,7.714,2.855,7.25,8.341,14.325,3.222,17.015,3.773,7.319,2.502,12.107,8.166,2.396,6.894,3.243,3.18,1.65,14.897,9.539,6.826,1.667,0.86,11.916,3.263,1.403,6.036,3.248,11.179,2.438,1.625,3.422,18.054,8.034,14.89,2.42,1.211,15.502,8.207,9.676,3.278,6.126,9.758,5.717,6.594,18.659,2.93,3.374,8.202,3.069,11.057,3.591,12.837,4.816,7.276,4.343,0.421,5.175,16.014,1.494,21.809,3.736,7.65,3.483,6.189,15.977,7.504,6.939,1.541,14.417,9.769,3.352,1.397,4.175,13.526,13.307,0.261,0.415,1.711,0.431,12.19,1.207
6.774,2.861,0.0,3.234,13.994,0.411,0.007,2.671,18.109,7.099,5.332,3.917,0.934,2.229,0.762,2.821,6.951,1.575,17.138,5.643,0.517,1.121,0.089,0.716,2.938,4.094,5.18,1.521,1.423,2.474,0.027,13.242,5.585,0.231,3.331,12.114,3.394,15.526,19.109,0.011,12.689,2.415,3.115,10.587,0.675,0.299,1.115,2.678,7.873,4.217,0.158,1.555,1.237,5.176,1.36,13.093,10.177,3.759,0.207,2.111,0.466,3.22,0.448,4.993,8.2,9.682,3.131,6.402,3.895,3.613,2.105,0.333,3.32,0.0,16.105,0.314,10.547,3.929,5.734,7.292,0.0,5.547,0.0,12.84,5.802,6.618,13.974,0.039,3.895,11.166,2.2,1.911,0.52,0.411,0.184,0.0,3.816,1.832,5.085,0.002,7.092,6.335,12.409,1.515,1.493,0.12,3.238,12.235,19.724,2.78,4.791,8.474,5.392,1.464,11.445,2.749,15.783,4.825,8.239,7.741,2.879,7.274,8.373,14.356,3.245,17.049,3.796,7.343,2.526,12.136,8.199,2.418,6.928,3.267,3.207,1.67,14.925,9.563,6.852,1.69,0.886,11.941,3.286,1.423,6.067,3.277,11.207,2.459,1.652,3.446,18.085,8.065,14.919,2.441,1.233,15.529,8.231,9.701,3.308,6.155,9.787,5.747,6.618,18.691,2.956,3.399,8.236,3.095,11.085,3.621,12.866,4.846,7.304,4.369,0.442,5.202,16.045,1.519,21.842,3.759,7.684,3.505,6.214,16.01,7.529,6.972,1.567,14.449,9.799,3.374,1.424,4.206,13.551,13.34,0.284,0.433,1.732,0.452,12.219,1.232
6.796,2.884,0.0,3.257,14.022,0.43,0.007,2.695,18.139,7.122,5.354,3.939,0.955,2.249,0.782,2.845,6.977,1.598,17.167,5.668,0.537,1.139,0.09,0.737,2.962,4.119,5.207,1.542,1.445,2.494,0.027,13.27,5.607,0.25,3.354,12.138,3.418,15.551,19.134,0.012,12.714,2.435,3.139,10.614,0.696,0.318,1.136,2.701,7.899,4.243,0.171,1.578,1.26,5.198,1.382,13.121,10.2,3.783,0.225,2.134,0.485,3.244,0.468,5.014,8.226,9.711,3.156,6.424,3.919,3.637,2.128,0.352,3.344,0.0,16.134,0.332,10.574,3.95,5.761,7.315,0.0,5.574,0.0,12.864,5.829,6.643,13.999,0.04,3.919,11.193,2.222,1.933,0.539,0.43,0.203,0.0,3.842,1.851,5.112,0.002,7.114,6.357,12.431,1.533,1.513,0.122,3.259,12.259,19.753,2.803,4.811,8.502,5.419,1.486,11.469,2.767,15.809,4.846,8.262,7.764,2.899,7.294,8.399,14.382,3.265,17.078,3.817,7.363,2.547,12.159,8.225,2.437,6.956,3.288,3.231,1.688,14.949,9.584,6.874,1.71,0.908,11.963,3.307,1.44,6.093,3.302,11.23,2.477,1.675,3.467,18.111,8.09,14.943,2.46,1.252,15.552,8.252,9.722,3.334,6.179,9.811,5.772,6.639,18.717,2.978,3.42,8.264,3.118,11.109,3.646,12.891,4.871,7.327,4.391,0.461,5.225,16.071,1.541,21.869,3.778,7.712,3.524,6.236,16.037,7.551,6.998,1.589,14.475,9.824,3.394,1.446,4.232,13.573,13.366,0.303,0.45,1.75,0.47,12.242,1.254
6.813,2.901,0.0,3.274,14.042,0.446,0.007,2.713,18.16,7.138,5.37,3.955,0.971,2.265,0.798,2.863,6.995,1.615,17.188,5.685,0.552,1.155,0.09,0.753,2.98,4.138,5.226,1.559,1.461,2.51,0.027,13.29,5.624,0.266,3.371,12.155,3.435,15.569,19.153,0.012,12.731,2.451,3.156,10.633,0.712,0.334,1.152,2.718,7.917,4.262,0.187,1.595,1.277,5.214,1.398,13.141,10.217,3.801,0.241,2.151,0.501,3.261,0.484,5.031,8.244,9.732,3.174,6.441,3.936,3.654,2.146,0.368,3.361,0.0,16.155,0.348,10.594,3.967,5.78,7.332,0.0,5.594,0.0,12.882,5.849,6.661,14.017,0.04,3.936,11.213,2.239,1.949,0.555,0.446,0.219,0.0,3.86,1.867,5.131,0.002,7.131,6.374,12.447,1.549,1.529,0.122,3.275,12.276,19.775,2.82,4.827,8.522,5.438,1.503,11.486,2.783,15.828,4.862,8.278,7.781,2.915,7.31,8.418,14.401,3.281,17.098,3.833,7.379,2.563,12.176,8.244,2.453,6.976,3.304,3.248,1.703,14.966,9.6,6.891,1.726,0.925,11.98,3.323,1.456,6.112,3.319,11.247,2.493,1.692,3.483,18.129,8.108,14.96,2.476,1.268,15.569,8.268,9.738,3.352,6.196,9.829,5.79,6.655,18.736,2.995,3.437,8.284,3.135,11.126,3.665,12.908,4.889,7.344,4.407,0.477,5.242,16.089,1.558,21.888,3.794,7.732,3.54,6.252,16.057,7.567,7.018,1.605,14.494,9.842,3.41,1.463,4.25,13.589,13.386,0.319,0.465,1.766,0.485,12.259,1.27
6.829,2.916,0.0,3.289,14.058,0.461,0.007,2.729,18.176,7.154,5.385,3.97,0.986,2.28,0.814,2.879,7.011,1.63,17.204,5.701,0.568,1.17,0.09,0.768,2.996,4.154,5.242,1.574,1.477,2.525,0.027,13.306,5.639,0.281,3.387,12.171,3.45,15.584,19.169,0.012,12.747,2.466,3.171,10.649,0.727,0.349,1.167,2.733,7.933,4.278,0.202,1.61,1.292,5.23,1.414,13.157,10.233,3.816,0.256,2.166,0.517,3.277,0.5,5.046,8.26,9.748,3.19,6.456,3.952,3.67,2.161,0.383,3.377,0.0,16.171,0.364,10.61,3.982,5.796,7.347,0.0,5.609,0.0,12.898,5.864,6.677,14.032,0.04,3.952,11.228,2.254,1.964,0.57,0.461,0.234,0.0,3.876,1.882,5.147,0.002,7.146,6.389,12.463,1.564,1.545,0.135,3.29,12.291,19.791,2.835,4.843,8.538,5.454,1.518,11.502,2.798,15.843,4.877,8.294,7.796,2.931,7.325,8.433,14.416,3.296,17.114,3.848,7.394,2.578,12.192,8.259,2.468,6.992,3.319,3.263,1.718,14.982,9.615,6.906,1.741,0.94,11.995,3.338,1.471,6.127,3.335,11.262,2.508,1.708,3.499,18.145,8.123,14.976,2.491,1.283,15.585,8.284,9.753,3.368,6.212,9.844,5.806,6.67,18.752,3.01,3.452,8.3,3.151,11.142,3.68,12.924,4.904,7.359,4.423,0.492,5.258,16.105,1.573,21.904,3.809,7.748,3.555,6.268,16.073,7.582,7.033,1.621,14.51,9.858,3.425,1.478,4.266,13.605,13.401,0.335,0.481,1.781,0.501,12.275,1.286
6.844,2.932,0.0,3.304,14.073,0.476,0.007,2.744,18.192,7.169,5.4,3.985,1.001,2.295,0.829,2.894,7.026,1.645,17.219,5.716,0.583,1.185,0.104,0.783,3.011,4.169,5.257,1.589,1.492,2.54,0.027,13.322,5.654,0.296,3.402,12.186,3.466,15.6,19.184,0.012,12.762,2.482,3.187,10.664,0.742,0.364,1.182,2.748,7.948,4.293,0.217,1.625,1.307,5.245,1.429,13.173,10.248,3.831,0.271,2.181,0.532,3.292,0.515,5.061,8.275,9.764,3.205,6.471,3.967,3.685,2.176,0.399,3.392,0.0,16.186,0.379,10.625,3.997,5.811,7.362,0.0,5.625,0.0,12.913,5.88,6.692,14.048,0.045,3.967,11.244,2.269,1.98,0.585,0.476,0.249,0.0,3.891,1.897,5.162,0.002,7.161,6.405,12.478,1.579,1.56,0.15,3.306,12.307,19.807,2.851,4.858,8.553,5.469,1.534,11.517,2.813,15.858,4.892,8.309,7.811,2.946,7.34,8.448,14.432,3.311,17.129,3.863,7.409,2.593,12.207,8.275,2.483,7.007,3.334,3.278,1.733,14.997,9.631,6.921,1.757,0.956,12.01,3.353,1.486,6.142,3.35,11.277,2.523,1.723,3.514,18.16,8.139,14.991,2.506,1.298,15.6,8.299,9.768,3.383,6.227,9.859,5.821,6.685,18.767,3.025,3.467,8.315,3.166,11.157,3.695,12.939,4.919,7.374,4.438,0.507,5.273,16.12,1.588,21.919,3.824,7.763,3.57,6.283,16.088,7.597,7.049,1.636,14.525,9.873,3.44,1.494,4.281,13.62,13.417,0.35,0.495,1.796,0.516,12.29,1.301
6.859,2.947,0.0,3.319,14.089,0.491,0.007,2.759,18.207,7.184,5.415,4.0,1.016,2.31,0.844,2.909,7.041,1.66,17.235,5.731,0.598,1.2,0.119,0.798,3.026,4.184,5.272,1.604,1.507,2.555,0.029,13.337,5.669,0.311,3.417,12.201,3.481,15.615,19.199,0.02,12.777,2.496,3.202,10.68,0.757,0.379,1.197,2.763,7.963,4.308,0.232,1.641,1.322,5.26,1.444,13.188,10.263,3.846,0.286,2.196,0.547,3.307,0.53,5.076,8.29,9.779,3.22,6.486,3.982,3.7,2.191,0.413,3.407,0.0,16.202,0.393,10.64,4.012,5.826,7.377,0.0,5.64,0.0,12.928,5.895,6.707,14.063,0.06,3.982,11.259,2.284,1.995,0.6,0.491,0.264,0.0,3.907,1.912,5.177,0.005,7.176,6.42,12.493,1.594,1.575,0.165,3.32,12.322,19.822,2.866,4.872,8.568,5.485,1.549,11.532,2.828,15.874,4.907,8.324,7.827,2.961,7.355,8.463,14.447,3.326,17.144,3.878,7.424,2.608,12.222,8.29,2.498,7.022,3.349,3.293,1.748,15.012,9.645,6.936,1.772,0.971,12.025,3.368,1.5,6.157,3.365,11.292,2.538,1.738,3.529,18.175,8.154,15.006,2.521,1.313,15.615,8.314,9.783,3.398,6.242,9.874,5.836,6.7,18.782,3.04,3.482,8.33,3.181,11.172,3.71,12.954,4.934,7.389,4.453,0.522,5.288,16.135,1.603,21.934,3.839,7.778,3.585,6.298,16.103,7.612,7.064,1.651,14.54,9.888,3.455,1.509,4.296,13.635,13.432,0.365,0.51,1.811,0.531,12.305,1.316
6.873,2.961,0.0,3.334,14.103,0.506,0.014,2.774,18.222,7.199,5.43,4.015,1.031,2.325,0.859,2.924,7.056,1.675,17.25,5.746,0.612,1.215,0.134,0.813,3.041,4.199,5.287,1.619,1.522,2.57,0.044,13.352,5.684,0.326,3.432,12.216,3.495,15.63,19.214,0.034,12.792,2.511,3.216,10.694,0.772,0.394,1.212,2.778,7.978,4.323,0.247,1.655,1.337,5.275,1.459,13.203,10.278,3.861,0.301,2.211,0.561,3.322,0.544,5.091,8.305,9.794,3.235,6.501,3.997,3.715,2.206,0.428,3.422,0.0,16.216,0.408,10.655,4.027,5.841,7.392,0.0,5.655,0.0,12.943,5.91,6.722,14.077,0.075,3.997,11.274,2.299,2.009,0.615,0.506,0.279,0.0,3.921,1.927,5.192,0.02,7.191,6.434,12.508,1.608,1.589,0.18,3.335,12.336,19.837,2.88,4.887,8.583,5.499,1.563,11.547,2.842,15.888,4.922,8.339,7.841,2.976,7.37,8.478,14.462,3.341,17.159,3.893,7.439,2.623,12.237,8.305,2.513,7.037,3.364,3.308,1.763,15.027,9.66,6.951,1.786,0.985,12.04,3.383,1.515,6.172,3.38,11.307,2.553,1.753,3.544,18.19,8.169,15.021,2.535,1.328,15.63,8.329,9.798,3.413,6.257,9.889,5.851,6.715,18.797,3.055,3.497,8.345,3.196,11.187,3.725,12.969,4.949,7.404,4.468,0.537,5.303,16.15,1.618,21.949,3.854,7.793,3.599,6.312,16.118,7.627,7.079,1.666,14.555,9.903,3.47,1.524,4.311,13.65,13.447,0.38,0.525,1.826,0.545,12.32,1.331
6.888,2.976,0.008,3.349,14.118,0.52,0.029,2.789,18.237,7.213,5.445,4.029,1.046,2.34,0.873,2.939,7.071,1.69,17.264,5.761,0.627,1.23,0.149,0.828,3.056,4.214,5.302,1.634,1.536,2.584,0.058,13.366,5.699,0.34,3.446,12.231,3.51,15.644,19.229,0.049,12.806,2.526,3.231,10.709,0.786,0.408,1.227,2.793,7.993,4.338,0.261,1.67,1.352,5.289,1.473,13.217,10.292,3.876,0.315,2.226,0.576,3.336,0.559,5.106,8.32,9.809,3.25,6.516,4.012,3.73,2.221,0.443,3.437,0.0,16.231,0.423,10.67,4.041,5.856,7.407,0.0,5.67,0.0,12.957,5.925,6.737,14.092,0.089,4.012,11.288,2.314,2.024,0.63,0.52,0.293,0.0,3.936,1.941,5.207,0.035,7.205,6.449,12.522,1.623,1.604,0.195,3.35,12.351,19.852,2.895,4.902,8.598,5.514,1.578,11.562,2.857,15.903,4.937,8.353,7.856,2.99,7.384,8.493,14.476,3.355,17.174,3.907,7.453,2.637,12.251,8.319,2.528,7.052,3.378,3.323,1.777,15.041,9.675,6.966,1.801,1.0,12.055,3.398,1.53,6.187,3.394,11.322,2.567,1.768,3.558,18.205,8.183,15.035,2.55,1.342,15.644,8.343,9.812,3.428,6.271,9.904,5.866,6.729,18.812,3.07,3.512,8.36,3.21,11.201,3.74,12.984,4.964,7.419,4.482,0.551,5.317,16.165,1.633,21.964,3.868,7.808,3.614,6.327,16.133,7.642,7.094,1.68,14.57,9.918,3.484,1.538,4.326,13.664,13.461,0.394,0.539,1.84,0.56,12.335,1.346
6.9,2.988,0.02,3.361,14.13,0.532,0.041,2.801,18.249,7.225,5.457,4.042,1.058,2.352,0.886,2.951,7.083,1.702,17.277,5.773,0.639,1.242,0.161,0.84,3.068,4.226,5.314,1.646,1.549,2.597,0.07,13.379,5.711,0.352,3.459,12.243,3.522,15.656,19.241,0.061,12.819,2.538,3.243,10.721,0.799,0.42,1.239,2.805,8.005,4.35,0.274,1.682,1.364,5.301,1.485,13.23,10.305,3.888,0.327,2.238,0.588,3.349,0.571,5.118,8.332,9.821,3.262,6.528,4.024,3.742,2.233,0.455,3.449,0.0,16.243,0.435,10.682,4.053,5.868,7.419,0.0,5.682,0.0,12.969,5.937,6.749,14.104,0.101,4.024,11.301,2.326,2.036,0.642,0.532,0.305,0.007,3.948,1.953,5.219,0.047,7.218,6.461,12.534,1.635,1.616,0.207,3.362,12.363,19.864,2.907,4.914,8.61,5.527,1.59,11.574,2.869,15.915,4.949,8.365,7.868,3.002,7.396,8.505,14.489,3.367,17.186,3.92,7.466,2.65,12.264,8.332,2.54,7.064,3.39,3.335,1.789,15.053,9.687,6.978,1.813,1.012,12.067,3.41,1.542,6.199,3.407,11.334,2.579,1.78,3.57,18.217,8.195,15.048,2.562,1.354,15.657,8.355,9.825,3.44,6.284,9.916,5.878,6.741,18.824,3.082,3.524,8.372,3.222,11.214,3.752,12.996,4.976,7.431,4.495,0.563,5.329,16.177,1.645,21.976,3.88,7.82,3.626,6.339,16.145,7.654,7.106,1.692,14.582,9.93,3.496,1.55,4.338,13.676,13.474,0.406,0.551,1.852,0.572,12.347,1.358
6.912,3.0,0.031,3.372,14.142,0.544,0.052,2.812,18.26,7.237,5.468,4.053,1.069,2.363,0.897,2.962,7.094,1.714,17.288,5.785,0.651,1.253,0.172,0.851,3.08,4.238,5.325,1.658,1.56,2.608,0.082,13.39,5.722,0.364,3.47,12.254,3.534,15.668,19.252,0.072,12.83,2.549,3.255,10.733,0.81,0.432,1.25,2.817,8.017,4.362,0.285,1.694,1.376,5.313,1.497,13.241,10.316,3.9,0.339,2.249,0.6,3.36,0.582,5.129,8.344,9.832,3.273,6.539,4.035,3.753,2.245,0.466,3.46,0.0,16.255,0.446,10.693,4.065,5.88,7.43,0.0,5.693,0.0,12.981,5.948,6.76,14.116,0.113,4.035,11.312,2.338,2.048,0.653,0.544,0.317,0.018,3.96,1.965,5.23,0.058,7.229,6.473,12.546,1.646,1.628,0.218,3.373,12.375,19.875,2.919,4.925,8.622,5.538,1.602,11.585,2.88,15.927,4.96,8.377,7.88,3.014,7.408,8.517,14.5,3.379,17.198,3.931,7.477,2.661,12.275,8.343,2.551,7.076,3.402,3.346,1.801,15.065,9.698,6.989,1.824,1.024,12.078,3.421,1.553,6.211,3.418,11.345,2.591,1.792,3.582,18.229,8.207,15.059,2.573,1.366,15.668,8.367,9.836,3.451,6.295,9.927,5.889,6.753,18.836,3.093,3.535,8.384,3.234,11.225,3.764,13.007,4.988,7.443,4.506,0.575,5.341,16.188,1.656,21.987,3.892,7.832,3.637,6.351,16.156,7.665,7.117,1.704,14.594,9.941,3.508,1.562,4.35,13.688,13.485,0.418,0.563,1.864,0.583,12.358,1.369
6.923,3.011,0.042,3.384,14.153,0.555,0.063,2.824,18.272,7.248,5.48,4.064,1.081,2.374,0.908,2.974,7.106,1.725,17.299,5.796,0.662,1.264,0.183,0.862,3.091,4.249,5.337,1.669,1.571,2.619,0.093,13.401,5.733,0.375,3.481,12.266,3.545,15.679,19.264,0.084,12.841,2.561,3.266,10.744,0.821,0.443,1.261,2.828,8.028,4.373,0.296,1.705,1.387,5.324,1.508,13.253,10.327,3.911,0.35,2.261,0.611,3.371,0.594,5.14,8.355,9.844,3.285,6.551,4.047,3.765,2.256,0.478,3.472,0.0,16.266,0.458,10.705,4.076,5.891,7.441,0.0,5.705,0.0,12.992,5.96,6.772,14.127,0.124,4.047,11.324,2.349,2.059,0.664,0.555,0.328,0.03,3.971,1.976,5.242,0.07,7.24,6.484,12.557,1.658,1.639,0.229,3.385,12.386,19.887,2.93,4.937,8.633,5.549,1.613,11.597,2.892,15.938,4.972,8.388,7.891,3.025,7.419,8.528,14.511,3.39,17.209,3.942,7.488,2.672,12.286,8.355,2.562,7.087,3.413,3.358,1.812,15.076,9.71,7.0,1.836,1.035,12.09,3.432,1.564,6.222,3.43,11.357,2.602,1.803,3.593,18.24,8.218,15.07,2.585,1.377,15.679,8.378,9.847,3.463,6.306,9.939,5.901,6.764,18.847,3.105,3.547,8.395,3.245,11.236,3.775,13.019,4.999,7.454,4.517,0.586,5.352,16.2,1.668,21.999,3.903,7.843,3.649,6.362,16.168,7.677,7.129,1.715,14.605,9.953,3.519,1.573,4.361,13.699,13.497,0.429,0.574,1.875,0.595,12.37,1.381
6.934,3.022,0.054,3.395,14.165,0.566,0.075,2.835,18.283,7.259,5.491,4.076,1.092,2.386,0.92,2.985,7.117,1.736,17.311,5.807,0.673,1.275,0.195,0.874,3.102,4.26,5.348,1.68,1.583,2.631,0.104,13.413,5.745,0.386,3.493,12.277,3.556,15.691,19.275,0.095,12.853,2.572,3.277,10.756,0.833,0.454,1.273,2.839,8.039,4.384,0.307,1.716,1.398,5.335,1.52,13.264,10.339,3.922,0.361,2.272,0.622,3.383,0.605,5.152,8.366,9.855,3.296,6.562,4.058,3.776,2.267,0.489,3.483,0.0,16.278,0.469,10.716,4.087,5.903,7.453,0.0,5.716,0.0,13.004,5.971,6.783,14.138,0.135,4.058,11.335,2.36,2.07,0.676,0.566,0.339,0.041,3.983,1.987,5.253,0.081,7.252,6.495,12.568,1.669,1.65,0.241,3.396,12.397,19.898,2.941,4.948,8.644,5.561,1.624,11.608,2.903,15.95,4.983,8.399,7.902,3.036,7.43,8.539,14.523,3.401,17.221,3.954,7.5,2.683,12.298,8.366,2.574,7.099,3.424,3.369,1.823,15.088,9.721,7.012,1.847,1.046,12.101,3.444,1.576,6.233,3.441,11.368,2.613,1.814,3.604,18.251,8.23,15.082,2.596,1.388,15.691,8.389,9.858,3.474,6.318,9.95,5.912,6.775,18.858,3.116,3.558,8.406,3.256,11.248,3.787,13.03,5.01,7.465,4.529,0.597,5.363,16.211,1.679,22.01,3.914,7.855,3.66,6.373,16.179,7.688,7.14,1.727,14.616,9.964,3.53,1.585,4.372,13.71,13.508,0.44,0.585,1.886,0.606,12.381,1.392
6.945,3.034,0.065,3.406,14.176,0.578,0.086,2.846,18.294,7.271,5.502,4.087,1.103,2.397,0.931,2.996,7.128,1.748,17.322,5.818,0.684,1.287,0.206,0.885,3.114,4.272,5.359,1.691,1.594,2.642,0.115,13.424,5.756,0.398,3.504,12.288,3.568,15.702,19.286,0.106,12.864,2.583,3.289,10.767,0.844,0.466,1.284,2.85,8.051,4.396,0.319,1.728,1.41,5.347,1.531,13.275,10.35,3.934,0.373,2.283,0.633,3.394,0.616,5.163,8.378,9.866,3.307,6.573,4.069,3.787,2.279,0.5,3.494,0.0,16.289,0.48,10.727,4.099,5.914,7.464,0.0,5.727,0.0,13.015,5.982,6.794,14.15,0.146,4.069,11.346,2.371,2.081,0.687,0.578,0.351,0.052,3.994,1.999,5.264,0.092,7.263,6.506,12.58,1.68,1.661,0.252,3.407,12.409,19.91,2.953,4.959,8.656,5.572,1.636,11.619,2.914,15.961,4.994,8.411,7.914,3.047,7.441,8.551,14.534,3.412,17.232,3.965,7.511,2.695,12.309,8.377,2.585,7.11,3.436,3.38,1.834,15.099,9.732,7.023,1.858,1.058,12.112,3.455,1.587,6.245,3.452,11.379,2.624,1.825,3.616,18.262,8.241,15.093,2.607,1.399,15.702,8.401,9.87,3.485,6.329,9.961,5.923,6.787,18.87,3.127,3.569,8.418,3.268,11.259,3.798,13.041,5.022,7.476,4.54,0.609,5.375,16.222,1.69,22.021,3.925,7.866,3.671,6.384,16.19,7.699,7.151,1.738,14.628,9.975,3.542,1.596,4.384,13.722,13.519,0.452,0.596,1.897,0.617,12.392,1.403
6.957,3.045,0.076,3.418,14.187,0.589,0.097,2.857,18.306,7.282,5.513,4.098,1.114,2.408,0.942,3.007,7.14,1.759,17.333,5.83,0.696,1.298,0.217,0.896,3.125,4.283,5.371,1.703,1.605,2.653,0.126,13.435,5.767,0.409,3.515,12.299,3.579,15.713,19.297,0.117,12.875,2.594,3.3,10.778,0.855,0.477,1.295,2.862,8.062,4.407,0.33,1.739,1.421,5.358,1.542,13.286,10.361,3.945,0.384,2.294,0.644,3.405,0.627,5.174,8.389,9.878,3.319,6.584,4.08,3.798,2.29,0.511,3.505,0.0,16.3,0.491,10.739,4.11,5.925,7.475,0.0,5.739,0.008,13.026,5.994,6.805,14.161,0.158,4.08,11.357,2.383,2.093,0.698,0.589,0.362,0.063,4.005,2.01,5.276,0.103,7.274,6.518,12.591,1.691,1.673,0.263,3.418,12.42,19.921,2.964,4.97,8.667,5.583,1.647,11.63,2.925,15.972,5.005,8.422,7.925,3.059,7.452,8.562,14.545,3.423,17.243,3.976,7.522,2.706,12.32,8.388,2.596,7.121,3.447,3.392,1.846,15.11,9.743,7.034,1.869,1.069,12.123,3.466,1.598,6.256,3.463,11.39,2.635,1.837,3.627,18.274,8.252,15.104,2.618,1.411,15.713,8.412,9.881,3.497,6.34,9.972,5.935,6.798,18.881,3.138,3.58,8.429,3.279,11.27,3.809,13.052,5.033,7.488,4.551,0.62,5.386,16.233,1.701,22.033,3.937,7.877,3.682,6.396,16.202,7.71,7.163,1.749,14.639,9.986,3.553,1.607,4.395,13.733,13.53,0.463,0.607,1.908,0.628,12.403,1.414
6.967,3.055,0.086,3.427,14.197,0.599,0.107,2.867,18.315,7.292,5.523,4.108,1.124,2.418,0.952,3.017,7.15,1.769,17.343,5.84,0.705,1.308,0.227,0.906,3.135,4.293,5.381,1.712,1.615,2.663,0.136,13.445,5.777,0.419,3.525,12.309,3.589,15.723,19.307,0.127,12.885,2.604,3.31,10.788,0.865,0.487,1.305,2.872,8.072,4.417,0.34,1.749,1.431,5.368,1.552,13.296,10.371,3.955,0.394,2.304,0.654,3.415,0.637,5.184,8.399,9.888,3.329,6.594,4.09,3.808,2.3,0.521,3.515,0.0,16.31,0.501,10.748,4.12,5.935,7.485,0.0,5.749,0.018,13.036,6.004,6.815,14.171,0.168,4.09,11.367,2.392,2.103,0.708,0.599,0.372,0.073,4.015,2.02,5.286,0.113,7.284,6.528,12.601,1.701,1.683,0.273,3.428,12.43,19.931,2.974,4.98,8.677,5.593,1.657,11.64,2.935,15.982,5.015,8.432,7.935,3.068,7.462,8.572,14.555,3.433,17.253,3.986,7.532,2.716,12.33,8.398,2.606,7.131,3.457,3.401,1.855,15.12,9.753,7.044,1.879,1.079,12.133,3.476,1.608,6.266,3.473,11.4,2.645,1.847,3.637,18.284,8.262,15.114,2.628,1.42,15.723,8.422,9.891,3.507,6.35,9.982,5.944,6.808,18.891,3.148,3.59,8.439,3.289,11.28,3.819,13.062,5.043,7.497,4.561,0.63,5.396,16.243,1.711,22.042,3.946,7.887,3.692,6.406,16.212,7.72,7.173,1.759,14.649,9.996,3.563,1.617,4.405,13.743,13.54,0.473,0.617,1.918,0.638,12.413,1.424
6.976,3.064,0.095,3.437,14.207,0.608,0.116,2.877,18.325,7.301,5.533,4.117,1.134,2.427,0.961,3.027,7.159,1.778,17.353,5.849,0.715,1.317,0.236,0.916,3.144,4.302,5.39,1.722,1.624,2.672,0.146,13.455,5.786,0.428,3.534,12.319,3.598,15.732,19.317,0.136,12.895,2.614,3.319,10.798,0.874,0.496,1.315,2.881,8.081,4.426,0.349,1.758,1.44,5.377,1.561,13.306,10.381,3.964,0.403,2.314,0.664,3.425,0.647,5.194,8.408,9.897,3.338,6.604,4.1,3.818,2.309,0.531,3.525,0.0,16.32,0.511,10.758,4.129,5.945,7.495,0.0,5.758,0.027,13.045,6.013,6.825,14.18,0.177,4.1,11.377,2.402,2.112,0.717,0.608,0.381,0.083,4.025,2.029,5.295,0.122,7.293,6.537,12.61,1.711,1.692,0.282,3.438,12.439,19.94,2.983,4.99,8.687,5.603,1.666,11.65,2.945,15.992,5.025,8.441,7.944,3.078,7.472,8.581,14.565,3.443,17.263,3.995,7.541,2.725,12.34,8.408,2.615,7.141,3.466,3.411,1.865,15.129,9.763,7.054,1.889,1.088,12.143,3.486,1.617,6.275,3.483,11.41,2.655,1.856,3.646,18.293,8.272,15.124,2.637,1.43,15.733,8.431,9.9,3.516,6.36,9.992,5.954,6.817,18.9,3.158,3.6,8.448,3.298,11.29,3.828,13.072,5.052,7.507,4.571,0.639,5.405,16.253,1.721,22.052,3.956,7.897,3.702,6.415,16.221,7.73,7.182,1.768,14.658,10.006,3.572,1.626,4.414,13.752,13.55,0.482,0.627,1.928,0.648,12.423,1.434
