0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.179,0.0,0.344,0.0,0.0,15.855,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,10.314,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,5.092,0.002,0.0,0.0,0.0,0.0,5.256,0.0,0.0,10.192,0.0,0.0,1.477,3.654,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.003,0.0,0.0,0.0,1.256,0.0,0.866,0.0,0.0,16.925,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,10.331,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,6.117,0.002,0.0,0.0,0.0,0.0,6.036,0.0,0.0,10.828,0.0,0.0,2.456,4.6,0.0,1.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.003,0.0,0.0,0.0,1.326,0.0,1.209,0.0,0.0,17.882,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,10.349,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,6.598,0.002,0.0,0.0,0.0,0.0,6.487,0.0,0.0,11.262,0.0,0.0,3.275,5.762,0.0,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.003,0.0,0.0,0.0,1.394,0.0,1.405,0.0,0.0,18.91,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298,0.0,0.0,0.0,0.0,0.0,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,10.373,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,6.831,0.002,0.0,0.0,0.0,0.0,6.72,0.0,0.0,11.624,0.0,0.0,3.753,6.891,0.0,3.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.003,0.0,0.0,0.0,1.48,0.0,1.549,0.0,0.0,19.739,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783,0.0,0.0,0.0,0.0,0.0,0.0,1.167,0.0,0.0,0.0,0.0,0.0,0.0,10.394,0.0,0.0,1.189,0.0,0.0,0.0,0.0,0.0,0.0,6.939,0.002,0.0,0.0,0.0,0.0,6.844,0.0,0.0,11.925,0.0,0.0,4.285,7.785,0.0,4.857,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.015,0.0,0.0,0.0,1.582,0.0,1.663,0.0,0.0,20.359,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.089,0.0,0.003,0.0,0.0,0.0,0.0,1.768,0.0,0.0,0.0,0.0,0.0,0.0,10.408,0.0,0.0,1.496,0.0,0.0,0.0,0.0,0.0,0.0,6.981,0.002,0.0,0.004,0.0,0.0,6.915,0.0,0.0,12.094,0.0,0.0,4.589,8.416,0.0,5.835,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.172,0.0,0.0,0.0,1.704,0.0,1.726,0.0,0.0,20.805,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382,0.0,0.268,0.0,0.0,0.0,0.0,2.903,0.0,0.0,0.0,0.0,0.0,0.0,10.42,0.0,0.0,2.259,0.0,0.0,0.0,0.0,0.0,0.0,6.999,0.002,0.0,0.545,0.0,0.0,6.952,0.0,0.0,12.222,0.0,0.0,4.828,8.836,0.0,6.532,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.371,0.0,0.0,0.0,1.886,0.0,1.758,0.0,0.0,21.107,0.0,0.0,0.0,0.0,0.433,0.0,0.0,1.165,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785,0.0,0.737,0.0,0.0,0.0,0.0,4.175,0.001,0.0,0.0,0.0,0.0,0.0,10.437,0.0,0.0,3.688,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,4.259,0.0,0.0,6.968,0.0,0.0,12.335,0.0,0.0,6.137,9.099,0.0,7.244,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.119,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.534,0.0,0.0,0.0,2.088,0.0,1.776,0.0,0.0,21.282,0.0,0.0,0.0,0.0,0.433,0.0,0.0,1.538,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.331,0.0,1.215,0.0,0.0,0.0,0.0,5.716,0.047,0.0,0.0,0.0,0.0,0.0,10.455,0.0,0.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,14.59,0.0,0.0,6.971,0.0,0.0,12.416,0.0,0.0,7.784,9.288,0.0,8.109,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.917,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.64,0.0,0.0,0.0,2.265,0.0,1.784,0.0,0.0,21.404,0.0,0.0,0.0,0.0,0.433,0.0,0.0,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748,0.0,1.702,0.0,0.0,0.0,0.0,7.027,0.074,0.0,0.0,0.0,0.0,0.0,10.468,0.0,0.0,7.186,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,19.8,0.0,0.0,6.971,0.0,0.0,12.466,0.0,0.0,8.823,9.415,0.0,8.903,0.0,0.0,0.0,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,1.208,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.7,0.0,0.0,0.0,2.4,0.0,1.786,0.0,0.0,21.511,0.0,0.0,0.0,0.0,0.433,0.0,0.0,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.403,0.0,2.03,0.0,0.0,0.0,0.0,7.894,0.092,0.0,0.0,0.0,0.0,0.0,10.478,0.0,0.0,8.478,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,21.666,0.0,0.0,6.971,0.0,0.0,12.515,0.0,0.0,9.469,9.491,0.0,9.517,0.0,0.0,0.0,1.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,1.364,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.731,0.0,0.0,0.0,2.49,0.0,1.786,0.0,0.0,21.598,0.0,0.0,0.0,0.0,0.433,0.0,0.0,2.841,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.739,0.0,2.2,0.0,0.0,0.0,0.0,8.374,0.101,0.0,0.0,0.0,0.0,0.0,10.49,0.0,0.0,9.112,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,22.491,0.0,0.0,6.971,0.0,0.0,12.564,0.0,0.0,9.841,9.535,0.0,10.022,0.0,0.0,0.0,1.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,1.441,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.75,0.0,0.0,0.0,2.548,0.0,1.786,0.0,0.0,21.654,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.035,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883,0.0,2.279,0.0,0.0,0.0,0.0,8.629,0.103,0.0,0.0,0.0,0.0,0.0,10.506,0.0,0.0,9.457,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,22.897,0.0,0.0,6.971,0.0,0.0,12.6,0.0,0.0,10.046,9.573,0.0,10.317,0.0,0.0,0.0,1.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0.0,1.487,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.759,0.0,0.0,0.0,2.586,0.0,1.786,0.0,0.0,21.686,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968,0.0,2.322,0.0,0.0,0.0,0.0,8.759,0.103,0.0,0.0,0.0,0.0,0.0,10.519,0.0,0.0,9.685,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,23.114,0.0,0.0,6.971,0.0,0.0,12.621,0.0,0.0,10.173,9.611,0.0,10.473,0.0,0.0,0.0,1.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,1.516,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,2.609,0.0,1.786,0.0,0.0,21.71,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.201,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.038,0.0,2.348,0.0,0.0,0.0,0.0,8.853,0.103,0.0,0.0,0.0,0.0,0.0,10.528,0.0,0.0,9.824,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,23.226,0.0,0.0,6.971,0.0,0.0,12.642,0.0,0.0,10.266,9.641,0.0,10.561,0.0,0.0,0.0,2.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,1.532,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,2.621,0.0,1.786,0.0,0.0,21.741,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.271,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104,0.0,2.363,0.0,0.0,0.0,0.0,8.931,0.103,0.0,0.0,0.0,0.0,0.0,10.537,0.0,0.0,9.907,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,23.301,0.0,0.0,6.971,0.0,0.0,12.671,0.0,0.0,10.336,9.659,0.0,10.626,0.0,0.0,0.0,2.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,1.55,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,2.642,0.0,1.786,0.0,0.0,21.772,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.347,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811,0.0,2.381,0.0,0.0,0.0,0.0,9.093,0.103,0.0,0.0,0.0,0.0,0.0,10.55,0.0,0.0,10.278,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,23.446,0.0,0.0,6.971,0.0,0.0,12.699,0.0,0.0,10.404,9.678,0.0,10.799,0.0,0.0,0.0,2.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,1.585,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,2.684,0.0,1.786,0.0,0.0,21.799,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.452,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405,0.0,2.415,0.0,0.0,0.0,0.0,9.541,0.103,0.0,0.0,0.0,0.0,0.0,10.567,0.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,23.842,0.0,0.0,6.971,0.0,0.0,12.722,0.0,0.0,10.598,9.711,0.0,11.232,0.0,0.0,0.0,2.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,1.633,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,2.746,0.0,1.831,0.0,0.0,21.823,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.555,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.653,0.0,2.48,0.0,0.0,0.0,0.0,10.043,0.103,0.0,0.0,0.0,0.0,0.0,10.582,0.0,0.0,13.312,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,24.083,0.0,0.0,6.971,0.0,0.0,12.743,0.0,0.0,10.945,9.751,0.0,11.766,0.0,0.0,0.0,4.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,1.68,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,2.83,0.0,1.974,0.0,0.0,21.858,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.652,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.455,0.0,2.597,0.0,0.0,0.0,0.0,10.534,0.103,0.0,0.0,0.0,0.0,0.0,10.595,0.0,0.0,15.244,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.002,0.0,24.237,0.0,0.0,6.971,0.0,0.0,12.769,0.0,0.0,11.507,9.784,0.0,12.442,0.0,0.0,0.0,9.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,1.722,0.0,0.0,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.761,0.0,0.0,0.0,2.968,0.0,2.167,0.0,0.0,21.906,0.0,0.0,0.0,0.0,0.433,0.0,0.0,3.745,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.747,0.0,2.814,0.0,0.0,0.0,0.0,11.061,0.103,0.0,0.0,0.0,0.0,0.0,10.611,0.0,0.0,17.123,0.282,0.0,0.0,0.007,0.0,0.0,7.004,0.002,0.0,24.374,0.0,0.0,6.971,0.0,0.0,12.798,0.0,0.0,12.333,9.811,0.0,13.123,0.0,0.0,0.0,13.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,0.0,0.0
