0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.001,0.0,0.0,0.0,0.357,0.0,0.673,0.0,0.0,15.839,0.0,0.0,0.0,0.0,0.827,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,11.218,0.0,0.0,1.281,0.0,0.0,0.0,0.0,0.0,0.0,5.093,0.515,0.0,0.0,0.0,0.0,4.973,0.0,0.0,9.983,0.0,0.0,1.735,4.324,0.0,1.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,2.196,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.003,0.0,0.0,0.0,0.373,0.0,1.136,0.0,0.0,16.93,0.0,0.0,0.0,0.0,0.827,0.0,0.0,1.025,0.0,0.0,0.0,0.0,0.0,0.0,1.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,11.315,0.0,0.0,1.531,0.0,0.0,0.0,0.0,0.0,0.0,5.942,0.572,0.0,0.0,0.0,0.0,5.688,0.0,0.0,10.593,0.0,0.0,2.624,5.16,0.0,2.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1.081,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,2.304,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,0.003,0.0,0.0,0.0,0.384,0.0,1.529,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.827,0.0,0.0,1.065,0.0,0.0,0.0,0.0,0.0,0.0,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0,0.0,0.0,0.0,11.407,0.0,0.0,1.785,0.0,0.0,0.0,0.0,0.0,0.0,6.357,0.618,0.0,0.0,0.0,0.0,6.084,0.0,0.0,11.026,0.0,0.0,3.23,6.088,0.0,3.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.359,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,2.391,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,1.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856,0.0,0.0,0.124,0.0,0.0,0.0,0.391,0.0,1.783,0.0,0.0,18.77,0.0,0.0,0.0,0.0,0.827,0.0,0.0,1.106,0.0,0.0,0.0,0.0,0.0,0.0,1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,11.494,0.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,6.618,0.677,0.0,0.0,0.0,0.0,6.305,0.0,0.0,11.392,0.0,0.0,3.598,7.108,0.0,4.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,2.464,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962,0.0,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.0,0.0,0.293,0.0,0.0,0.0,0.419,0.0,1.988,0.0,0.0,19.623,0.0,0.0,0.0,0.0,0.827,0.0,0.0,1.204,0.0,0.0,0.0,0.0,0.0,0.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067,0.0,0.0,0.0,0.0,0.0,0.0,1.685,0.0,0.0,0.0,0.0,0.0,0.0,11.577,0.0,0.0,2.498,0.0,0.0,0.0,0.0,0.0,0.0,6.808,0.757,0.0,0.0,0.0,0.0,6.464,0.0,0.0,11.76,0.0,0.0,4.074,7.942,0.0,5.105,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,2.529,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012,0.0,0.0,0.485,0.0,0.0,0.0,0.461,0.0,2.163,0.0,0.0,20.284,0.0,0.0,0.0,0.0,0.827,0.0,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459,0.0,0.318,0.0,0.0,0.0,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,11.658,0.0,0.0,2.818,0.0,0.0,0.0,0.0,0.0,0.0,6.961,0.829,0.0,0.004,0.0,0.0,6.605,0.0,0.0,12.01,0.0,0.0,4.408,8.537,0.0,5.719,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,2.107,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,2.592,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265,1.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.74,0.0,0.0,0.0,0.523,0.0,2.297,0.0,0.0,20.764,0.0,0.0,0.0,0.0,0.827,0.0,0.0,1.526,0.0,0.0,0.0,0.0,0.0,0.0,1.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762,0.0,0.699,0.0,0.0,0.0,0.0,3.203,0.0,0.0,0.0,0.0,0.0,0.0,11.735,0.0,0.0,3.354,0.0,0.0,0.0,0.0,0.0,0.0,7.095,0.89,0.0,0.545,0.0,0.0,6.734,0.0,0.0,12.221,0.0,0.0,4.691,8.945,0.0,6.195,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.0,2.66,0.0,0.0
0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455,1.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.677,0.0,0.774,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135,0.0,0.0,0.997,0.0,0.0,0.0,0.645,0.0,2.41,0.0,0.0,21.104,0.0,0.0,0.0,0.0,0.827,0.0,0.0,1.709,0.0,0.0,0.0,0.0,0.0,0.0,1.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.063,0.0,1.137,0.0,0.0,0.0,0.0,4.352,0.0,0.0,0.0,0.0,0.0,0.0,11.808,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,7.216,0.942,0.0,4.328,0.0,0.0,6.855,0.0,0.0,12.434,0.0,0.0,5.89,9.255,0.0,6.831,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,2.723,0.0,0.0
0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.884,0.0,0.0,0.201,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644,1.318,0.0,0.014,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.775,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179,0.0,0.0,1.206,0.0,0.0,0.0,0.788,0.0,2.506,0.0,0.0,21.344,0.0,0.0,0.0,0.0,0.827,0.0,0.0,2.093,0.0,0.0,0.0,0.0,0.0,0.0,1.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.565,0.0,1.521,0.0,0.0,0.0,0.0,5.698,0.0,0.0,0.0,0.0,0.0,0.0,11.877,0.0,0.0,5.579,0.0,0.0,0.0,0.0,0.0,0.0,7.328,0.988,0.0,14.634,0.0,0.0,6.97,0.0,0.0,12.635,0.0,0.0,7.532,9.501,0.0,7.673,0.0,0.0,0.0,0.847,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,2.782,0.0,0.0
0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,1.23,0.0,0.0,0.472,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.48,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814,1.362,0.0,0.093,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.775,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,0.0,0.0,1.385,0.0,0.0,0.0,1.057,0.0,2.591,0.0,0.0,21.547,0.0,0.0,0.0,0.0,0.827,0.0,0.0,2.676,0.0,0.0,0.0,0.0,0.0,0.0,1.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954,0.0,1.959,0.0,0.0,0.0,0.0,6.871,0.0,0.0,0.0,0.0,0.0,0.0,11.944,0.0,0.0,6.945,0.0,0.0,0.0,0.0,0.0,0.0,7.434,1.026,0.0,19.865,0.0,0.0,7.079,0.0,0.0,12.805,0.0,0.0,8.566,9.694,0.0,8.48,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,2.851,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,2.836,0.0,0.0
0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,1.483,0.0,0.0,0.703,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.526,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955,1.403,0.0,0.162,0.0,0.0,0.0,0.0,0.0,3.043,0.0,0.775,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248,0.0,0.0,1.539,0.0,0.0,0.0,1.274,0.0,2.67,0.0,0.0,21.735,0.0,0.0,0.0,0.0,0.827,0.0,0.0,3.147,0.0,0.0,0.0,0.0,0.0,0.0,1.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.0,2.358,0.0,0.0,0.0,0.0,7.718,0.0,0.0,0.0,0.0,0.0,0.0,12.007,0.0,0.0,8.11,0.0,0.0,0.0,0.0,0.0,0.0,7.534,1.061,0.0,21.746,0.0,0.0,7.184,0.0,0.0,12.948,0.0,0.0,9.214,9.851,0.0,9.235,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.042,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,2.887,0.0,0.0
0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.653,0.0,0.0,1.661,0.0,0.0,0.86,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.563,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.066,1.44,0.0,0.212,0.0,0.0,0.0,0.0,0.0,3.134,0.0,0.775,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277,0.0,0.0,1.669,0.0,0.0,0.0,1.406,0.0,2.744,0.0,0.0,21.898,0.0,0.0,0.0,0.0,0.827,0.0,0.0,3.446,0.0,0.0,0.0,0.0,0.0,0.0,1.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988,0.0,2.603,0.0,0.0,0.0,0.0,8.207,0.0,0.0,0.0,0.0,0.0,0.0,12.068,0.0,0.0,8.795,0.0,0.0,0.0,0.0,0.0,0.0,7.631,1.092,0.0,22.543,0.0,0.0,7.286,0.0,0.0,13.079,0.0,0.0,9.612,9.99,0.0,9.701,0.0,0.0,0.0,1.889,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.187,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,2.936,0.0,0.0
0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.729,0.0,0.0,1.798,0.0,0.0,0.976,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.592,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156,1.474,0.0,0.247,0.0,0.0,0.0,0.0,0.0,3.215,0.0,0.775,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301,0.0,0.0,1.782,0.0,0.0,0.0,1.485,0.0,2.812,0.0,0.0,22.041,0.0,0.0,0.0,0.0,0.827,0.0,0.0,3.704,0.0,0.0,0.0,0.0,0.0,0.0,1.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211,0.0,2.761,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,12.127,0.0,0.0,9.216,0.0,0.0,0.0,0.0,0.0,0.0,7.724,1.119,0.0,23.003,0.0,0.0,7.384,0.0,0.0,13.2,0.0,0.0,9.867,10.12,0.0,10.043,0.0,0.0,0.0,2.101,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.305,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,2.98,0.0,0.0
0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.792,0.0,0.0,1.911,0.0,0.0,1.07,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.616,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234,1.505,0.0,0.272,0.0,0.0,0.0,0.0,0.0,3.288,0.0,0.775,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321,0.0,0.0,1.884,0.0,0.0,0.0,1.547,0.0,2.876,0.0,0.0,22.169,0.0,0.0,0.0,0.0,0.827,0.0,0.0,3.865,0.0,0.0,0.0,0.0,0.0,0.0,1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386,0.0,2.886,0.0,0.0,0.0,0.0,8.709,0.0,0.0,0.0,0.0,0.0,0.0,12.182,0.0,0.0,9.469,0.0,0.0,0.0,0.0,0.0,0.0,7.813,1.141,0.0,23.294,0.0,0.0,7.478,0.0,0.0,13.308,0.0,0.0,10.052,10.238,0.0,10.284,0.0,0.0,0.0,2.237,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.408,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,3.02,0.0,0.0
0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.0,2.01,0.0,0.0,1.15,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.635,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302,1.532,0.0,0.29,0.0,0.0,0.0,0.0,0.0,3.356,0.0,0.775,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,0.0,0.0,1.977,0.0,0.0,0.0,1.598,0.0,2.937,0.0,0.0,22.289,0.0,0.0,0.0,0.0,0.827,0.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,1.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545,0.0,2.996,0.0,0.0,0.0,0.0,8.898,0.0,0.0,0.0,0.0,0.0,0.0,12.234,0.0,0.0,9.656,0.0,0.0,0.0,0.0,0.0,0.0,7.899,1.16,0.0,23.491,0.0,0.0,7.569,0.0,0.0,13.411,0.0,0.0,10.221,10.344,0.0,10.474,0.0,0.0,0.0,2.331,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.502,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,3.057,0.0,0.0
0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,2.098,0.0,0.0,1.221,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.649,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.364,1.556,0.0,0.303,0.0,0.0,0.0,0.0,0.0,3.419,0.0,0.775,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353,0.0,0.0,2.064,0.0,0.0,0.0,1.643,0.0,2.994,0.0,0.0,22.397,0.0,0.0,0.0,0.0,0.827,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,1.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694,0.0,3.096,0.0,0.0,0.0,0.0,9.065,0.0,0.0,0.0,0.0,0.0,0.0,12.283,0.0,0.0,9.824,0.0,0.0,0.0,0.0,0.0,0.0,7.98,1.175,0.0,23.637,0.0,0.0,7.656,0.0,0.0,13.509,0.0,0.0,10.372,10.445,0.0,10.629,0.0,0.0,0.0,2.411,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.587,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.091,0.0,0.0
0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,2.188,0.0,0.0,1.302,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.661,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425,1.578,0.0,0.315,0.0,0.0,0.0,0.0,0.0,3.478,0.0,0.775,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364,0.0,0.0,2.147,0.0,0.0,0.0,1.687,0.0,3.048,0.0,0.0,22.501,0.0,0.0,0.0,0.0,0.827,0.0,0.0,4.242,0.0,0.0,0.0,0.0,0.0,0.0,1.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374,0.0,3.197,0.0,0.0,0.0,0.0,9.267,0.0,0.0,0.0,0.0,0.0,0.0,12.33,0.0,0.0,10.195,0.0,0.0,0.0,0.0,0.0,0.0,8.059,1.187,0.0,23.807,0.0,0.0,7.74,0.0,0.0,13.603,0.0,0.0,10.532,10.542,0.0,10.852,0.0,0.0,0.0,2.546,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.678,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.121,0.0,0.0
0.0,0.586,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,2.331,0.0,0.0,1.435,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.67,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499,1.729,0.0,0.341,0.0,0.0,0.0,0.0,0.0,3.536,0.0,0.775,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374,0.0,0.0,2.231,0.0,0.0,0.0,1.749,0.0,3.114,0.0,0.0,22.606,0.0,0.0,0.0,0.0,0.827,0.0,0.0,4.394,0.0,0.0,0.0,0.0,0.0,0.0,1.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.617,0.0,3.327,0.0,0.0,0.0,0.0,9.716,0.0,0.0,0.0,0.0,0.0,0.0,12.375,0.0,0.0,11.44,0.0,0.0,0.0,0.0,0.0,0.0,8.148,1.2,0.0,24.21,0.0,0.0,7.822,0.0,0.0,13.694,0.0,0.0,10.783,10.639,0.0,11.289,0.0,0.0,0.0,3.194,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.802,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.15,0.0,0.0
0.0,0.687,0.0,0.0,0.0,0.0,0.0,1.122,0.0,0.0,2.517,0.0,0.0,1.638,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.677,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591,2.05,0.0,0.381,0.0,0.0,0.0,0.0,0.0,3.591,0.0,0.775,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381,0.0,0.0,2.311,0.0,0.0,0.0,1.855,0.0,3.223,0.0,0.0,22.708,0.0,0.0,0.0,0.0,0.827,0.0,0.0,4.536,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.553,0.0,3.497,0.0,0.0,0.0,0.0,10.193,0.0,0.0,0.0,0.0,0.0,0.0,12.417,0.0,0.0,13.016,0.0,0.0,0.0,0.0,0.0,0.0,8.289,1.214,0.0,24.515,0.0,0.0,7.901,0.0,0.0,13.782,0.0,0.0,11.273,10.741,0.0,11.89,0.0,0.0,0.0,5.631,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.179,0.0,0.0
0.0,0.83,0.0,0.0,0.0,0.0,0.0,1.244,0.0,0.0,2.679,0.0,0.0,1.898,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.68,0.0,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.111,0.0,2.699,2.419,0.0,0.438,0.0,0.0,0.0,0.0,0.0,3.644,0.0,0.775,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386,0.0,0.0,2.387,0.0,0.0,0.0,2.006,0.0,3.356,0.0,0.0,22.808,0.0,0.0,0.0,0.0,0.827,0.0,0.0,4.662,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.246,0.0,3.716,0.0,0.0,0.0,0.0,10.689,0.0,0.0,0.0,0.0,0.0,0.0,12.456,0.0,0.0,14.933,0.0,0.0,0.0,0.0,0.0,0.0,8.439,1.229,0.0,24.751,0.0,0.0,7.977,0.0,0.0,13.867,0.0,0.0,11.876,10.841,0.0,12.585,0.0,0.0,0.0,9.095,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,4.146,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.206,0.0,0.0
0.0,1.01,0.0,0.0,0.0,0.007,0.0,1.379,0.0,0.0,2.813,0.0,0.0,2.195,0.0,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.681,0.0,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.219,0.0,2.823,2.737,0.0,0.506,0.0,0.0,0.0,0.0,0.0,3.721,0.0,0.775,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388,0.0,0.0,2.457,0.0,0.0,0.0,2.181,0.0,3.51,0.0,0.0,22.91,0.0,0.0,0.0,0.0,0.827,0.0,0.0,4.784,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.536,0.0,3.948,0.0,0.0,0.0,0.0,11.198,0.0,0.0,0.0,0.0,0.0,0.0,12.493,0.0,0.0,16.818,0.282,0.0,0.0,0.007,0.0,0.0,8.562,1.243,0.0,24.951,0.0,0.0,8.049,0.0,0.0,13.947,0.0,0.0,12.605,10.938,0.0,13.256,0.0,0.0,0.0,13.341,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,3.231,0.0,0.0
