0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.144,0.0,0.233,0.0,0.0,15.754,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,10.311,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,5.029,0.002,0.0,0.0,0.0,0.0,5.075,0.0,0.0,10.061,0.0,0.0,1.466,3.593,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.003,0.0,0.0,0.0,1.221,0.0,0.795,0.0,0.0,16.831,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,10.329,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,6.008,0.002,0.0,0.0,0.0,0.0,5.848,0.0,0.0,10.697,0.0,0.0,2.421,4.555,0.0,1.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.003,0.0,0.0,0.0,1.291,0.0,1.144,0.0,0.0,17.788,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,10.352,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,6.491,0.002,0.0,0.0,0.0,0.0,6.299,0.0,0.0,11.146,0.0,0.0,3.101,5.773,0.0,2.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.003,0.0,0.0,0.0,1.358,0.0,1.341,0.0,0.0,18.92,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,10.376,0.0,0.0,0.881,0.0,0.0,0.0,0.0,0.0,0.0,6.724,0.002,0.0,0.0,0.0,0.0,6.532,0.0,0.0,11.618,0.0,0.0,3.756,6.888,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.003,0.0,0.0,0.0,1.445,0.0,1.486,0.0,0.0,19.781,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726,0.0,0.0,0.0,0.0,0.0,0.0,1.128,0.0,0.0,0.0,0.0,0.0,0.0,10.394,0.0,0.0,1.123,0.0,0.0,0.0,0.0,0.0,0.0,6.832,0.002,0.0,0.0,0.0,0.0,6.656,0.0,0.0,11.936,0.0,0.0,4.23,7.76,0.0,4.519,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.003,0.0,0.0,0.0,1.547,0.0,1.6,0.0,0.0,20.373,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031,0.0,0.013,0.0,0.0,0.0,0.0,1.674,0.0,0.0,0.0,0.0,0.0,0.0,10.406,0.0,0.0,1.431,0.0,0.0,0.0,0.0,0.0,0.0,6.874,0.002,0.0,0.004,0.0,0.0,6.727,0.0,0.0,12.097,0.0,0.0,4.543,8.398,0.0,5.498,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.081,0.0,0.0,0.0,1.669,0.0,1.663,0.0,0.0,20.797,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265,0.0,0.299,0.0,0.0,0.0,0.0,2.809,0.0,0.0,0.0,0.0,0.0,0.0,10.421,0.0,0.0,2.113,0.0,0.0,0.0,0.0,0.0,0.0,6.892,0.002,0.0,0.545,0.0,0.0,6.765,0.0,0.0,12.204,0.0,0.0,4.806,8.835,0.0,6.197,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.317,0.0,0.0,0.0,1.851,0.0,1.695,0.0,0.0,21.099,0.0,0.0,0.0,0.0,0.411,0.0,0.0,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723,0.0,0.636,0.0,0.0,0.0,0.0,4.082,0.0,0.0,0.0,0.0,0.0,0.0,10.44,0.0,0.0,3.746,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,4.274,0.0,0.0,6.78,0.0,0.0,12.316,0.0,0.0,6.115,9.101,0.0,6.91,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.482,0.0,0.0,0.0,2.053,0.0,1.713,0.0,0.0,21.298,0.0,0.0,0.0,0.0,0.411,0.0,0.0,1.496,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.345,0.0,1.124,0.0,0.0,0.0,0.0,5.723,0.0,0.0,0.0,0.0,0.0,0.0,10.457,0.0,0.0,5.383,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,14.575,0.0,0.0,6.784,0.0,0.0,12.413,0.0,0.0,7.752,9.276,0.0,7.775,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.729,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.587,0.0,0.0,0.0,2.23,0.0,1.721,0.0,0.0,21.428,0.0,0.0,0.0,0.0,0.411,0.0,0.0,2.021,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.767,0.0,1.593,0.0,0.0,0.0,0.0,7.02,0.0,0.0,0.0,0.0,0.0,0.0,10.467,0.0,0.0,7.13,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,19.801,0.0,0.0,6.784,0.0,0.0,12.47,0.0,0.0,8.789,9.398,0.0,8.607,0.0,0.0,0.0,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,1.022,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.647,0.0,0.0,0.0,2.365,0.0,1.723,0.0,0.0,21.517,0.0,0.0,0.0,0.0,0.411,0.0,0.0,2.445,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.373,0.0,1.918,0.0,0.0,0.0,0.0,7.877,0.0,0.0,0.0,0.0,0.0,0.0,10.477,0.0,0.0,8.436,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,21.63,0.0,0.0,6.784,0.0,0.0,12.507,0.0,0.0,9.442,9.484,0.0,9.552,0.0,0.0,0.0,1.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,1.179,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.679,0.0,0.0,0.0,2.455,0.0,1.723,0.0,0.0,21.596,0.0,0.0,0.0,0.0,0.411,0.0,0.0,2.841,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715,0.0,2.088,0.0,0.0,0.0,0.0,8.365,0.0,0.0,0.0,0.0,0.0,0.0,10.492,0.0,0.0,9.114,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,22.431,0.0,0.0,6.784,0.0,0.0,12.547,0.0,0.0,9.817,9.533,0.0,10.065,0.0,0.0,0.0,1.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,1.256,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.697,0.0,0.0,0.0,2.513,0.0,1.723,0.0,0.0,21.659,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.062,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868,0.0,2.168,0.0,0.0,0.0,0.0,8.629,0.0,0.0,0.0,0.0,0.0,0.0,10.508,0.0,0.0,9.459,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,22.841,0.0,0.0,6.784,0.0,0.0,12.589,0.0,0.0,10.018,9.566,0.0,10.3,0.0,0.0,0.0,1.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,1.302,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.706,0.0,0.0,0.0,2.55,0.0,1.723,0.0,0.0,21.701,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.163,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954,0.0,2.21,0.0,0.0,0.0,0.0,8.757,0.0,0.0,0.0,0.0,0.0,0.0,10.519,0.0,0.0,9.651,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,23.057,0.0,0.0,6.784,0.0,0.0,12.621,0.0,0.0,10.141,9.599,0.0,10.434,0.0,0.0,0.0,1.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.33,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,2.573,0.0,1.723,0.0,0.0,21.723,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.227,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.024,0.0,2.237,0.0,0.0,0.0,0.0,8.844,0.0,0.0,0.0,0.0,0.0,0.0,10.527,0.0,0.0,9.792,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,23.168,0.0,0.0,6.784,0.0,0.0,12.64,0.0,0.0,10.238,9.632,0.0,10.54,0.0,0.0,0.0,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,1.347,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,2.586,0.0,1.723,0.0,0.0,21.745,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.283,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091,0.0,2.252,0.0,0.0,0.0,0.0,8.919,0.0,0.0,0.0,0.0,0.0,0.0,10.538,0.0,0.0,9.888,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,23.238,0.0,0.0,6.784,0.0,0.0,12.659,0.0,0.0,10.31,9.655,0.0,10.626,0.0,0.0,0.0,1.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,1.365,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,2.607,0.0,1.723,0.0,0.0,21.775,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.362,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797,0.0,2.27,0.0,0.0,0.0,0.0,9.086,0.0,0.0,0.0,0.0,0.0,0.0,10.552,0.0,0.0,10.269,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,23.382,0.0,0.0,6.784,0.0,0.0,12.687,0.0,0.0,10.377,9.673,0.0,10.799,0.0,0.0,0.0,1.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0,1.4,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,2.649,0.0,1.723,0.0,0.0,21.809,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.478,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391,0.0,2.303,0.0,0.0,0.0,0.0,9.538,0.0,0.0,0.0,0.0,0.0,0.0,10.568,0.0,0.0,11.542,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,23.849,0.0,0.0,6.784,0.0,0.0,12.718,0.0,0.0,10.569,9.701,0.0,11.214,0.0,0.0,0.0,2.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,1.448,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,2.711,0.0,1.767,0.0,0.0,21.836,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.583,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.639,0.0,2.359,0.0,0.0,0.0,0.0,10.038,0.0,0.0,0.0,0.0,0.0,0.0,10.581,0.0,0.0,13.288,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,24.094,0.0,0.0,6.784,0.0,0.0,12.741,0.0,0.0,10.915,9.741,0.0,11.745,0.0,0.0,0.0,5.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,1.496,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,2.795,0.0,1.911,0.0,0.0,21.866,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.442,0.0,2.456,0.0,0.0,0.0,0.0,10.524,0.0,0.0,0.0,0.0,0.0,0.0,10.596,0.0,0.0,15.223,0.0,0.0,0.0,0.0,0.0,0.0,6.897,0.002,0.0,24.234,0.0,0.0,6.784,0.0,0.0,12.761,0.0,0.0,11.479,9.778,0.0,12.432,0.0,0.0,0.0,9.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.458,0.0,0.0,1.537,0.0,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.708,0.0,0.0,0.0,2.932,0.0,2.104,0.0,0.0,21.909,0.0,0.0,0.0,0.0,0.411,0.0,0.0,3.759,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.734,0.0,2.674,0.0,0.0,0.0,0.0,11.052,0.0,0.0,0.0,0.0,0.0,0.0,10.613,0.0,0.0,17.105,0.282,0.0,0.0,0.007,0.0,0.0,6.897,0.002,0.0,24.368,0.0,0.0,6.784,0.0,0.0,12.785,0.0,0.0,12.306,9.806,0.0,13.118,0.0,0.0,0.0,13.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0
